no,49,technician,single,high.school,no,no,yes,cellular,may,thu,253,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,47,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,mon,390,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,53,self-employed,divorced,professional.course,no,yes,no,cellular,nov,thu,73,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,41,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,115,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,43,technician,married,unknown,unknown,yes,yes,telephone,may,mon,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,124,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,35,technician,married,professional.course,no,yes,no,cellular,aug,mon,207,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,18,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,46,admin.,divorced,university.degree,unknown,yes,yes,telephone,jul,thu,73,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,50,management,married,university.degree,no,no,no,cellular,aug,fri,160,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
yes,30,admin.,single,university.degree,no,no,no,cellular,aug,thu,1336,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
yes,44,technician,married,university.degree,no,yes,no,cellular,may,fri,662,2,2,1,success,-1.8,93.876,-40.0,0.682,5008.7
no,37,technician,married,basic.9y,no,no,no,telephone,jun,mon,226,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
yes,33,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,1388,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,42,housemaid,married,unknown,unknown,yes,no,telephone,jun,mon,345,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,58,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,101,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,37,blue-collar,married,unknown,no,yes,no,cellular,may,tue,696,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,37,technician,married,professional.course,no,yes,no,cellular,aug,mon,97,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
yes,77,retired,married,university.degree,no,yes,no,cellular,may,wed,152,1,6,4,success,-1.8,93.876,-40.0,0.682,5008.7
no,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,40,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
yes,51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,212,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8290000000000001,5076.2
no,35,admin.,married,university.degree,no,yes,no,cellular,aug,thu,82,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,48,services,divorced,high.school,no,yes,no,cellular,apr,mon,436,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,48,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,413,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,58,admin.,married,high.school,no,yes,no,cellular,may,fri,67,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,31,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,28,student,single,university.degree,unknown,no,no,telephone,jun,tue,171,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,25,blue-collar,married,high.school,no,no,no,telephone,may,mon,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,34,admin.,divorced,high.school,no,yes,no,cellular,apr,tue,121,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,44,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,281,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,48,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,360,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,36,admin.,married,university.degree,no,yes,no,cellular,jul,wed,203,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,28,services,married,high.school,no,no,no,telephone,jun,wed,274,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,34,technician,single,university.degree,no,no,no,telephone,jun,thu,90,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,32,housemaid,single,university.degree,unknown,yes,no,cellular,jul,tue,71,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,45,management,divorced,university.degree,no,no,no,telephone,may,mon,19,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,50,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,29,admin.,married,high.school,no,no,no,cellular,jul,thu,48,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,26,admin.,married,high.school,no,yes,yes,cellular,jul,wed,273,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,64,housemaid,married,basic.4y,no,yes,no,cellular,nov,mon,173,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
no,42,blue-collar,divorced,basic.9y,no,yes,yes,cellular,nov,mon,151,3,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
no,56,self-employed,married,university.degree,no,yes,no,cellular,jun,thu,88,3,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2
no,48,unemployed,married,basic.6y,no,yes,no,cellular,jul,thu,267,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,334,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,36,technician,divorced,professional.course,no,yes,yes,cellular,jul,mon,43,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
yes,31,admin.,single,high.school,no,no,no,cellular,jul,mon,1017,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,25,technician,single,university.degree,no,yes,no,telephone,may,thu,19,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,38,admin.,married,high.school,unknown,no,no,telephone,apr,mon,121,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,35,admin.,divorced,high.school,no,yes,no,cellular,nov,tue,250,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
yes,28,admin.,single,high.school,no,no,no,cellular,apr,thu,571,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
yes,32,services,married,basic.9y,no,no,no,telephone,may,thu,746,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,56,admin.,married,high.school,no,yes,no,telephone,may,fri,138,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,43,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,88,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,33,admin.,married,university.degree,no,no,no,cellular,may,thu,245,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,52,technician,married,high.school,no,yes,no,cellular,aug,wed,13,14,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,36,admin.,single,university.degree,no,yes,no,cellular,apr,thu,68,3,999,2,failure,-1.8,93.075,-47.1,1.435,5099.1
no,27,services,single,high.school,no,yes,no,cellular,jul,thu,211,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,34,technician,single,university.degree,no,no,no,cellular,jul,tue,120,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,36,blue-collar,married,high.school,no,no,no,cellular,may,tue,87,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,34,admin.,married,high.school,no,no,no,cellular,may,tue,205,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,34,services,divorced,high.school,no,yes,no,cellular,may,fri,84,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,53,admin.,married,university.degree,no,no,no,cellular,aug,wed,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,27,services,single,high.school,no,yes,no,cellular,may,fri,86,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,39,blue-collar,married,basic.6y,unknown,no,yes,cellular,nov,wed,188,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,36,blue-collar,single,high.school,no,no,no,cellular,jul,fri,172,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,36,admin.,single,university.degree,no,yes,no,cellular,jun,wed,883,1,999,1,failure,-1.7,94.055,-39.8,0.7390000000000001,4991.6
no,47,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,fri,48,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,37,management,married,university.degree,unknown,no,no,cellular,aug,mon,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
yes,27,student,single,unknown,no,yes,no,telephone,apr,thu,390,1,4,1,success,-1.8,93.749,-34.6,0.635,5008.7
no,42,services,married,high.school,no,yes,yes,telephone,apr,fri,73,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,57,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,75,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,28,services,married,basic.9y,unknown,yes,no,cellular,may,thu,343,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,43,unemployed,divorced,basic.9y,no,yes,yes,telephone,jul,mon,41,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,42,admin.,married,university.degree,no,yes,no,cellular,aug,thu,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,57,admin.,single,university.degree,no,no,no,cellular,jul,wed,341,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,24,services,single,high.school,no,no,no,cellular,may,thu,524,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,54,retired,divorced,university.degree,no,no,no,cellular,nov,fri,296,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,30,technician,single,university.degree,unknown,no,no,cellular,aug,mon,131,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,48,services,divorced,high.school,no,yes,yes,cellular,apr,mon,111,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,43,management,divorced,university.degree,no,yes,no,cellular,aug,mon,269,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,30,technician,married,professional.course,no,no,no,cellular,jul,tue,333,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,34,admin.,single,university.degree,no,no,no,cellular,nov,fri,229,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,36,management,married,university.degree,unknown,no,no,telephone,jun,tue,65,13,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,43,unemployed,married,professional.course,no,no,yes,cellular,aug,wed,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,28,admin.,single,high.school,no,no,yes,cellular,mar,fri,77,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1
no,54,technician,married,professional.course,no,yes,no,telephone,may,wed,150,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,53,management,married,university.degree,no,no,yes,telephone,jul,tue,128,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1
no,49,management,married,university.degree,no,yes,no,cellular,jul,mon,184,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,35,entrepreneur,married,basic.6y,no,no,no,telephone,jun,mon,114,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,31,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,107,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,43,admin.,married,high.school,unknown,no,no,telephone,jun,wed,30,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,41,admin.,married,university.degree,no,no,no,cellular,sep,mon,133,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.797,5017.5
no,33,self-employed,single,university.degree,no,no,no,telephone,jun,mon,226,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,41,admin.,married,university.degree,no,yes,no,cellular,jul,tue,826,1,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2
yes,37,technician,single,professional.course,no,yes,no,cellular,nov,wed,226,1,6,4,success,-1.1,94.76700000000001,-50.8,1.044,4963.6
no,31,technician,single,professional.course,no,yes,no,cellular,apr,thu,270,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
no,40,technician,married,basic.4y,no,no,yes,telephone,may,tue,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,54,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,584,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
yes,32,technician,single,university.degree,no,yes,no,cellular,oct,tue,149,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
no,45,services,married,high.school,unknown,yes,no,telephone,may,mon,787,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,36,self-employed,single,university.degree,no,no,no,cellular,nov,mon,406,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,41,self-employed,married,university.degree,no,yes,yes,cellular,aug,mon,377,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,37,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,31,admin.,divorced,high.school,no,yes,no,cellular,may,mon,472,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,48,self-employed,married,university.degree,unknown,no,no,telephone,may,tue,138,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,31,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,mon,88,6,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,37,blue-collar,married,professional.course,no,no,no,telephone,jun,thu,11,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,33,admin.,married,high.school,no,no,yes,telephone,may,fri,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,37,blue-collar,married,unknown,unknown,no,no,cellular,may,tue,409,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
yes,79,retired,married,basic.4y,no,no,yes,cellular,nov,tue,149,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5
no,29,unemployed,married,university.degree,no,no,no,cellular,jul,thu,509,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,26,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,1151,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,48,management,married,university.degree,no,no,yes,telephone,jun,thu,94,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,35,blue-collar,married,high.school,unknown,no,no,cellular,apr,mon,63,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,49,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,47,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
yes,26,blue-collar,single,high.school,no,yes,no,telephone,nov,fri,208,2,3,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5
no,23,student,single,high.school,no,yes,no,cellular,oct,thu,262,3,999,0,nonexistent,-1.1,94.601,-49.5,1.025,4963.6
no,40,admin.,married,university.degree,unknown,yes,no,telephone,jun,mon,527,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,42,technician,married,professional.course,unknown,yes,no,telephone,may,fri,185,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,55,housemaid,married,basic.4y,unknown,no,no,telephone,nov,fri,270,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,61,unknown,single,basic.4y,no,yes,no,cellular,may,tue,574,1,3,1,success,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,36,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,52,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,286,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,43,technician,single,professional.course,unknown,no,no,telephone,jul,wed,87,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,36,self-employed,single,basic.4y,no,no,no,cellular,jul,thu,148,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,64,retired,married,basic.9y,no,yes,no,cellular,aug,mon,79,2,3,1,success,-2.9,92.20100000000001,-31.4,0.843,5076.2
no,35,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,220,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,42,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,42,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,29,admin.,single,university.degree,no,no,no,telephone,may,thu,22,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,34,technician,married,professional.course,no,no,yes,cellular,aug,fri,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,35,technician,single,professional.course,no,yes,no,cellular,aug,wed,152,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,48,services,single,high.school,unknown,no,yes,telephone,jun,tue,246,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,45,management,married,unknown,unknown,no,no,cellular,jul,mon,321,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,40,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,283,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,32,management,single,university.degree,no,yes,no,cellular,mar,mon,116,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.703,5099.1
no,42,self-employed,married,professional.course,unknown,no,no,cellular,may,fri,160,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,28,services,single,high.school,no,yes,no,cellular,jul,tue,192,1,999,0,nonexistent,-1.7,94.215,-40.3,0.8759999999999999,4991.6
no,32,admin.,single,university.degree,no,unknown,unknown,telephone,jun,mon,215,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,45,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,200,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,25,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,488,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,34,technician,married,high.school,no,no,yes,cellular,jul,thu,185,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,37,management,married,university.degree,unknown,no,no,cellular,aug,mon,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
no,49,management,married,high.school,no,no,no,cellular,nov,wed,582,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,36,entrepreneur,married,basic.6y,unknown,no,no,telephone,jun,wed,125,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,33,technician,married,university.degree,no,yes,no,cellular,mar,tue,56,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1
yes,46,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,1392,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,24,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,thu,17,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,46,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,123,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,33,admin.,married,high.school,no,yes,yes,telephone,may,wed,1044,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,27,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,291,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,47,management,married,university.degree,no,no,no,telephone,nov,tue,195,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,34,technician,single,professional.course,no,no,no,cellular,aug,fri,72,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,101,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
yes,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,275,1,6,2,success,-1.7,94.215,-40.3,0.889,4991.6
no,40,admin.,single,university.degree,no,yes,no,cellular,jul,tue,238,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,47,technician,married,professional.course,unknown,no,yes,telephone,may,mon,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,29,admin.,single,university.degree,no,yes,yes,cellular,may,wed,74,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,49,services,married,basic.9y,no,yes,no,cellular,aug,thu,32,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,53,management,married,basic.4y,no,yes,no,cellular,nov,wed,63,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
