yes,33,technician,single,professional.course,no,yes,no,cellular,may,wed,519,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,24,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,476,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,36,admin.,single,university.degree,no,no,no,telephone,jun,tue,70,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,20,student,single,high.school,no,yes,no,cellular,apr,thu,195,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
no,35,admin.,married,high.school,no,yes,no,telephone,may,wed,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,33,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,418,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,52,retired,married,basic.4y,unknown,yes,yes,cellular,apr,thu,449,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
no,25,self-employed,single,university.degree,no,no,no,telephone,jun,mon,426,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,39,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,201,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,42,blue-collar,divorced,high.school,no,no,no,telephone,jun,tue,256,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,31,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,774,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,49,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,364,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,34,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,120,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,27,student,single,high.school,no,no,no,telephone,oct,tue,5,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6
yes,38,technician,single,university.degree,no,no,no,cellular,apr,fri,202,5,999,1,failure,-1.8,93.075,-47.1,1.4,5099.1
no,32,admin.,married,high.school,no,no,no,cellular,apr,mon,9,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,43,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,157,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,20,student,single,unknown,no,yes,yes,cellular,apr,fri,180,2,999,0,nonexistent,-1.8,93.749,-34.6,0.6629999999999999,5008.7
no,43,blue-collar,married,basic.6y,unknown,yes,no,cellular,apr,mon,353,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,52,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,mon,117,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,29,technician,single,professional.course,no,yes,no,cellular,aug,mon,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,29,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,513,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
yes,29,unemployed,married,basic.4y,no,no,no,telephone,dec,thu,805,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7140000000000001,5023.5
yes,29,services,single,unknown,no,yes,no,cellular,apr,thu,226,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
no,23,blue-collar,single,high.school,no,no,no,cellular,jul,wed,251,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,35,blue-collar,married,unknown,no,no,no,telephone,jun,tue,26,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,60,retired,married,basic.4y,no,no,no,cellular,oct,mon,599,1,999,1,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5
no,28,student,single,unknown,no,yes,no,telephone,aug,fri,268,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.825,5076.2
no,35,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,240,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
yes,33,services,married,high.school,no,no,no,cellular,jul,fri,1060,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,43,admin.,single,university.degree,no,no,no,cellular,aug,thu,153,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,43,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,209,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,53,services,married,high.school,no,yes,no,cellular,aug,fri,236,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,40,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,240,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,40,unemployed,married,university.degree,unknown,yes,no,telephone,jul,wed,54,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,197,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,33,admin.,divorced,university.degree,no,no,yes,cellular,may,thu,201,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,52,technician,married,basic.9y,no,no,no,telephone,jun,fri,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,47,services,divorced,high.school,no,yes,no,telephone,may,mon,289,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,25,admin.,single,university.degree,no,no,yes,telephone,apr,thu,71,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
no,41,technician,married,university.degree,no,yes,yes,cellular,jun,mon,244,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
no,32,admin.,single,unknown,no,yes,yes,cellular,may,fri,38,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
yes,39,admin.,divorced,university.degree,no,no,yes,cellular,jul,mon,375,3,999,0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6
no,37,management,married,university.degree,no,yes,no,telephone,may,fri,66,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,31,technician,married,professional.course,no,no,no,telephone,may,fri,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,34,technician,married,professional.course,no,yes,no,cellular,jul,thu,11,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
yes,48,services,married,high.school,no,no,no,cellular,apr,mon,1112,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,48,technician,married,basic.9y,no,no,no,cellular,jul,thu,81,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,33,management,married,university.degree,no,yes,no,telephone,may,thu,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,37,unknown,single,university.degree,no,yes,yes,cellular,sep,wed,78,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.753,5017.5
no,38,services,married,high.school,no,no,no,telephone,may,fri,62,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,36,technician,married,unknown,unknown,yes,no,cellular,jul,mon,81,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,35,technician,single,professional.course,no,unknown,unknown,cellular,may,mon,146,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,26,student,single,basic.9y,no,no,yes,cellular,mar,mon,889,4,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1
no,33,self-employed,single,university.degree,no,no,no,telephone,jun,thu,111,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,38,management,married,university.degree,no,yes,no,cellular,aug,fri,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,52,retired,married,university.degree,no,yes,yes,telephone,nov,mon,215,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,57,blue-collar,married,basic.9y,unknown,no,yes,cellular,nov,fri,150,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,39,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,129,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,49,admin.,divorced,university.degree,no,no,no,cellular,jul,thu,105,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,44,blue-collar,divorced,basic.4y,no,no,no,telephone,jul,wed,71,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
no,36,self-employed,married,high.school,unknown,no,no,cellular,aug,mon,507,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,44,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,mon,229,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,26,housemaid,single,high.school,unknown,yes,yes,telephone,jul,thu,127,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
yes,31,admin.,single,basic.9y,no,no,no,cellular,may,fri,406,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,43,admin.,married,university.degree,no,yes,yes,telephone,jul,tue,377,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,34,admin.,married,university.degree,no,no,no,telephone,may,mon,79,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,28,management,single,university.degree,no,yes,no,cellular,jul,wed,35,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,50,technician,married,professional.course,no,yes,no,cellular,aug,mon,1144,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,58,services,married,high.school,no,no,no,cellular,mar,mon,198,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
no,33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,72,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
no,31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,137,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,51,admin.,married,basic.6y,unknown,no,no,telephone,may,wed,193,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,27,technician,single,professional.course,no,no,no,cellular,may,tue,267,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,31,entrepreneur,single,university.degree,no,yes,yes,cellular,aug,wed,90,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,24,services,single,high.school,no,yes,yes,telephone,jun,mon,183,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,28,services,single,basic.9y,unknown,yes,no,telephone,may,fri,59,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,40,technician,married,professional.course,no,no,no,telephone,jun,mon,92,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,36,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,37,unemployed,single,university.degree,no,yes,no,cellular,nov,thu,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,46,services,married,basic.9y,unknown,yes,no,cellular,aug,wed,226,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
yes,56,retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,181,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5
no,58,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,28,blue-collar,married,basic.6y,no,yes,yes,telephone,may,wed,482,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,23,blue-collar,single,basic.9y,no,no,no,cellular,jun,tue,159,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
no,40,admin.,divorced,basic.9y,no,yes,no,cellular,nov,tue,394,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,35,services,married,high.school,no,yes,no,cellular,may,thu,117,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,57,retired,single,high.school,no,no,no,telephone,may,mon,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,53,management,married,basic.9y,unknown,yes,no,telephone,jun,fri,376,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,31,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,tue,105,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,51,blue-collar,married,basic.9y,unknown,yes,yes,cellular,aug,thu,129,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,27,admin.,single,university.degree,no,no,no,cellular,may,mon,409,1,1,1,success,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,44,management,married,basic.9y,no,yes,no,cellular,aug,tue,100,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
yes,75,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,thu,502,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5
no,39,management,married,high.school,no,no,no,cellular,nov,tue,361,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,44,admin.,married,high.school,no,no,no,cellular,nov,fri,10,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,36,entrepreneur,married,basic.9y,no,no,no,telephone,may,wed,668,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,51,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,18,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
yes,31,technician,single,professional.course,no,no,no,cellular,aug,fri,193,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,48,admin.,married,university.degree,no,yes,no,telephone,may,mon,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,47,management,married,university.degree,no,no,no,cellular,nov,mon,135,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,41,admin.,married,university.degree,no,no,no,cellular,nov,fri,182,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,50,services,single,basic.4y,no,yes,no,telephone,may,tue,98,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,50,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,tue,195,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,58,management,married,university.degree,unknown,no,no,cellular,jul,mon,607,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,22,technician,single,basic.9y,no,no,no,telephone,may,mon,267,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
no,27,student,single,university.degree,no,yes,no,cellular,jul,thu,747,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
yes,21,unemployed,single,high.school,no,yes,no,cellular,jul,fri,203,1,999,0,nonexistent,-2.9,92.469,-33.6,1.0590000000000002,5076.2
no,42,admin.,single,unknown,no,yes,no,telephone,may,tue,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,31,admin.,single,university.degree,no,yes,no,cellular,aug,mon,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
yes,37,self-employed,married,university.degree,no,no,no,telephone,jun,mon,363,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
no,49,admin.,married,university.degree,no,no,no,cellular,may,wed,155,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,47,admin.,married,university.degree,no,yes,no,telephone,may,wed,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,36,technician,married,professional.course,no,no,yes,telephone,may,tue,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,36,admin.,single,university.degree,no,no,no,cellular,may,fri,146,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,30,technician,married,basic.9y,no,yes,no,cellular,may,fri,54,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,50,management,married,university.degree,no,yes,yes,cellular,apr,mon,228,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,48,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,44,admin.,married,university.degree,no,yes,no,telephone,may,wed,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,39,housemaid,married,high.school,no,yes,no,telephone,may,fri,61,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,35,admin.,married,university.degree,no,no,no,cellular,jul,mon,141,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,42,admin.,single,university.degree,no,yes,no,telephone,may,tue,72,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,25,admin.,divorced,professional.course,no,no,no,cellular,jul,mon,159,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,32,admin.,single,high.school,no,yes,no,cellular,may,thu,212,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,85,retired,married,basic.4y,no,no,no,cellular,apr,tue,165,3,999,0,nonexistent,-1.8,93.075,-47.1,1.3840000000000001,5099.1
no,27,student,single,high.school,no,yes,no,cellular,may,thu,101,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,38,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,112,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
yes,50,housemaid,married,basic.4y,no,no,yes,cellular,jul,wed,462,1,4,1,success,-1.7,94.215,-40.3,0.8959999999999999,4991.6
no,26,blue-collar,single,high.school,no,no,yes,cellular,jul,wed,111,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,28,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,442,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,26,technician,married,professional.course,no,no,no,telephone,may,fri,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,35,blue-collar,single,high.school,no,no,no,cellular,nov,wed,77,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
yes,34,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,267,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
no,43,admin.,married,high.school,no,no,no,cellular,jul,mon,507,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,29,technician,single,basic.9y,no,no,yes,cellular,nov,wed,224,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,31,services,single,basic.9y,no,no,no,cellular,may,tue,163,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,1183,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,55,housemaid,married,high.school,unknown,yes,no,cellular,may,fri,14,8,999,2,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,40,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,146,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,58,management,divorced,university.degree,no,yes,no,telephone,jul,wed,174,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,36,admin.,married,university.degree,no,yes,no,telephone,dec,fri,52,4,999,0,nonexistent,-3.0,92.713,-33.0,0.71,5023.5
yes,64,admin.,married,university.degree,no,no,yes,telephone,apr,thu,766,3,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
no,47,self-employed,married,university.degree,no,no,no,cellular,aug,mon,36,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,35,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,155,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,34,services,married,high.school,unknown,yes,no,telephone,jul,tue,157,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,29,management,single,university.degree,no,no,no,cellular,aug,mon,300,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2
no,55,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,176,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,35,technician,married,professional.course,no,yes,no,cellular,jul,thu,570,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,28,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,mon,267,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,31,admin.,single,high.school,no,yes,no,cellular,may,thu,150,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,29,admin.,unknown,university.degree,no,no,no,cellular,may,fri,264,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
no,29,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,128,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,58,admin.,married,university.degree,no,yes,no,cellular,aug,fri,76,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,36,technician,married,basic.9y,no,no,no,telephone,may,fri,476,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,41,management,married,university.degree,no,yes,no,cellular,aug,fri,193,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,32,technician,married,professional.course,no,yes,no,cellular,apr,mon,140,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,38,unknown,divorced,high.school,unknown,yes,no,telephone,may,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,43,services,married,basic.4y,unknown,no,no,telephone,jun,fri,8,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,31,admin.,single,university.degree,no,yes,no,telephone,jul,fri,64,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
no,54,technician,married,professional.course,no,no,yes,cellular,jul,thu,268,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,53,technician,married,high.school,no,no,no,telephone,may,fri,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,31,technician,single,university.degree,no,yes,no,telephone,may,mon,136,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,26,admin.,single,high.school,no,no,no,cellular,nov,mon,371,2,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5
no,45,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,40,services,married,basic.6y,unknown,no,no,cellular,apr,thu,140,2,999,2,failure,-1.8,93.075,-47.1,1.435,5099.1
no,42,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,mon,119,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
no,41,admin.,married,high.school,no,yes,yes,telephone,jun,thu,204,4,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,42,admin.,married,professional.course,no,yes,no,cellular,may,mon,174,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
no,37,technician,married,professional.course,no,no,no,cellular,aug,tue,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,50,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,33,admin.,single,university.degree,no,yes,no,cellular,may,tue,125,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,26,technician,single,professional.course,no,yes,no,cellular,jun,wed,80,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
no,58,housemaid,married,basic.4y,no,yes,no,cellular,may,mon,144,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
no,44,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,38,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,73,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,22,blue-collar,single,basic.6y,unknown,no,no,telephone,may,fri,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,28,blue-collar,single,basic.6y,no,no,no,telephone,may,wed,244,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
yes,25,services,single,unknown,no,yes,no,cellular,jun,tue,516,1,13,2,failure,-1.7,94.055,-39.8,0.7020000000000001,4991.6
