no,44,technician,married,basic.6y,unknown,yes,no,telephone,jun,tue,98,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,44,admin.,single,high.school,no,no,no,telephone,may,wed,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1327,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,61,management,married,professional.course,no,no,no,cellular,sep,tue,380,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6
no,34,admin.,unknown,university.degree,no,yes,no,cellular,may,mon,304,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,46,technician,married,professional.course,no,no,no,telephone,nov,mon,98,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406000000000001,5195.8
yes,44,services,divorced,high.school,no,yes,yes,cellular,apr,tue,895,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
no,30,admin.,married,university.degree,no,no,no,cellular,aug,wed,139,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,29,technician,unknown,high.school,no,yes,no,cellular,aug,wed,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,467,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,51,services,single,high.school,unknown,no,no,cellular,nov,fri,107,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,29,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,332,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,38,services,married,high.school,no,no,yes,telephone,may,fri,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,58,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,22,18,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,207,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
yes,38,admin.,married,high.school,no,no,no,cellular,aug,wed,289,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2
no,37,services,married,high.school,no,yes,no,telephone,may,fri,26,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,53,management,married,university.degree,no,yes,no,cellular,may,wed,17,13,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,52,technician,married,professional.course,no,yes,no,telephone,apr,mon,43,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,25,student,single,university.degree,no,no,no,telephone,jul,fri,178,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
yes,61,retired,married,basic.4y,no,yes,no,cellular,nov,wed,234,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
no,33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,580,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,36,technician,single,professional.course,unknown,yes,no,cellular,apr,mon,415,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,47,admin.,married,university.degree,no,yes,no,cellular,nov,thu,70,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,37,admin.,single,university.degree,no,no,yes,cellular,aug,mon,205,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,42,admin.,married,university.degree,no,no,yes,telephone,may,mon,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,33,admin.,single,basic.6y,unknown,yes,no,cellular,may,thu,72,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,35,admin.,married,university.degree,unknown,no,no,telephone,aug,mon,29,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,31,services,single,high.school,no,no,no,cellular,jul,thu,61,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
yes,51,unemployed,married,professional.course,unknown,yes,yes,cellular,jul,thu,901,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,32,technician,married,university.degree,no,no,no,cellular,aug,fri,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,33,admin.,married,university.degree,no,no,no,cellular,aug,fri,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,33,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,165,1,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7
no,58,retired,married,basic.9y,no,no,no,telephone,jun,fri,33,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,23,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,8,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,116,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,25,services,single,high.school,unknown,no,no,telephone,jul,wed,273,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,48,services,married,basic.4y,no,no,no,cellular,may,tue,1130,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,32,technician,single,high.school,no,yes,no,cellular,aug,mon,433,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
yes,34,admin.,married,university.degree,no,yes,no,cellular,may,fri,407,3,8,3,failure,-1.8,93.876,-40.0,0.695,5008.7
no,32,self-employed,married,high.school,no,yes,no,cellular,aug,thu,151,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
yes,66,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,142,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.838,5076.2
no,29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,20,20,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,33,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,mon,10,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,54,services,married,unknown,no,no,no,telephone,may,thu,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,35,management,married,professional.course,no,no,yes,cellular,may,fri,376,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,25,admin.,married,high.school,no,no,yes,telephone,may,tue,125,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,43,admin.,married,high.school,no,yes,no,telephone,jun,tue,282,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
yes,24,services,single,high.school,no,no,no,telephone,may,mon,757,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,55,admin.,married,high.school,no,no,yes,cellular,apr,wed,307,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,38,blue-collar,married,unknown,no,yes,no,telephone,may,mon,183,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,29,admin.,single,basic.9y,no,no,no,telephone,jul,tue,280,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,27,admin.,married,university.degree,no,no,no,cellular,jul,wed,607,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,158,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,30,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,348,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,36,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,753,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,55,housemaid,divorced,university.degree,no,no,no,telephone,may,mon,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,32,technician,married,professional.course,no,yes,no,cellular,aug,tue,185,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,29,admin.,married,university.degree,no,yes,no,cellular,jul,wed,184,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,431,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,22,student,single,basic.6y,no,yes,no,cellular,oct,tue,89,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
no,56,self-employed,divorced,high.school,no,no,no,cellular,nov,tue,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,43,admin.,married,university.degree,no,yes,no,telephone,jun,tue,30,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
no,50,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,99,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,24,technician,divorced,professional.course,no,yes,no,cellular,apr,fri,107,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,47,retired,single,basic.6y,unknown,no,no,cellular,jul,mon,157,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,43,admin.,married,high.school,no,no,yes,cellular,jul,mon,111,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,49,technician,married,university.degree,no,yes,no,telephone,may,thu,420,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,51,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,143,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,34,technician,single,professional.course,no,yes,no,cellular,nov,tue,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,85,retired,married,basic.4y,no,no,no,cellular,apr,mon,81,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
no,38,self-employed,single,university.degree,no,no,yes,telephone,may,wed,270,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,31,admin.,single,high.school,no,yes,no,telephone,may,fri,26,25,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,39,admin.,single,high.school,no,no,no,telephone,jun,wed,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,30,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,142,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,155,11,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,34,services,married,high.school,no,yes,no,cellular,apr,wed,281,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
no,29,admin.,single,university.degree,no,no,yes,cellular,jul,thu,65,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,59,retired,divorced,university.degree,unknown,unknown,unknown,cellular,jul,wed,139,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,29,blue-collar,married,high.school,no,yes,yes,cellular,may,tue,145,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,54,management,married,university.degree,no,yes,yes,cellular,may,tue,552,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,55,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,77,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
yes,57,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,1044,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,35,admin.,single,high.school,no,no,no,cellular,may,fri,282,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,32,services,divorced,high.school,no,no,no,cellular,nov,wed,744,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,31,technician,divorced,professional.course,no,yes,yes,cellular,jul,fri,71,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,26,unemployed,single,high.school,no,yes,no,telephone,jun,thu,22,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
no,36,technician,married,professional.course,no,no,no,telephone,jun,fri,206,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,56,retired,married,university.degree,no,yes,no,cellular,aug,tue,377,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
yes,29,blue-collar,single,professional.course,no,yes,yes,cellular,mar,tue,176,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7
no,31,unemployed,single,basic.9y,no,yes,no,cellular,apr,fri,55,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,42,retired,married,basic.9y,unknown,no,no,telephone,jun,mon,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,24,services,single,high.school,unknown,yes,no,cellular,may,thu,689,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,45,self-employed,divorced,university.degree,no,no,no,cellular,jul,mon,179,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,52,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,33,student,married,high.school,no,no,no,cellular,jul,wed,622,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
yes,26,management,single,university.degree,no,yes,no,cellular,may,thu,667,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,41,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,45,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,47,admin.,single,university.degree,no,no,no,cellular,aug,mon,151,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,37,technician,single,professional.course,no,no,no,cellular,apr,mon,147,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,217,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,46,technician,divorced,professional.course,unknown,no,no,telephone,jul,tue,665,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,50,admin.,married,university.degree,no,yes,no,cellular,nov,fri,73,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,34,admin.,married,university.degree,no,no,no,telephone,jun,mon,230,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,46,management,married,university.degree,no,no,no,cellular,apr,thu,249,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
no,53,self-employed,married,university.degree,no,yes,no,telephone,may,wed,162,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,35,technician,single,professional.course,no,no,no,telephone,jun,fri,397,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
no,37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,223,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,38,technician,single,university.degree,no,no,no,telephone,jun,thu,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
no,38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,456,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,47,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,26,student,single,unknown,no,no,no,cellular,sep,thu,81,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.809,5017.5
no,34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,157,29,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,43,technician,single,university.degree,no,no,no,cellular,jul,thu,109,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
yes,36,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,1556,4,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.046,4963.6
no,40,management,married,basic.6y,no,yes,no,cellular,apr,thu,77,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
no,36,services,married,high.school,unknown,no,no,telephone,may,tue,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,58,unknown,married,basic.4y,no,no,yes,telephone,may,tue,295,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
yes,61,management,married,university.degree,no,yes,no,cellular,oct,fri,336,2,999,1,failure,-3.4,92.431,-26.9,0.73,5017.5
no,45,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,46,admin.,married,high.school,no,no,no,cellular,nov,mon,504,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
no,37,admin.,married,professional.course,unknown,no,no,cellular,aug,mon,392,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,50,technician,married,professional.course,no,yes,no,telephone,may,fri,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,57,technician,married,university.degree,no,no,no,cellular,may,mon,200,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,57,technician,married,basic.9y,no,yes,no,telephone,may,tue,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,35,admin.,married,university.degree,no,yes,no,telephone,may,mon,193,6,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,55,retired,divorced,professional.course,no,no,no,telephone,jun,thu,416,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,46,admin.,married,university.degree,unknown,no,no,telephone,may,fri,38,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,34,services,married,high.school,unknown,no,no,cellular,may,tue,245,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,47,admin.,single,university.degree,no,no,no,cellular,nov,tue,193,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5
no,49,admin.,single,university.degree,no,yes,no,telephone,jul,thu,344,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,26,admin.,single,university.degree,no,no,no,cellular,jul,thu,184,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,38,housemaid,married,basic.9y,unknown,unknown,unknown,telephone,jun,thu,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,240,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,30,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,225,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,31,admin.,single,university.degree,no,yes,no,cellular,nov,tue,168,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
no,51,admin.,married,high.school,no,no,yes,cellular,oct,thu,181,2,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6
yes,40,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,539,12,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,29,management,single,university.degree,no,no,no,telephone,may,fri,170,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,53,admin.,married,university.degree,unknown,yes,no,telephone,nov,fri,366,8,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,44,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,133,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,37,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,565,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,41,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,40,admin.,single,high.school,no,no,no,cellular,jul,wed,282,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,29,technician,married,university.degree,no,yes,yes,cellular,jul,thu,201,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,62,admin.,married,university.degree,no,no,no,cellular,aug,thu,68,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.851,5076.2
no,38,admin.,single,university.degree,unknown,yes,yes,telephone,may,thu,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,31,admin.,married,university.degree,no,yes,no,telephone,may,thu,102,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,45,unknown,married,unknown,no,yes,no,telephone,may,thu,251,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,36,technician,married,professional.course,unknown,no,no,cellular,aug,fri,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
yes,57,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,404,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,31,technician,single,professional.course,no,no,no,telephone,jun,tue,662,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,332,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,28,admin.,married,university.degree,no,no,no,telephone,may,fri,63,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,44,management,married,basic.6y,no,yes,no,cellular,mar,thu,53,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.757,5099.1
no,28,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
yes,23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,268,5,999,1,failure,-1.7,94.215,-40.3,0.846,4991.6
no,35,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,232,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,32,technician,single,professional.course,no,no,no,cellular,aug,fri,309,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,30,blue-collar,married,high.school,no,yes,no,telephone,may,wed,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,486,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,53,services,married,basic.9y,unknown,no,no,cellular,aug,mon,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
no,42,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,145,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,36,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,tue,113,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
yes,32,management,single,university.degree,no,yes,no,cellular,mar,tue,427,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1
no,44,blue-collar,married,professional.course,no,unknown,unknown,telephone,may,fri,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,36,technician,married,university.degree,no,yes,no,cellular,may,thu,164,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,31,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,29,blue-collar,married,professional.course,no,yes,yes,telephone,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,54,self-employed,divorced,professional.course,no,yes,no,cellular,may,thu,553,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,33,management,married,high.school,no,no,yes,cellular,nov,wed,375,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,29,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,24,services,single,high.school,no,yes,no,telephone,may,thu,70,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,34,admin.,single,university.degree,no,yes,yes,telephone,jul,mon,4,1,999,0,nonexistent,-1.7,94.215,-40.3,0.889,4991.6
no,26,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,124,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,43,entrepreneur,divorced,high.school,unknown,yes,no,telephone,may,mon,250,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,46,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,113,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,45,services,married,professional.course,no,yes,no,cellular,aug,thu,125,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,31,blue-collar,single,professional.course,no,no,no,telephone,may,thu,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,38,entrepreneur,divorced,basic.9y,no,no,no,cellular,nov,wed,353,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,24,blue-collar,single,basic.9y,unknown,no,no,telephone,jul,fri,270,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
