no,54,admin.,married,university.degree,no,no,no,cellular,jul,thu,9,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,27,admin.,married,high.school,no,yes,no,cellular,jul,thu,141,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,34,admin.,married,high.school,unknown,yes,no,cellular,aug,fri,398,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,34,technician,married,professional.course,no,no,no,cellular,aug,fri,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
yes,46,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,410,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.7
no,34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,61,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,36,admin.,married,university.degree,no,yes,yes,cellular,may,tue,106,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,36,blue-collar,single,university.degree,unknown,no,no,telephone,jun,mon,323,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,42,management,married,university.degree,no,yes,yes,telephone,jul,wed,270,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,34,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,169,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,47,management,married,university.degree,no,yes,yes,cellular,aug,mon,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,52,self-employed,married,university.degree,no,yes,no,telephone,jun,fri,32,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7070000000000001,4991.6
no,44,unknown,married,professional.course,unknown,no,yes,telephone,aug,thu,169,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,34,technician,married,university.degree,no,yes,no,cellular,aug,fri,94,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.825,5076.2
no,57,technician,married,university.degree,unknown,no,no,cellular,aug,thu,23,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,51,services,married,high.school,no,yes,no,cellular,apr,mon,272,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,56,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,242,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,35,admin.,single,university.degree,no,no,no,cellular,may,fri,55,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,34,technician,married,university.degree,no,yes,no,telephone,may,mon,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,51,self-employed,married,university.degree,unknown,no,no,telephone,jun,tue,143,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,51,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,470,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,42,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,mon,20,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,42,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,24,student,single,high.school,unknown,yes,no,cellular,jul,tue,154,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,87,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,28,technician,single,university.degree,unknown,no,no,telephone,jun,wed,354,17,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,33,technician,married,professional.course,no,yes,no,telephone,jun,thu,201,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,42,services,married,basic.6y,no,no,no,cellular,jul,tue,92,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,34,self-employed,single,university.degree,no,yes,no,telephone,may,mon,150,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,51,admin.,single,university.degree,no,yes,no,cellular,aug,tue,179,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,47,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,89,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,44,admin.,married,high.school,no,yes,no,cellular,jul,wed,118,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,26,unknown,single,basic.9y,no,yes,yes,cellular,may,mon,64,1,3,1,success,-1.8,92.89299999999999,-46.2,1.264,5099.1
no,36,self-employed,single,basic.9y,no,no,no,cellular,nov,tue,94,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
yes,45,admin.,married,university.degree,no,no,no,cellular,jul,thu,252,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
no,53,entrepreneur,married,university.degree,no,yes,yes,cellular,jul,thu,736,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,24,technician,divorced,professional.course,no,no,no,cellular,apr,fri,332,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,214,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,32,admin.,married,high.school,no,no,no,telephone,jul,mon,65,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,32,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,thu,276,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,39,admin.,single,high.school,no,no,no,cellular,apr,mon,159,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,54,admin.,married,basic.4y,unknown,yes,no,cellular,nov,tue,127,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,46,admin.,married,university.degree,no,yes,no,cellular,apr,wed,164,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,44,blue-collar,divorced,unknown,no,no,yes,telephone,may,thu,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,27,technician,single,professional.course,no,no,no,telephone,may,fri,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,50,admin.,married,high.school,unknown,no,no,telephone,jun,wed,144,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,39,admin.,married,basic.6y,no,yes,no,telephone,may,thu,123,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,47,admin.,married,university.degree,no,yes,no,cellular,aug,tue,100,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,46,services,married,high.school,no,yes,no,cellular,apr,wed,417,2,999,2,failure,-1.8,93.075,-47.1,1.445,5099.1
no,41,entrepreneur,single,high.school,no,yes,no,cellular,jul,thu,205,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,43,admin.,married,university.degree,no,no,no,cellular,jul,tue,187,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,53,technician,married,professional.course,no,no,no,cellular,may,tue,350,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,32,management,divorced,university.degree,no,yes,no,cellular,may,tue,59,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,25,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,109,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,43,management,married,university.degree,no,no,no,cellular,aug,wed,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,32,technician,married,professional.course,no,no,no,cellular,may,fri,158,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,37,entrepreneur,married,university.degree,no,no,no,telephone,nov,wed,202,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
yes,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,1294,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
yes,45,management,married,unknown,no,yes,no,cellular,apr,tue,379,3,7,1,success,-1.8,93.749,-34.6,0.642,5008.7
yes,46,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,856,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,54,management,married,university.degree,unknown,yes,no,telephone,jul,thu,11,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,52,admin.,single,high.school,no,no,no,telephone,jul,mon,9,1,999,1,failure,-1.7,94.215,-40.3,0.7929999999999999,4991.6
no,42,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,237,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,54,entrepreneur,divorced,university.degree,no,yes,yes,telephone,jun,mon,28,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,39,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,222,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,57,retired,married,basic.4y,unknown,no,yes,cellular,jul,mon,65,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,33,management,married,university.degree,no,no,no,cellular,aug,wed,113,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,33,management,single,university.degree,no,yes,no,cellular,jul,wed,65,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
yes,53,management,divorced,university.degree,no,no,yes,cellular,nov,fri,368,2,3,1,success,-3.4,92.649,-30.1,0.716,5017.5
no,49,self-employed,married,university.degree,unknown,yes,no,cellular,nov,fri,110,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
no,54,self-employed,married,high.school,no,no,no,cellular,aug,thu,89,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
yes,32,student,single,university.degree,no,yes,no,cellular,apr,mon,712,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,55,services,married,high.school,unknown,no,no,cellular,aug,mon,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,37,admin.,single,high.school,no,no,yes,cellular,jul,tue,223,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,34,admin.,single,university.degree,no,no,no,cellular,nov,fri,70,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
yes,26,technician,single,university.degree,no,no,no,telephone,jun,tue,1173,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,38,technician,married,university.degree,no,yes,yes,cellular,aug,tue,235,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
yes,32,admin.,married,university.degree,no,yes,no,cellular,mar,mon,517,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.52,5099.1
no,30,blue-collar,single,high.school,unknown,yes,no,telephone,may,wed,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,38,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,333,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
no,47,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,247,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,50,admin.,married,university.degree,unknown,yes,no,telephone,jun,thu,153,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
no,23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,119,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,46,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,tue,1208,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,53,technician,married,unknown,no,no,no,cellular,sep,wed,121,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5
no,34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,263,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
no,46,admin.,divorced,high.school,no,no,no,cellular,jul,tue,282,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
yes,41,technician,married,professional.course,no,no,no,cellular,nov,mon,526,2,6,1,success,-1.1,94.76700000000001,-50.8,1.0390000000000001,4963.6
no,24,admin.,single,university.degree,no,yes,no,telephone,apr,thu,100,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
no,39,technician,divorced,university.degree,no,no,no,telephone,may,tue,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,58,retired,married,high.school,no,yes,no,telephone,may,tue,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,37,admin.,married,high.school,no,no,no,cellular,nov,mon,235,4,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
no,25,services,single,high.school,no,yes,no,telephone,may,mon,222,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,52,self-employed,married,university.degree,unknown,no,no,cellular,nov,mon,96,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,48,blue-collar,married,unknown,no,no,no,telephone,aug,mon,63,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,37,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,44,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,309,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,30,admin.,married,university.degree,no,no,yes,telephone,may,tue,284,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,36,technician,single,professional.course,no,no,yes,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,39,unemployed,married,university.degree,unknown,no,no,telephone,jun,thu,21,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,28,technician,single,professional.course,no,yes,no,telephone,may,fri,65,13,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
yes,49,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,568,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
yes,34,housemaid,single,basic.4y,no,yes,no,cellular,nov,tue,393,4,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
no,26,services,single,high.school,no,no,yes,cellular,jul,thu,126,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,32,admin.,married,university.degree,no,no,no,cellular,jul,thu,45,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,44,admin.,married,university.degree,unknown,yes,no,telephone,jun,thu,18,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,26,admin.,single,high.school,no,no,no,cellular,apr,mon,123,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,58,technician,married,basic.4y,no,no,no,telephone,jun,mon,317,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
yes,21,student,single,high.school,no,no,no,cellular,oct,tue,113,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
yes,51,admin.,divorced,high.school,no,yes,yes,cellular,nov,tue,334,2,6,4,failure,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6
no,40,entrepreneur,married,professional.course,unknown,no,no,telephone,jun,mon,66,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,46,admin.,married,high.school,no,no,no,telephone,may,fri,515,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,58,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,189,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,35,admin.,married,university.degree,no,no,yes,telephone,jun,thu,125,5,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
no,34,technician,divorced,professional.course,no,unknown,unknown,telephone,may,tue,532,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,28,services,single,high.school,no,no,no,telephone,may,thu,95,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,34,technician,single,university.degree,no,yes,no,cellular,jul,wed,329,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,36,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,thu,55,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
yes,80,retired,married,basic.4y,no,yes,no,cellular,aug,wed,323,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2
no,49,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,48,admin.,divorced,high.school,no,no,no,telephone,may,thu,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
yes,51,management,married,university.degree,unknown,no,yes,telephone,may,thu,1156,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,44,management,married,university.degree,no,no,no,cellular,aug,fri,261,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,40,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,33,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,tue,114,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,31,technician,married,high.school,no,yes,no,telephone,jul,fri,111,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
no,32,management,married,university.degree,no,no,no,telephone,may,fri,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,49,unemployed,single,high.school,no,yes,no,telephone,nov,fri,136,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
no,32,admin.,divorced,high.school,no,no,no,cellular,may,fri,25,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,62,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,123,1,999,1,failure,-3.4,92.649,-30.1,0.7190000000000001,5017.5
no,41,technician,single,university.degree,unknown,no,no,telephone,jun,mon,47,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,30,self-employed,married,professional.course,no,no,no,cellular,aug,fri,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,36,technician,divorced,professional.course,no,yes,no,telephone,may,wed,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,30,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,thu,446,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,34,technician,divorced,unknown,no,yes,yes,cellular,jul,thu,470,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
yes,36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,998,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,41,admin.,married,university.degree,no,no,no,telephone,jun,wed,129,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
no,36,blue-collar,married,high.school,no,yes,no,cellular,dec,thu,234,1,999,0,nonexistent,-0.2,92.756,-45.9,3.3289999999999997,5176.3
no,43,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,469,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,52,blue-collar,unknown,basic.4y,no,no,no,cellular,may,thu,1180,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,40,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,thu,426,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
no,43,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,335,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,176,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,56,management,divorced,university.degree,no,no,no,cellular,nov,wed,90,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,45,technician,married,university.degree,no,yes,no,telephone,may,thu,336,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
yes,41,entrepreneur,married,university.degree,no,yes,no,cellular,aug,thu,324,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
no,37,technician,single,university.degree,no,yes,no,cellular,jul,mon,164,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,40,admin.,married,university.degree,unknown,no,no,telephone,may,mon,377,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,42,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,63,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,33,technician,single,university.degree,no,no,no,cellular,aug,thu,68,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
no,36,admin.,married,high.school,no,yes,no,telephone,may,thu,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,38,blue-collar,single,basic.6y,no,no,no,cellular,nov,wed,520,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
