no,38,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,291,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,47,services,divorced,high.school,no,yes,no,telephone,may,tue,313,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,33,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,243,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,34,admin.,married,university.degree,unknown,no,no,cellular,aug,fri,305,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,33,admin.,married,high.school,no,yes,no,telephone,jun,mon,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,29,unemployed,divorced,high.school,no,no,no,cellular,oct,mon,92,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5
no,50,management,married,university.degree,no,no,no,telephone,jun,fri,114,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,48,housemaid,married,basic.6y,unknown,no,no,cellular,aug,fri,71,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,37,entrepreneur,married,university.degree,no,no,no,cellular,nov,wed,184,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,38,entrepreneur,married,basic.4y,no,yes,no,cellular,may,tue,360,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
yes,53,management,divorced,university.degree,no,yes,no,cellular,apr,thu,222,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
no,30,services,single,university.degree,no,yes,no,cellular,jul,mon,195,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,27,admin.,single,university.degree,no,yes,no,cellular,apr,tue,605,1,999,0,nonexistent,-1.8,93.749,-34.6,0.6459999999999999,5008.7
no,26,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,306,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,36,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,234,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,52,technician,married,professional.course,no,no,no,cellular,may,thu,94,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,51,admin.,single,university.degree,no,no,no,telephone,jul,fri,163,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
yes,36,services,married,high.school,no,yes,yes,cellular,jul,thu,1721,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,50,unemployed,married,professional.course,unknown,no,no,cellular,aug,fri,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,31,admin.,married,university.degree,no,no,no,cellular,aug,tue,141,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,30,technician,single,high.school,no,yes,no,cellular,aug,fri,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,35,services,single,high.school,unknown,yes,no,cellular,jul,tue,118,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,45,technician,single,university.degree,no,no,no,cellular,may,fri,561,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,32,management,married,high.school,no,yes,no,telephone,may,mon,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,42,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,408,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,37,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,mon,405,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,30,blue-collar,single,basic.6y,no,no,no,cellular,may,fri,92,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,44,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,315,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,50,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,66,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,24,services,single,high.school,no,no,yes,telephone,may,fri,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,37,admin.,single,high.school,no,no,no,cellular,may,fri,13,11,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,29,entrepreneur,single,university.degree,no,yes,no,cellular,apr,fri,738,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,37,admin.,married,university.degree,no,yes,yes,cellular,may,tue,43,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,32,admin.,single,university.degree,no,no,no,cellular,jul,thu,792,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,33,blue-collar,married,high.school,unknown,yes,no,cellular,mar,tue,494,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.51,5099.1
no,33,services,married,high.school,no,yes,yes,cellular,nov,wed,69,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
no,58,management,married,unknown,unknown,yes,no,telephone,may,fri,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,48,technician,married,basic.6y,no,no,no,cellular,jul,thu,171,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,51,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,214,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,41,services,married,unknown,no,no,no,cellular,nov,fri,64,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,54,admin.,single,university.degree,unknown,no,no,cellular,aug,thu,218,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,31,admin.,married,university.degree,no,no,no,telephone,jun,thu,256,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,35,blue-collar,married,high.school,no,yes,yes,cellular,nov,mon,330,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
no,26,technician,married,university.degree,no,yes,no,cellular,jul,wed,175,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,35,services,married,basic.9y,no,no,yes,telephone,jun,thu,98,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
yes,39,admin.,divorced,university.degree,no,yes,yes,cellular,jul,mon,398,10,999,1,failure,-1.7,94.215,-40.3,0.8270000000000001,4991.6
no,32,unemployed,divorced,high.school,no,no,no,cellular,nov,wed,194,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,35,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,149,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,40,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,123,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,55,self-employed,married,university.degree,no,yes,no,cellular,may,mon,123,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
yes,57,technician,married,high.school,no,yes,yes,cellular,aug,wed,290,2,4,1,success,-2.9,92.20100000000001,-31.4,0.884,5076.2
no,27,blue-collar,single,basic.6y,no,no,no,telephone,may,mon,603,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,37,technician,married,professional.course,no,no,no,telephone,jun,thu,96,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,37,admin.,single,university.degree,no,no,no,cellular,apr,tue,283,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
yes,27,unemployed,single,university.degree,no,yes,yes,cellular,jul,thu,538,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,34,services,single,basic.6y,no,yes,no,cellular,apr,mon,249,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,38,technician,married,professional.course,no,yes,no,telephone,nov,tue,205,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,31,technician,married,professional.course,no,no,no,telephone,may,thu,528,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,20,services,single,high.school,no,yes,no,telephone,jun,wed,290,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,58,retired,married,university.degree,no,yes,no,cellular,mar,mon,144,2,999,1,failure,-1.8,93.369,-34.8,0.6459999999999999,5008.7
no,36,technician,married,university.degree,no,no,no,telephone,jun,tue,181,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,34,technician,married,basic.9y,no,yes,no,cellular,nov,fri,126,2,999,2,failure,-3.4,92.649,-30.1,0.716,5017.5
no,41,admin.,divorced,university.degree,unknown,no,no,cellular,aug,thu,120,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,38,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,167,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,90,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,32,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,102,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,34,services,divorced,basic.6y,unknown,unknown,unknown,cellular,may,wed,136,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,28,services,married,high.school,no,no,no,cellular,jul,tue,554,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,57,retired,unknown,basic.4y,no,yes,no,telephone,may,thu,171,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,31,admin.,married,university.degree,no,yes,no,telephone,nov,mon,44,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7330000000000005,5195.8
no,45,admin.,divorced,university.degree,no,no,yes,cellular,nov,fri,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,29,services,single,high.school,no,no,no,cellular,may,thu,138,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,41,management,divorced,university.degree,unknown,yes,yes,telephone,may,thu,341,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,44,blue-collar,married,high.school,no,no,no,telephone,may,mon,13,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,49,admin.,married,high.school,no,yes,no,cellular,jul,fri,59,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,48,technician,married,professional.course,no,yes,yes,cellular,nov,fri,148,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,44,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,31,admin.,single,university.degree,no,no,no,cellular,nov,thu,365,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
yes,21,student,single,basic.9y,no,unknown,unknown,cellular,sep,tue,875,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.77,5017.5
no,50,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,319,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,32,admin.,single,university.degree,no,no,yes,cellular,jul,thu,749,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,41,admin.,single,high.school,no,no,no,telephone,may,wed,594,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,30,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,185,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,35,blue-collar,single,high.school,no,yes,yes,cellular,may,tue,259,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,35,admin.,single,university.degree,no,no,no,telephone,may,mon,234,13,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,33,admin.,married,university.degree,unknown,no,no,cellular,aug,fri,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,31,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,75,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,54,technician,married,basic.4y,no,no,no,telephone,may,tue,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,30,blue-collar,divorced,basic.6y,no,no,no,cellular,jul,tue,76,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,57,management,divorced,university.degree,unknown,yes,no,cellular,apr,mon,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,59,technician,married,professional.course,no,yes,no,telephone,aug,wed,240,3,999,1,failure,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2
yes,47,management,married,basic.9y,no,yes,no,cellular,nov,tue,709,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
no,57,retired,married,basic.4y,no,no,yes,cellular,jun,mon,292,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
no,31,services,married,basic.6y,no,yes,no,telephone,may,wed,492,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,21,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,37,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
no,42,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,151,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,150,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,35,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,406,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,37,unemployed,single,university.degree,no,no,no,cellular,jun,fri,249,2,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6
no,27,technician,single,professional.course,no,no,no,cellular,jun,tue,130,2,3,3,success,-1.7,94.055,-39.8,0.737,4991.6
no,46,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,wed,558,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,36,technician,married,university.degree,no,yes,no,telephone,may,wed,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,54,management,divorced,university.degree,no,yes,no,telephone,may,wed,328,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,88,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,85,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.663,5099.1
no,34,technician,married,high.school,no,no,no,cellular,aug,mon,256,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
yes,80,retired,married,basic.4y,no,no,no,cellular,oct,tue,242,1,999,2,failure,-3.4,92.431,-26.9,0.742,5017.5
no,33,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,thu,365,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
yes,60,retired,married,high.school,unknown,yes,no,telephone,may,fri,597,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,35,blue-collar,married,high.school,no,yes,yes,cellular,jul,mon,289,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,43,unknown,married,high.school,unknown,no,no,telephone,may,wed,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,42,admin.,married,university.degree,no,yes,no,cellular,jul,mon,108,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,32,technician,single,professional.course,no,yes,no,cellular,may,wed,97,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,55,admin.,married,professional.course,no,yes,no,cellular,aug,fri,348,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,32,technician,single,high.school,no,yes,no,cellular,may,thu,491,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,32,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,296,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
yes,52,admin.,married,professional.course,no,no,no,cellular,jul,tue,606,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6
no,35,services,married,high.school,no,yes,no,cellular,jul,wed,698,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,40,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,777,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,38,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,219,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,59,admin.,divorced,professional.course,no,yes,no,telephone,aug,tue,91,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2
no,51,technician,married,professional.course,no,yes,no,cellular,jul,tue,248,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,49,admin.,married,high.school,no,yes,no,cellular,apr,thu,216,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
no,33,services,divorced,high.school,no,yes,no,cellular,nov,wed,100,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
yes,30,admin.,single,university.degree,no,no,no,cellular,apr,thu,368,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
no,27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,64,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,61,admin.,married,university.degree,no,no,no,cellular,dec,mon,263,1,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5
no,40,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,tue,113,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,27,technician,single,professional.course,no,yes,no,cellular,jul,tue,179,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,28,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,341,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,32,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,thu,73,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
no,34,services,single,high.school,no,no,no,telephone,jun,tue,306,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
no,59,unknown,married,unknown,no,yes,no,cellular,may,mon,8,7,6,1,success,-1.8,92.89299999999999,-46.2,1.354,5099.1
no,52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,56,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
yes,36,management,married,basic.6y,no,yes,yes,cellular,aug,thu,354,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
yes,28,technician,single,university.degree,no,no,no,cellular,mar,mon,392,4,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.629,5099.1
no,36,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,wed,350,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,34,services,married,high.school,no,no,no,telephone,jul,thu,733,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,43,blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,may,fri,148,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,46,technician,married,professional.course,no,yes,yes,cellular,sep,thu,144,2,999,1,failure,-3.4,92.37899999999999,-29.8,0.809,5017.5
no,35,technician,married,university.degree,no,yes,no,cellular,may,mon,42,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,36,admin.,single,university.degree,no,no,no,cellular,aug,wed,173,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,43,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,169,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,53,technician,married,high.school,no,yes,no,cellular,aug,tue,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
yes,60,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,503,2,5,2,success,-2.9,92.469,-33.6,1.072,5076.2
no,49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,252,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,55,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,17,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,48,admin.,married,university.degree,no,yes,no,cellular,jul,mon,99,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,48,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,484,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,39,technician,married,professional.course,no,yes,no,telephone,may,fri,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,44,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,65,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,57,retired,married,high.school,no,no,no,cellular,aug,fri,92,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,38,technician,married,professional.course,no,yes,yes,cellular,apr,thu,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
no,37,services,married,basic.6y,no,yes,no,cellular,may,tue,114,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,48,admin.,single,high.school,no,yes,no,cellular,aug,mon,48,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,34,admin.,single,basic.9y,unknown,yes,no,telephone,jun,thu,319,6,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
yes,25,unknown,single,university.degree,no,yes,no,telephone,apr,thu,712,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
no,35,technician,single,professional.course,no,no,no,telephone,may,thu,19,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,32,admin.,single,university.degree,no,no,no,telephone,may,mon,470,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
yes,36,admin.,married,university.degree,no,yes,no,cellular,may,mon,1064,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
no,30,services,married,high.school,no,yes,no,cellular,may,fri,424,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,32,admin.,married,university.degree,no,no,no,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
no,41,management,married,high.school,no,no,yes,telephone,may,tue,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,35,unemployed,married,basic.4y,unknown,unknown,unknown,telephone,may,thu,71,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,36,self-employed,divorced,basic.4y,no,no,no,telephone,may,fri,212,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,56,technician,married,high.school,no,yes,no,telephone,may,wed,87,14,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
yes,60,management,married,unknown,no,yes,no,cellular,may,thu,336,3,3,5,success,-1.8,93.876,-40.0,0.6829999999999999,5008.7
no,38,technician,married,basic.9y,no,no,no,cellular,nov,mon,99,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
