no,47,services,married,high.school,no,yes,no,telephone,jun,tue,187,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,37,self-employed,single,university.degree,unknown,yes,no,telephone,may,thu,512,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,31,admin.,single,university.degree,no,no,no,telephone,jun,mon,104,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
no,57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,27,services,single,professional.course,no,yes,yes,telephone,may,tue,271,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,46,unemployed,divorced,basic.9y,no,no,no,telephone,jun,wed,283,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,36,services,single,high.school,no,yes,yes,telephone,may,tue,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,29,admin.,single,university.degree,no,yes,no,cellular,apr,wed,145,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,33,unemployed,married,university.degree,no,yes,yes,cellular,aug,fri,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,37,admin.,married,university.degree,no,yes,no,telephone,jun,mon,23,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,36,admin.,married,university.degree,no,yes,no,cellular,oct,wed,133,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5
no,41,technician,married,basic.9y,no,yes,no,telephone,jun,fri,307,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,50,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,455,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,36,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,299,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,31,admin.,divorced,high.school,no,no,no,cellular,may,tue,101,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,33,management,single,university.degree,no,no,no,cellular,apr,tue,113,3,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7
no,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,299,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
yes,32,technician,married,professional.course,no,no,no,cellular,apr,mon,688,2,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7
no,49,entrepreneur,married,university.degree,unknown,no,no,telephone,may,fri,379,17,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,43,management,married,unknown,no,no,no,telephone,may,fri,38,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
no,42,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,272,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,27,services,single,high.school,no,yes,no,cellular,may,thu,193,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,59,retired,married,basic.9y,no,no,no,cellular,jul,mon,551,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,34,technician,divorced,unknown,no,yes,no,cellular,jul,thu,27,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,40,technician,single,university.degree,no,yes,no,cellular,aug,fri,117,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,34,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,35,management,married,university.degree,no,yes,no,cellular,aug,fri,93,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,30,admin.,single,university.degree,no,no,yes,cellular,jul,tue,127,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,32,technician,married,high.school,no,no,no,cellular,may,fri,134,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,47,technician,divorced,university.degree,no,no,no,telephone,may,mon,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,44,admin.,divorced,high.school,no,yes,yes,telephone,jun,fri,100,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,38,student,single,university.degree,no,yes,no,telephone,may,mon,763,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
yes,25,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,655,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,44,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,57,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,36,blue-collar,divorced,high.school,no,no,yes,telephone,may,fri,442,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,49,entrepreneur,married,high.school,no,no,no,telephone,may,fri,323,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,41,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,232,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,40,blue-collar,married,basic.6y,unknown,yes,no,cellular,apr,mon,88,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
no,26,services,married,basic.9y,no,no,no,telephone,may,tue,43,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
no,32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,117,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,80,retired,married,basic.4y,unknown,yes,no,cellular,mar,mon,415,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.52,5099.1
no,39,technician,single,professional.course,no,yes,no,cellular,nov,wed,180,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
no,35,admin.,married,high.school,no,no,no,telephone,may,fri,91,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,60,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,35,admin.,single,university.degree,no,no,no,cellular,may,mon,386,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,37,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,48,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,49,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
no,41,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,17,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
no,48,technician,married,professional.course,no,yes,no,cellular,nov,mon,156,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
yes,53,admin.,married,university.degree,unknown,no,no,cellular,jul,wed,815,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,39,unemployed,married,university.degree,no,yes,no,telephone,jun,thu,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
no,33,unemployed,married,university.degree,no,yes,no,telephone,jul,fri,25,1,999,0,nonexistent,-1.7,94.215,-40.3,0.8220000000000001,4991.6
no,39,self-employed,married,university.degree,unknown,no,no,cellular,nov,wed,199,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
no,28,admin.,single,high.school,no,no,no,cellular,jul,mon,259,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,31,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,136,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,51,admin.,divorced,university.degree,no,no,no,cellular,may,tue,91,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
yes,29,admin.,single,university.degree,no,no,no,cellular,aug,fri,289,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
no,40,technician,married,professional.course,no,yes,no,telephone,may,mon,68,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,49,technician,married,high.school,no,no,no,telephone,jun,wed,156,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,42,admin.,single,professional.course,no,yes,no,cellular,apr,tue,251,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
no,25,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,201,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,37,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,186,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,39,services,married,high.school,no,yes,no,cellular,nov,tue,107,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,44,unknown,married,basic.6y,no,no,no,telephone,may,thu,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
yes,28,management,married,university.degree,no,yes,no,telephone,jun,wed,695,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
no,28,self-employed,single,university.degree,no,yes,no,telephone,mar,wed,152,1,999,1,failure,-1.8,93.369,-34.8,0.6509999999999999,5008.7
no,57,management,married,university.degree,unknown,yes,no,telephone,jun,tue,412,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
yes,52,management,married,basic.6y,no,no,no,cellular,nov,mon,209,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5
yes,54,self-employed,married,high.school,no,yes,yes,cellular,aug,thu,904,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,37,admin.,married,university.degree,no,yes,yes,telephone,may,fri,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,36,technician,single,unknown,no,no,no,cellular,jul,tue,393,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,36,services,divorced,high.school,no,yes,no,cellular,may,wed,502,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,28,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,137,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,26,technician,married,professional.course,no,no,no,telephone,may,thu,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,32,admin.,single,university.degree,no,no,no,telephone,nov,mon,1239,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406000000000001,5195.8
no,42,technician,single,professional.course,no,yes,no,cellular,nov,fri,173,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
no,30,admin.,single,high.school,no,yes,no,cellular,may,thu,284,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,36,technician,single,university.degree,no,yes,no,telephone,may,thu,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,31,admin.,married,high.school,no,no,no,telephone,may,mon,220,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,32,unemployed,married,university.degree,no,yes,no,cellular,jul,fri,47,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,40,technician,married,university.degree,no,no,no,cellular,nov,fri,52,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
no,34,technician,married,high.school,no,yes,no,cellular,aug,mon,77,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
no,30,admin.,single,university.degree,no,yes,no,cellular,nov,thu,171,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
yes,60,self-employed,divorced,university.degree,no,no,no,cellular,sep,tue,83,1,3,1,success,-3.4,92.37899999999999,-29.8,0.755,5017.5
no,50,admin.,married,high.school,no,no,no,telephone,nov,tue,46,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,28,admin.,single,university.degree,no,no,no,cellular,jul,thu,321,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
no,32,technician,single,high.school,no,yes,no,telephone,may,wed,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,42,retired,married,basic.9y,unknown,no,no,telephone,jun,fri,42,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,46,admin.,married,basic.9y,unknown,no,no,cellular,may,tue,349,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
yes,28,services,married,high.school,no,no,no,telephone,may,mon,1022,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,32,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,256,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,33,admin.,married,university.degree,no,no,no,cellular,nov,fri,162,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
no,39,management,married,university.degree,no,no,no,telephone,may,tue,15,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,50,admin.,divorced,basic.9y,no,yes,no,cellular,jul,mon,97,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,50,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,249,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
yes,39,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,343,2,14,1,success,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
yes,39,management,single,university.degree,no,yes,no,cellular,nov,fri,239,2,3,2,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5
no,56,self-employed,married,university.degree,no,no,no,cellular,jun,thu,754,3,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2
no,33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,141,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,32,admin.,married,high.school,no,yes,no,cellular,may,mon,169,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
no,32,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,107,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,33,self-employed,single,university.degree,no,yes,no,cellular,apr,fri,254,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,29,services,married,basic.9y,no,yes,no,cellular,may,thu,302,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
yes,46,admin.,married,high.school,no,yes,no,cellular,jul,tue,335,3,999,2,failure,-1.7,94.215,-40.3,0.797,4991.6
yes,38,entrepreneur,married,basic.6y,no,no,no,cellular,jun,tue,271,1,2,3,success,-1.7,94.055,-39.8,0.7609999999999999,4991.6
no,29,admin.,single,university.degree,no,no,no,telephone,jul,wed,129,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
no,30,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,36,services,married,high.school,no,no,no,telephone,may,tue,168,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,60,retired,married,professional.course,no,yes,no,cellular,mar,wed,74,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.663,5099.1
no,53,unknown,married,unknown,unknown,no,no,cellular,aug,mon,51,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
yes,59,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,518,2,6,1,success,-3.4,92.431,-26.9,0.737,5017.5
no,28,services,single,unknown,no,yes,no,telephone,may,thu,475,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
no,59,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,49,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,281,27,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,23,blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,105,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
no,53,services,married,high.school,unknown,yes,no,telephone,may,wed,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,31,admin.,single,university.degree,no,unknown,unknown,cellular,jul,mon,116,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
no,33,technician,married,professional.course,unknown,no,no,cellular,may,wed,167,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
yes,33,self-employed,married,basic.9y,unknown,no,no,cellular,aug,fri,1000,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,37,admin.,married,high.school,no,no,no,cellular,may,thu,176,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
no,46,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,148,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
yes,50,housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349,3,6,2,success,-1.7,94.215,-40.3,0.899,4991.6
no,30,services,married,high.school,unknown,yes,no,cellular,jul,wed,149,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,27,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,53,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
no,30,blue-collar,married,unknown,unknown,yes,yes,telephone,may,fri,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
yes,60,retired,married,university.degree,no,no,no,cellular,aug,wed,576,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2
no,47,services,married,basic.6y,no,no,no,cellular,jul,tue,100,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,30,admin.,married,university.degree,no,unknown,unknown,cellular,apr,thu,308,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
no,36,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,111,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
yes,40,technician,divorced,university.degree,no,yes,no,cellular,apr,thu,335,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
no,30,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,17,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
no,35,unemployed,married,professional.course,no,yes,yes,cellular,dec,thu,62,3,999,1,failure,-3.0,92.713,-33.0,0.7070000000000001,5023.5
no,37,management,married,university.degree,no,no,no,cellular,nov,tue,96,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
no,33,blue-collar,married,high.school,unknown,yes,no,cellular,jul,tue,624,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
no,34,self-employed,single,professional.course,no,yes,no,telephone,may,fri,10,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
yes,30,admin.,single,university.degree,no,yes,no,cellular,apr,thu,502,1,0,1,success,-1.8,93.075,-47.1,1.365,5099.1
no,21,management,single,university.degree,no,unknown,unknown,cellular,jun,tue,106,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
no,36,blue-collar,single,basic.6y,unknown,no,no,cellular,may,tue,141,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
no,32,admin.,married,university.degree,no,no,no,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
no,70,retired,married,professional.course,no,no,no,cellular,aug,fri,70,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
yes,33,admin.,single,university.degree,no,no,no,cellular,mar,tue,406,2,999,1,failure,-1.8,92.84299999999999,-50.0,1.614,5099.1
no,44,admin.,divorced,high.school,no,yes,yes,cellular,jul,wed,70,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
no,28,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,94,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
yes,41,entrepreneur,divorced,unknown,no,no,no,cellular,may,fri,536,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
no,55,admin.,single,university.degree,no,yes,no,cellular,sep,fri,93,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5
no,37,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,214,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,31,technician,single,university.degree,no,no,no,cellular,aug,wed,559,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
no,28,services,single,basic.9y,no,yes,no,telephone,may,fri,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,45,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,wed,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
no,60,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,229,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
no,46,technician,married,basic.4y,unknown,yes,no,telephone,may,mon,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
no,43,technician,married,basic.9y,unknown,no,no,telephone,jun,fri,44,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
no,30,admin.,single,high.school,no,no,no,telephone,jul,fri,30,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
no,57,self-employed,married,university.degree,no,no,no,telephone,jul,thu,552,16,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
yes,56,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,1252,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
no,57,technician,married,high.school,no,no,yes,cellular,may,mon,371,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
no,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,126,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,30,student,single,unknown,no,yes,no,cellular,apr,wed,176,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
no,32,technician,single,professional.course,no,no,no,cellular,may,wed,362,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
no,34,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,111,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
no,50,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,144,15,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
no,44,entrepreneur,single,professional.course,no,no,no,cellular,may,mon,74,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
no,20,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,42,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
no,33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,mon,215,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
no,34,admin.,married,university.degree,no,yes,no,cellular,may,mon,185,1,2,1,success,-1.8,92.89299999999999,-46.2,1.264,5099.1
no,56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,705,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
no,24,admin.,single,university.degree,no,no,no,cellular,may,mon,174,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.264,5099.1
no,39,services,married,high.school,unknown,yes,no,telephone,may,tue,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
no,40,admin.,married,university.degree,no,yes,no,telephone,may,thu,404,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
no,42,technician,married,professional.course,unknown,no,no,telephone,jun,mon,119,9,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
no,29,blue-collar,married,high.school,no,yes,yes,telephone,may,wed,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
yes,69,retired,married,high.school,no,no,no,cellular,may,wed,289,1,10,1,success,-1.8,93.876,-40.0,0.6970000000000001,5008.7
no,42,technician,married,professional.course,no,yes,no,cellular,nov,mon,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
