no,2.491314626240637e-05,no
no,0.010430783033370972,no
no,0.0036573330871760845,no
no,5.9711372159654275e-05,no
no,0.9558465480804443,yes
no,9.102380863623694e-05,no
no,6.054680488887243e-05,no
no,4.54300461569801e-05,no
no,0.0008211412350647151,no
no,7.35297508072108e-05,no
no,0.00013134015898685902,no
no,0.003423108719289303,no
no,4.850944606005214e-05,no
no,0.021010376513004303,no
yes,0.9910266995429993,yes
no,0.002009080722928047,no
no,0.0001728126226225868,no
no,0.00011150252976221964,no
yes,0.07458718866109848,no
no,0.0007342694443650544,no
no,0.00015934996190480888,no
no,7.927709521027282e-05,no
no,8.67705384735018e-05,no
no,8.054282261582557e-06,no
no,5.04240051668603e-05,no
no,9.824984590522945e-05,no
no,0.00036447521415539086,no
no,0.5711016058921814,yes
no,0.0016629415331408381,no
yes,0.9706479907035828,yes
no,0.0001122510147979483,no
no,0.016457537189126015,no
no,0.8961579203605652,yes
no,0.04731277748942375,no
no,0.001996898092329502,no
yes,0.9164023995399475,yes
no,0.8945006132125854,yes
no,6.627284165006131e-05,no
no,4.569883822114207e-05,no
no,0.6375592947006226,yes
no,0.07199126482009888,no
no,0.00026234533288516104,no
no,0.0017311489209532738,no
no,0.6387389302253723,yes
no,0.0018982358742505312,no
no,0.8718194365501404,yes
no,0.0027244824450463057,no
no,4.365266067907214e-05,no
no,7.574286428280175e-05,no
no,0.0019062563078477979,no
no,0.0007373600383289158,no
no,0.000499498622957617,no
no,0.00029433463350869715,no
no,0.25959494709968567,no
no,2.6392503059469163e-05,no
no,0.14106911420822144,no
yes,0.9846956133842468,yes
no,0.004145907238125801,no
no,7.055868627503514e-05,no
no,0.0009847863111644983,no
no,0.03951259329915047,no
no,2.23259467020398e-05,no
no,0.0002908693568315357,no
no,0.00011014889605576172,no
no,0.007645406760275364,no
no,0.0038760039024055004,no
no,0.0001100120207411237,no
no,0.00039200441096909344,no
no,5.618630530079827e-05,no
no,0.03383723273873329,no
no,0.003453476121649146,no
no,0.00013212258636485785,no
no,0.005469134543091059,no
no,0.989324152469635,yes
no,0.00018676082254387438,no
no,9.291581227444112e-05,no
no,0.003199953120201826,no
no,0.010976584628224373,no
no,6.166124512674287e-05,no
no,0.00453069806098938,no
no,0.28253278136253357,no
no,0.00018507639470044523,no
yes,0.44073572754859924,no
no,0.0006541427574120462,no
no,8.493168024870101e-06,no
yes,0.24549990892410278,no
no,0.006799833383411169,no
no,1.6538582713110372e-05,no
no,0.0003314337518531829,no
yes,0.9766178131103516,yes
no,0.04451090097427368,no
no,0.0006340275867842138,no
no,0.0010441436897963285,no
no,0.02738582342863083,no
no,0.007092596031725407,no
no,0.0025518976617604494,no
no,0.0015458210837095976,no
no,0.057258959859609604,no
yes,0.781677782535553,yes
no,0.19280563294887543,no
no,0.47369077801704407,no
no,0.0026314787101000547,no
no,0.01347402948886156,no
yes,0.9176260828971863,yes
no,4.7930338041624054e-05,no
no,0.0016343886964023113,no
no,0.0016713293734937906,no
no,0.010208509862422943,no
yes,0.517379641532898,yes
no,8.229004743043333e-05,no
no,0.0003674179024528712,no
no,0.00033012533094733953,no
no,0.00013780724839307368,no
no,7.189714233390987e-05,no
no,0.0003177286416757852,no
no,0.0008117332472465932,no
yes,0.885627031326294,yes
no,0.0017588757909834385,no
no,1.4846733392914757e-05,no
yes,0.7532612085342407,yes
no,0.0012733089970424771,no
no,4.748928768094629e-05,no
no,0.0003633549786172807,no
no,0.0004387553781270981,no
no,0.0010513553861528635,no
no,6.589636905118823e-05,no
no,0.007730598095804453,no
no,0.35587775707244873,no
no,0.00039909439510665834,no
no,4.5179895096225664e-05,no
no,0.00032679166179150343,no
no,0.0036140689626336098,no
no,0.0016813017427921295,no
yes,0.40105265378952026,no
no,0.13183164596557617,no
no,2.570959259173833e-05,no
no,0.0002707802632357925,no
no,0.0002666631480678916,no
no,0.00200836849398911,no
no,0.0014750633854418993,no
no,0.8878273367881775,yes
no,8.03379007265903e-05,no
no,1.2806133781850804e-05,no
yes,0.795778751373291,yes
no,6.0125807067379355e-05,no
yes,0.020548690110445023,no
no,0.00026246768538840115,no
no,0.03715238720178604,no
no,0.0024940811563283205,no
no,0.01647784747183323,no
no,6.364090950228274e-05,no
no,0.00022324368183035403,no
no,0.012979998253285885,no
no,0.7747411131858826,yes
no,0.00010848377860384062,no
no,0.04217057675123215,no
no,0.0042992839589715,no
no,0.00032202547299675643,no
no,0.728352427482605,yes
no,0.0015850202180445194,no
yes,0.7501929402351379,yes
no,0.0171731598675251,no
no,0.004348897375166416,no
no,0.08310133963823318,no
no,2.728613071667496e-05,no
no,0.0030598118901252747,no
no,0.2993776500225067,no
no,1.4721353181812447e-05,no
no,7.892242865636945e-05,no
no,0.00012389649054966867,no
no,0.00016838825831655413,no
no,0.00011221120075788349,no
no,8.154241368174553e-05,no
no,2.637670149852056e-05,no
no,0.0002569936914369464,no
no,0.0009514382109045982,no
no,0.14180800318717957,no
no,7.616537914145738e-06,no
no,0.0020427268464118242,no
no,0.005930700805038214,no
no,0.00010397014557383955,no
yes,0.8115981817245483,yes
no,0.02372649498283863,no
no,0.003192489268258214,no
no,0.03976473584771156,no
no,0.057563550770282745,no
no,2.1188423488638364e-05,no
yes,0.7444859743118286,yes
no,0.0017561903223395348,no
no,0.0357246957719326,no
no,0.001325144781731069,no
no,0.00048663216875866055,no
no,8.376695768674836e-05,no
no,0.001150898402556777,no
yes,0.8828507661819458,yes
no,0.0007393333362415433,no
no,0.0005504589062184095,no
no,0.0002520802372600883,no
no,0.0007270277128554881,no
no,0.010350503958761692,no
no,0.0014966476010158658,no
no,1.2101428183086682e-05,no
yes,0.7162815928459167,yes
no,0.00012905854964628816,no
no,7.291661313502118e-05,no
no,0.03585999086499214,no
no,0.0002180488227168098,no
no,0.00011873066978296265,no
no,0.03410094231367111,no
no,0.08834271878004074,no
no,0.016802243888378143,no
no,0.44875890016555786,no
no,1.356989196210634e-05,no
no,0.0033728003036230803,no
no,0.44366300106048584,no
no,0.001191559131257236,no
no,0.037879373878240585,no
no,0.0001494354655733332,no
no,9.523502376396209e-05,no
no,0.10042133927345276,no
no,2.6645730031304993e-05,no
no,0.5637549161911011,yes
yes,0.9259732961654663,yes
no,1.7938042219611816e-05,no
no,0.001858115429058671,no
yes,0.6431267261505127,yes
no,0.3367088735103607,no
no,0.001627464545890689,no
no,0.004934774246066809,no
no,0.5309487581253052,yes
no,0.19017088413238525,no
no,0.00815659575164318,no
no,0.006595961283892393,no
no,4.6182940423022956e-05,no
yes,0.9107203483581543,yes
no,0.026461230590939522,no
no,0.0009714821353554726,no
no,7.10047097527422e-05,no
no,0.00046275483327917755,no
no,2.0731780750793405e-05,no
no,0.0004186236474197358,no
no,0.000468635989818722,no
no,0.20516437292099,no
no,0.005810336209833622,no
no,5.157036139280535e-05,no
no,0.001206533401273191,no
no,0.08674968779087067,no
no,0.04457416757941246,no
no,1.3766860320174601e-05,no
no,0.20938698947429657,no
yes,0.8178308606147766,yes
no,0.003938887268304825,no
no,0.00013034962466917932,no
no,7.900939817773178e-05,no
yes,0.534112811088562,yes
no,0.5222471952438354,yes
no,0.00025992360315285623,no
no,0.029054703190922737,no
no,0.00458588358014822,no
no,0.00039300232310779393,no
no,0.3060993552207947,no
no,0.0005482370033860207,no
no,0.0012085669441148639,no
yes,0.31776583194732666,no
no,5.451010292745195e-05,no
no,0.0002340996579732746,no
no,0.0002738555776886642,no
no,0.00048741462524048984,no
no,0.7538939118385315,yes
no,0.012796235270798206,no
no,0.0001847352395998314,no
yes,0.9418155550956726,yes
no,0.1742735356092453,no
no,0.685600757598877,yes
no,0.37007609009742737,no
no,9.250374569091946e-05,no
no,0.07164960354566574,no
no,0.0009107430814765394,no
no,0.002522652503103018,no
no,0.0002356389886699617,no
no,0.012901968322694302,no
no,0.00012620231427717954,no
no,0.005736019928008318,no
no,0.05950537696480751,no
yes,0.6101498007774353,yes
yes,0.8836818337440491,yes
yes,0.9353942275047302,yes
no,4.997390533389989e-06,no
no,4.70876220788341e-05,no
no,0.17889244854450226,no
no,0.009265124797821045,no
no,0.0021720416843891144,no
no,0.15040336549282074,no
no,7.159364758990705e-05,no
no,0.01562759093940258,no
no,0.0025073362048715353,no
