no,0.0003572751593310386,no
no,0.0018468642374500632,no
no,3.795329757849686e-05,no
no,0.21495500206947327,no
no,0.00031417698482982814,no
no,0.0007648016326129436,no
no,2.84390443994198e-05,no
yes,0.9600614309310913,yes
no,0.13753178715705872,no
no,0.060496434569358826,no
no,4.626854934031144e-05,no
no,9.566426888341084e-05,no
no,0.35918188095092773,no
no,0.6461332440376282,yes
no,0.0029860595241189003,no
yes,0.926441490650177,yes
no,7.399031892418861e-05,no
no,0.0007761828019283712,no
no,0.0103740394115448,no
no,0.005008558742702007,no
no,0.018053386360406876,no
no,4.47234051534906e-05,no
no,5.655744462274015e-05,no
no,0.014631398022174835,no
no,0.4025614559650421,no
no,0.008828098885715008,no
yes,0.8929520845413208,yes
no,0.0012737511424347758,no
no,0.01785965822637081,no
no,0.31494268774986267,no
no,0.00011337645992171019,no
no,0.001486180815845728,no
no,0.0026291105896234512,no
no,5.6283101002918556e-05,no
no,0.022079870104789734,no
no,0.0003726405557245016,no
no,0.2585536539554596,no
yes,0.795569658279419,yes
no,0.010456615127623081,no
no,0.034244898706674576,no
no,0.14721566438674927,no
no,0.00010166308493353426,no
no,0.020604517310857773,no
no,5.2773673814954236e-05,no
no,0.0003574768779799342,no
no,0.035195935517549515,no
yes,0.9940122961997986,yes
no,0.955657958984375,yes
no,0.0012173912255093455,no
yes,0.9263119697570801,yes
no,0.00012749132292810827,no
no,0.06652633100748062,no
no,0.00014688326336909086,no
no,0.006083447486162186,no
no,0.8582417964935303,yes
no,0.00029855588218197227,no
no,4.4859789340989664e-05,no
yes,0.9918050765991211,yes
no,2.2016471120878123e-05,no
no,0.00011258407175773755,no
no,0.2777002155780792,no
no,0.009725499898195267,no
no,0.29001370072364807,no
no,0.6631472706794739,yes
yes,0.6643775701522827,yes
no,0.0195178110152483,no
no,0.0004957428900524974,no
no,0.8696834444999695,yes
no,4.079856080352329e-05,no
no,0.00019366617198102176,no
no,8.898108353605494e-05,no
yes,0.9316530823707581,yes
no,0.0021211879793554544,no
yes,0.945280134677887,yes
no,0.378848671913147,no
no,0.00031663698609918356,no
no,0.001114434446208179,no
no,0.0002839537337422371,no
no,0.015730861574411392,no
yes,0.90171879529953,yes
no,0.000134743022499606,no
no,4.50277620984707e-05,no
yes,0.8668612241744995,yes
no,0.015223688445985317,no
no,1.6795962437754497e-05,no
no,0.0048957159742712975,no
no,0.0004995945491828024,no
no,0.00015439472917933017,no
no,0.0033742720261216164,no
no,0.008305596187710762,no
no,0.021242354065179825,no
no,9.736642095958814e-05,no
no,0.05569049343466759,no
no,0.09525815397500992,no
no,0.0008814435568638146,no
no,8.069369505392388e-05,no
yes,0.7710949182510376,yes
no,0.011849144473671913,no
no,3.0374190828297287e-05,no
no,0.0010081417858600616,no
no,0.0010181235847994685,no
no,0.012497530318796635,no
no,0.002059690188616514,no
no,2.718377254495863e-05,no
no,0.00013615365605801344,no
no,0.944348156452179,yes
no,0.00033704566885717213,no
yes,0.9552716612815857,yes
no,5.7271037803729996e-05,no
no,0.24676434695720673,no
no,9.55120412982069e-05,no
no,0.24885018169879913,no
no,0.000133171517518349,no
no,0.0005279879551380873,no
no,0.00018380735127720982,no
no,0.013087963685393333,no
no,0.033497367054224014,no
no,3.106838630628772e-05,no
no,0.0008880117675289512,no
no,0.006756320595741272,no
no,7.711058424320072e-05,no
no,0.00010742012091213837,no
no,0.009249520488083363,no
no,0.7863043546676636,yes
no,0.5200600624084473,yes
no,4.6179462515283376e-05,no
no,0.0004891287535429001,no
no,2.232222141174134e-05,no
no,0.010560638271272182,no
no,0.0006502759060822427,no
no,0.05598927661776543,no
no,0.02468745782971382,no
no,0.0016112177399918437,no
no,0.13342060148715973,no
no,0.00011723718489520252,no
no,0.0003334640641696751,no
no,0.0185301024466753,no
yes,0.8900136351585388,yes
no,0.31302908062934875,no
no,0.6744298338890076,yes
yes,0.9201943874359131,yes
yes,0.8905898332595825,yes
no,3.851097426377237e-05,no
no,0.9698705077171326,yes
no,0.001665969961322844,no
no,5.589792999671772e-05,no
no,0.0022493256255984306,no
no,0.00040978792821988463,no
no,0.00023665196204092354,no
no,0.00322388275526464,no
no,0.00014775432646274567,no
no,0.0005957096000202,no
no,0.002430505817756057,no
no,0.1292646825313568,no
no,5.644573775498429e-06,no
no,2.1170386389712803e-05,no
no,0.0005410647136159241,no
no,0.0001087434429791756,no
no,0.0006005530012771487,no
no,0.00010672093776520342,no
no,0.00013836342259310186,no
yes,0.9731040000915527,yes
no,0.0023589793127030134,no
no,0.0008087580208666623,no
no,0.02010257914662361,no
no,0.30141547322273254,no
yes,0.42745518684387207,no
no,8.588485070504248e-05,no
yes,0.003296269103884697,no
yes,0.9544601440429688,yes
no,0.00023894416517578065,no
no,0.00010143117106053978,no
no,7.857429591240361e-05,no
no,0.0003162342472933233,no
yes,0.9744704365730286,yes
no,0.01147405244410038,no
no,5.1096743845846504e-05,no
no,0.00023512214829679579,no
yes,0.9417275786399841,yes
no,0.00039003699203021824,no
no,0.0007204170688055456,no
no,0.0020292578265070915,no
yes,0.6253654360771179,yes
no,0.0006367635214701295,no
no,0.00018190967966802418,no
no,0.002069351263344288,no
no,8.864553819876164e-05,no
no,0.76371169090271,yes
no,4.23423589381855e-05,no
no,0.004590696655213833,no
no,0.20395006239414215,no
no,0.0019419158343225718,no
no,0.006696465890854597,no
no,0.0002797819906845689,no
no,0.606018602848053,yes
no,0.0006375077064149082,no
no,4.6833210944896564e-05,no
no,8.406551205553114e-05,no
no,0.00019698188407346606,no
no,7.072642620187253e-05,no
no,4.152187466388568e-05,no
no,0.0002918899990618229,no
no,0.00018748448928818107,no
no,0.016430411487817764,no
no,0.000717570073902607,no
no,0.11260274052619934,no
no,0.0006014497485011816,no
no,0.0035963780246675014,no
no,0.000176589164766483,no
no,0.005195725709199905,no
yes,0.8960301280021667,yes
no,3.2278378057526425e-05,no
no,0.0006386878085322678,no
no,0.0009114549029618502,no
no,0.03857756033539772,no
no,0.0001814525166992098,no
no,0.02914351597428322,no
no,2.639937520143576e-05,no
no,0.27233585715293884,no
no,0.1767975091934204,no
yes,0.9194700121879578,yes
no,0.6211744546890259,yes
no,0.000259197287959978,no
no,0.00016878081078175455,no
yes,0.9495888352394104,yes
no,0.00497985677793622,no
no,0.007899267598986626,no
no,0.0006263243267312646,no
no,0.0006573271821253002,no
no,6.670474976999685e-05,no
no,0.3736640214920044,no
no,0.02004646696150303,no
no,0.00038101995596662164,no
no,0.00013043914805166423,no
no,0.007444443181157112,no
yes,0.5427452325820923,yes
no,0.9044677019119263,yes
no,0.05076322332024574,no
no,0.010465736500918865,no
no,5.8537876611808315e-05,no
no,0.0030047870241105556,no
no,0.9197900891304016,yes
no,0.0037448531948029995,no
no,7.370497041847557e-05,no
yes,0.9050633907318115,yes
no,0.001080159330740571,no
no,0.007305717095732689,no
no,0.6391199231147766,yes
no,0.00024044541351031512,no
no,0.0011739173205569386,no
no,0.0002745195815805346,no
no,0.00010411181574454531,no
no,0.014480745419859886,no
no,0.1410755217075348,no
no,0.001465357025153935,no
no,0.0001533822505734861,no
no,0.0003710879827849567,no
no,0.08575467765331268,no
no,0.9119002819061279,yes
yes,0.9466791152954102,yes
no,0.0015311278402805328,no
no,0.00011861060920637101,no
no,0.0005082221468910575,no
no,0.5024223923683167,yes
no,0.0016721029533073306,no
no,0.00011398458445910364,no
no,0.04164484143257141,no
no,0.00019845025963149965,no
no,0.0002861116954591125,no
no,0.00031625566771253943,no
no,0.004689361434429884,no
no,0.008463959209620953,no
no,0.002038296079263091,no
no,0.0006215044413693249,no
no,0.00012856698594987392,no
no,2.233983286714647e-05,no
no,0.2005881518125534,no
no,0.006973334588110447,no
no,0.3417615294456482,no
no,0.31254735589027405,no
no,3.3777305361581966e-05,no
no,0.0021190796978771687,no
no,4.825812720810063e-05,no
no,0.00016514211893081665,no
no,0.3856920897960663,no
no,0.0035419329069554806,no
no,3.862852827296592e-05,no
no,0.0005968072800897062,no
no,3.9310631109401584e-05,no
yes,0.9829654097557068,yes
no,0.003682640613988042,no
no,0.0022057415917515755,no
no,2.404684346402064e-05,no
no,0.00021822249982506037,no
no,3.666865814011544e-05,no
no,0.9714478850364685,yes
no,0.380336731672287,no
no,0.00013431251863949,no
yes,0.11309796571731567,no
yes,0.8134810924530029,yes
no,0.0013249353505671024,no
no,0.1596551537513733,no
no,0.003769603790715337,no
no,0.010839170776307583,no
no,3.0349636290338822e-05,no
no,0.0027666972018778324,no
no,0.0008891975157894194,no
no,0.0054615638218820095,no
no,0.7900494337081909,yes
no,0.0012158933095633984,no
no,0.11807594448328018,no
no,6.556391599588096e-05,no
no,0.001676010200753808,no
no,2.4855882656993344e-05,no
no,7.538229692727327e-05,no
