no,1.1195769729965832e-05,no
no,0.024764517322182655,no
no,0.00013279351696837693,no
no,0.015818985179066658,no
no,0.0013824602356180549,no
no,0.00010453301365487278,no
yes,0.30121010541915894,no
no,0.00017809885321184993,no
no,0.8682022094726562,yes
no,0.10160940140485764,no
no,0.002012125216424465,no
no,0.00012927693023812026,no
no,6.606386159546673e-05,no
no,0.021364515647292137,no
no,0.001729397103190422,no
no,0.8496396541595459,yes
no,0.00033990349038504064,no
no,0.0615793913602829,no
no,0.003007604042068124,no
no,9.132367267739028e-05,no
no,0.0001331084204139188,no
no,0.01481630653142929,no
no,0.000582324166316539,no
no,0.00013103292440064251,no
yes,0.9529318809509277,yes
no,0.0013455291045829654,no
no,0.6500994563102722,yes
no,0.016513703390955925,no
no,4.7864650696283206e-05,no
no,0.001267610234208405,no
yes,0.7373557686805725,yes
no,0.01396193914115429,no
no,0.0010079944040626287,no
no,0.15884284675121307,no
no,7.980463124113157e-05,no
yes,0.8140324950218201,yes
no,0.12874631583690643,no
no,0.00026807383983395994,no
no,0.00040038107545115054,no
no,0.0460909903049469,no
no,0.0021397063974291086,no
no,6.179710908327252e-05,no
no,0.00024080995353870094,no
no,0.0008946257876232266,no
no,2.1189594917814247e-05,no
no,0.0008571130456402898,no
no,0.000996723072603345,no
no,6.21343424427323e-05,no
no,0.0007801458705216646,no
no,0.4581853151321411,no
no,0.12760989367961884,no
no,0.002163889352232218,no
no,2.93227221845882e-05,no
no,0.013379020616412163,no
no,0.0007589145097881556,no
no,0.6639926433563232,yes
no,2.8072130589862354e-05,no
no,0.00010669845505617559,no
no,0.0003496202116366476,no
no,0.0002586943737696856,no
no,0.13558021187782288,no
no,0.0005669643287546933,no
yes,0.8817989230155945,yes
no,0.08175425231456757,no
no,0.28729376196861267,no
yes,0.7750328779220581,yes
yes,0.6433531045913696,yes
no,0.011326284147799015,no
no,0.8886386752128601,yes
no,2.1344871129258536e-05,no
no,0.0002326937101315707,no
no,0.0004641937848646194,no
no,0.0003811756323557347,no
no,0.00045042013516649604,no
no,0.004253847990185022,no
yes,0.25335586071014404,no
no,0.002948399167507887,no
no,8.271792466985062e-06,no
no,0.0030758201610296965,no
no,0.001988306874409318,no
no,0.00031299932743422687,no
no,0.00018686967086978257,no
no,8.938598330132663e-05,no
yes,0.39357608556747437,no
no,3.547702726791613e-05,no
no,0.38575994968414307,no
no,0.0054885768331587315,no
no,0.4397883415222168,no
no,0.0003327936283312738,no
no,0.0001623902644496411,no
no,0.0006356778321787715,no
no,0.0018971702083945274,no
no,0.0019152654567733407,no
no,0.00014826084952801466,no
no,0.003001322504132986,no
no,0.0008731812704354525,no
no,0.0002746070094872266,no
no,0.00033348187571391463,no
no,0.4405963718891144,no
yes,0.6202669739723206,yes
yes,0.7407755255699158,yes
no,1.2635738130484242e-05,no
no,0.025112619623541832,no
no,0.5169090628623962,yes
no,0.8200088143348694,yes
no,6.35792821412906e-05,no
yes,0.8952285051345825,yes
no,0.5368814468383789,yes
no,6.084204505896196e-05,no
no,0.00033411738695576787,no
no,0.0001748053327901289,no
no,0.006962328217923641,no
no,3.1353523809229955e-05,no
no,0.0029233621899038553,no
no,4.7839646867942065e-05,no
no,0.00019148005230817944,no
yes,0.3134182393550873,no
no,0.4796903431415558,no
no,6.861210749775637e-06,no
no,0.0008196790004149079,no
no,0.0012013362720608711,no
no,0.000641185324639082,no
no,0.9117640852928162,yes
no,0.00014209028449840844,no
no,0.0013242983259260654,no
no,0.23817405104637146,no
yes,0.4889572858810425,no
no,2.2500704289996065e-05,no
no,0.00106690579559654,no
no,1.6208141460083425e-05,no
no,0.9946140646934509,yes
no,0.006254745181649923,no
no,0.44762399792671204,no
no,0.0010485012317076325,no
no,0.005303509533405304,no
no,0.1583538055419922,no
no,0.0056717549450695515,no
yes,0.5569901466369629,yes
no,0.0015178676694631577,no
yes,0.7145678997039795,yes
no,0.4489922821521759,no
no,0.029007170349359512,no
no,0.041151609271764755,no
no,0.0011051485780626535,no
no,1.5841340427869e-05,no
no,0.00010825283243320882,no
no,0.0034176281187683344,no
yes,0.8356897830963135,yes
yes,0.7611445784568787,yes
no,0.0014819058123975992,no
no,0.00029043015092611313,no
no,0.0004980615922249854,no
no,6.199241761351004e-05,no
no,0.5355396270751953,yes
no,0.6023460030555725,yes
no,1.6956711988314055e-05,no
no,0.0005420614616014063,no
no,0.06515759974718094,no
no,0.922714114189148,yes
no,4.4838921894552186e-05,no
no,0.0039022720884531736,no
no,2.216017310274765e-05,no
yes,0.9283627867698669,yes
no,0.0003425833419896662,no
no,0.00042109593050554395,no
no,0.002791787963360548,no
no,0.006243486423045397,no
no,0.8178143501281738,yes
no,0.012085039168596268,no
no,0.0001408092211931944,no
yes,0.7768163084983826,yes
no,0.030752424150705338,no
no,0.0036855305079370737,no
no,0.00011963153519900516,no
no,0.007036016788333654,no
yes,0.9106511473655701,yes
no,0.9192511439323425,yes
yes,0.9383431077003479,yes
no,0.003374089254066348,no
no,0.0034900084137916565,no
yes,0.11666643619537354,no
no,0.0002555364917498082,no
no,0.37262219190597534,no
no,5.2863077144138515e-05,no
no,0.0007256644894368947,no
no,8.50067226565443e-06,no
no,0.00014209449000190943,no
no,1.0958765415125526e-05,no
no,0.0002863611443899572,no
no,0.707085132598877,yes
no,0.0009517418802715838,no
no,0.002545101335272193,no
no,8.59933570609428e-05,no
yes,0.9826813340187073,yes
no,0.0011218051658943295,no
no,0.48203176259994507,no
no,0.009996586479246616,no
no,8.197386341635138e-05,no
no,0.007251201197504997,no
yes,0.16457413136959076,no
no,0.009002956561744213,no
no,0.003957170061767101,no
no,3.375743472133763e-05,no
no,9.241029329132289e-05,no
no,0.017827779054641724,no
no,0.000495554122608155,no
no,0.3439791202545166,no
no,0.7605462074279785,yes
