no,0.05951293557882309,no
no,0.49099215865135193,no
no,0.032620467245578766,no
no,3.3685690141282976e-05,no
yes,0.5085626244544983,yes
no,0.0014812618028372526,no
yes,0.7156832814216614,yes
no,0.000685664766933769,no
no,1.78330246853875e-05,no
no,0.00016881251940503716,no
no,0.0016621184768155217,no
no,0.00033079797867685556,no
no,0.004294542595744133,no
no,0.6854989528656006,yes
yes,0.8278290629386902,yes
no,0.08304062485694885,no
no,8.772389992373064e-05,no
no,1.0968802598654293e-05,no
yes,0.9764057993888855,yes
no,0.00010842514166142792,no
no,0.0017146700993180275,no
no,0.05286213383078575,no
no,0.012942743487656116,no
no,0.0016725797904655337,no
no,0.00037642320967279375,no
no,0.006969782989472151,no
no,7.011412526480854e-05,no
no,0.00589804258197546,no
no,0.33699432015419006,no
no,0.08557020872831345,no
no,0.00020109176693949848,no
no,0.65873783826828,yes
no,0.21994160115718842,no
no,2.992252484546043e-05,no
no,0.00010153848415939137,no
no,0.0948876440525055,no
yes,0.8011423945426941,yes
no,0.000404103979235515,no
no,0.00030140296439640224,no
no,0.9389510154724121,yes
no,0.0003245029947720468,no
yes,0.8393456935882568,yes
no,0.00034678381052799523,no
no,7.30148603906855e-05,no
no,0.3852740228176117,no
no,0.0002346451219636947,no
no,0.9375400543212891,yes
no,5.5557706218678504e-05,no
no,0.00029606858151964843,no
no,0.0011912748450413346,no
no,0.0011237474391236901,no
no,0.6624622941017151,yes
no,0.0003111312398687005,no
no,0.013059311546385288,no
no,9.696402412373573e-05,no
no,6.553722050739452e-05,no
no,0.44253942370414734,no
no,0.00043303563143126667,no
no,0.0003177719481755048,no
no,0.05735720694065094,no
yes,0.28170010447502136,no
no,0.0005166136543266475,no
no,0.11189453303813934,no
no,0.09055262058973312,no
no,0.13593809306621552,no
no,0.02448371984064579,no
no,0.00022365059703588486,no
no,0.0004264334274921566,no
yes,0.7284901738166809,yes
no,4.447972969501279e-05,no
no,0.0014622666640207171,no
no,0.0009447329211980104,no
no,0.0003390883794054389,no
no,0.18040738999843597,no
yes,0.9279066920280457,yes
no,0.009750325232744217,no
no,0.00020653862156905234,no
no,0.9050605297088623,yes
no,0.014292396605014801,no
no,0.00012876844266429543,no
no,1.6347525161108933e-05,no
no,0.0007082019583322108,no
no,8.275327672890853e-06,no
no,0.00237079756334424,no
no,0.00020771943673025817,no
no,0.00024996453430503607,no
no,0.0011215716367587447,no
no,0.0012399571714922786,no
no,9.469647920923308e-05,no
no,0.002243119990453124,no
no,4.26770857302472e-05,no
no,0.0010409326059743762,no
yes,0.9840819835662842,yes
no,3.4969554690178484e-05,no
yes,0.6257615089416504,yes
no,0.00043256732169538736,no
no,0.00048530983622185886,no
no,0.003760128514841199,no
no,0.00013871824194211513,no
no,0.0009250142029486597,no
no,0.28780698776245117,no
no,0.03425179049372673,no
no,0.000572033051867038,no
no,0.1419217437505722,no
no,0.7728568911552429,yes
no,7.354812260018662e-05,no
yes,0.9885373115539551,yes
no,0.9001097679138184,yes
no,0.001581851625815034,no
no,0.003822676371783018,no
no,0.0010399359744042158,no
no,0.00020800145284738392,no
no,0.002083027269691229,no
no,0.013770105317234993,no
no,0.1647835075855255,no
no,0.00014670380915049464,no
no,0.08927126973867416,no
yes,0.733910858631134,yes
no,0.33363884687423706,no
no,0.000261349487118423,no
yes,0.844175398349762,yes
no,0.1337558478116989,no
no,0.1498887687921524,no
no,2.6607765903463587e-05,no
no,0.014340770430862904,no
no,1.1109142178611364e-05,no
no,1.5877956684562378e-05,no
yes,0.7059770822525024,yes
no,0.004344134591519833,no
no,0.8306437134742737,yes
no,0.008807765319943428,no
no,0.0012764496495947242,no
no,0.00842568464577198,no
no,0.000992923858575523,no
no,8.536701352568343e-05,no
no,0.00038781092735007405,no
no,9.261495870305225e-05,no
yes,0.6675916314125061,yes
no,0.000672797323204577,no
no,0.00035346439108252525,no
no,0.00029493632609955966,no
no,0.00048613143735565245,no
no,0.7051677703857422,yes
no,3.7652924220310524e-05,no
no,0.027499016374349594,no
no,0.003633424174040556,no
no,0.0002256249135825783,no
no,0.0033871650230139494,no
yes,0.7797406315803528,yes
no,0.0013036062009632587,no
no,0.00021551313693635166,no
no,0.4045155942440033,no
no,0.00259798183105886,no
no,0.0005520251579582691,no
no,0.0004879938787780702,no
no,0.4089922606945038,no
no,9.42871265579015e-05,no
no,0.00032250076765194535,no
no,0.14310379326343536,no
no,1.952929414983373e-05,no
no,0.16419987380504608,no
no,6.808103353250772e-05,no
no,0.001215547090396285,no
no,0.9251723289489746,yes
yes,0.7394332885742188,yes
no,0.022765614092350006,no
no,0.00048413421609438956,no
no,3.946523793274537e-05,no
yes,0.9809557795524597,yes
no,0.0008191113593056798,no
no,0.018363382667303085,no
no,9.328650776296854e-06,no
no,0.0048287841491401196,no
yes,0.1527809351682663,no
yes,0.9539334177970886,yes
yes,0.809106707572937,yes
no,0.8223493695259094,yes
no,0.00110502855386585,no
yes,0.908165454864502,yes
no,0.002284324262291193,no
yes,0.8851620554924011,yes
no,1.7347765606245957e-05,no
no,0.0010136077180504799,no
yes,0.8507517576217651,yes
no,0.0026795314624905586,no
no,0.00017796066822484136,no
no,0.013676903210580349,no
no,0.0009165123337879777,no
no,0.0007943552918732166,no
no,0.00037567451363429427,no
no,4.6816508984193206e-05,no
no,0.1837325543165207,no
no,0.0012934949481859803,no
no,0.04897146672010422,no
no,0.0021141315810382366,no
no,0.4857477843761444,no
no,0.011001361533999443,no
no,0.002243989845737815,no
no,0.001355264219455421,no
no,0.00010683437722036615,no
yes,0.7873362302780151,yes
no,0.001402707421220839,no
no,5.6994264014065266e-05,no
no,0.015538271516561508,no
no,0.928755521774292,yes
no,0.9938915967941284,yes
no,0.002013063756749034,no
no,0.00013839310850016773,no
no,0.11170532554388046,no
no,0.0002562230220064521,no
no,0.0026073758490383625,no
no,7.288074266398326e-05,no
no,3.7890444218646735e-05,no
no,0.023478897288441658,no
no,0.0010531869484111667,no
no,0.0011699782917276025,no
no,8.313383295899257e-05,no
no,0.010936048813164234,no
no,0.0006429673521779478,no
no,0.025642093271017075,no
no,0.00021976031712256372,no
no,9.419115667697042e-05,no
no,0.27642887830734253,no
no,1.1444763003964908e-05,no
no,0.0013366860803216696,no
no,3.463091707089916e-05,no
no,6.213428423507139e-05,no
no,0.006429046858102083,no
no,0.0076446328312158585,no
no,0.00012597351451404393,no
no,2.02752689801855e-05,no
yes,0.9517133235931396,yes
no,3.137132080155425e-05,no
no,0.0039298017509281635,no
no,0.25197893381118774,no
no,0.35566169023513794,no
no,0.4787009358406067,no
no,0.0022184194531291723,no
no,7.700109563302249e-05,no
no,1.779397098289337e-05,no
no,0.0007319573196582496,no
no,6.04606066190172e-05,no
no,0.0005074529908597469,no
no,0.003177808364853263,no
yes,0.10877005755901337,no
no,0.00043317434028722346,no
