no,0.00020211306400597095,no
no,4.619646642822772e-05,no
no,0.0011666340287774801,no
no,5.501430860022083e-05,no
no,0.006829564459621906,no
no,0.00030892566428519785,no
yes,0.790330171585083,yes
no,0.23684222996234894,no
no,0.3057652413845062,no
no,4.6498469600919634e-05,no
no,0.006604874972254038,no
no,0.019773246720433235,no
no,0.00949122104793787,no
no,0.001760585349984467,no
no,0.001332632265985012,no
no,0.0014441608218476176,no
no,0.0035233162343502045,no
no,3.9680722693447024e-05,no
yes,0.6278189420700073,yes
no,0.0014536682283505797,no
no,0.029441997408866882,no
no,0.00015672466543037444,no
no,9.039453289005905e-05,no
no,0.04685167595744133,no
no,0.0037080540787428617,no
no,4.682673898059875e-05,no
yes,0.7759394645690918,yes
no,0.014120927080512047,no
no,0.007879219017922878,no
no,4.124027327634394e-05,no
yes,0.9106440544128418,yes
no,0.0003168522962369025,no
no,0.03972560912370682,no
no,0.9511195421218872,yes
no,0.0001318205613642931,no
no,0.0009916744893416762,no
no,0.00236425525508821,no
no,0.00027450648485682905,no
no,0.00020440321532078087,no
no,0.8045676946640015,yes
no,0.0066709499806165695,no
no,0.004399012308567762,no
no,0.00015208160039037466,no
no,9.8515345598571e-05,no
no,0.008823114447295666,no
no,0.0006786640733480453,no
no,0.0008378496277146041,no
no,9.312212932854891e-05,no
no,0.0006966242217458785,no
no,0.42837101221084595,no
no,0.00499965762719512,no
no,0.03977585956454277,no
no,0.0003487385401967913,no
no,1.871921085694339e-05,no
no,0.000168365309946239,no
no,3.157743776682764e-05,no
no,0.01980973221361637,no
no,0.0005035445792600513,no
no,0.004653844051063061,no
yes,0.9789695739746094,yes
no,0.011343367397785187,no
no,5.997022526571527e-05,no
no,0.08177539706230164,no
yes,0.9471073150634766,yes
no,0.0015828256728127599,no
no,0.0001814931893022731,no
no,5.0912938604597e-05,no
no,0.0007209760951809585,no
no,0.0001250931090908125,no
no,0.0008573678787797689,no
no,1.3677598872163799e-05,no
no,0.0001070664802682586,no
no,0.0002964629093185067,no
no,0.05775342881679535,no
no,0.994540274143219,yes
no,0.0002583542373031378,no
no,0.00027592736296355724,no
no,0.00023665986373089254,no
no,0.33137810230255127,no
no,5.692875856766477e-05,no
no,0.3264157772064209,no
no,0.0007972380262799561,no
no,0.0002978880365844816,no
no,0.0006663618260063231,no
no,0.021323001012206078,no
no,0.9414336681365967,yes
no,0.0008151729707606137,no
no,6.0307324019959196e-05,no
yes,0.1633937805891037,no
no,0.0013342819875106215,no
yes,0.6976473927497864,yes
no,3.644800744950771e-05,no
no,0.00028583742096088827,no
no,0.0003941119066439569,no
no,3.999551336164586e-05,no
no,0.0007626721053384244,no
no,0.0015806547598913312,no
no,3.441714579821564e-05,no
no,0.0024545069318264723,no
yes,0.9723870158195496,yes
no,0.036640580743551254,no
no,0.0013419451424852014,no
no,0.0002910993352998048,no
no,4.450760752661154e-05,no
no,1.0292899787600618e-05,no
no,0.00145639106631279,no
no,4.274893581168726e-05,no
yes,0.2498256266117096,no
no,1.8749869923340157e-05,no
no,0.013628717511892319,no
no,0.0012454588431864977,no
yes,0.8265393972396851,yes
no,0.0011977319372817874,no
no,0.0005433751503005624,no
no,0.05617331340909004,no
no,0.002577085979282856,no
no,7.220963743748143e-05,no
no,0.00021230416314210743,no
yes,0.9366194009780884,yes
no,0.0012841038405895233,no
no,0.0005902261473238468,no
no,0.06533887982368469,no
no,3.12685442622751e-05,no
no,0.0002312589349457994,no
no,0.00039841776015236974,no
no,0.012295347638428211,no
no,0.0032857412006706,no
no,0.6316127181053162,yes
no,0.035741645842790604,no
no,0.00011248009832343087,no
yes,0.8558858036994934,yes
no,0.0004883272922597826,no
no,4.852846541325562e-05,no
no,0.0003938433947041631,no
yes,0.9777683615684509,yes
no,0.04146931320428848,no
no,1.2247531230968889e-05,no
no,0.0011209084186702967,no
no,0.000331670802552253,no
no,0.0005752944853156805,no
no,0.22346557676792145,no
no,0.001657616114243865,no
no,0.00010314568498870358,no
no,0.0047027962282299995,no
no,0.0012983109336346388,no
no,0.003206801600754261,no
no,2.0705145288957283e-05,no
no,0.013992122374475002,no
no,9.673341264715418e-05,no
no,0.2151954025030136,no
no,1.8800290490617044e-05,no
no,0.000948781322222203,no
no,0.0028096656315028667,no
no,2.5050347176147625e-05,no
no,0.6799313426017761,yes
no,0.011983412317931652,no
no,6.819552800152451e-05,no
no,6.5738108787627425e-06,no
no,2.3539596440969035e-05,no
no,0.00017197807028423995,no
no,0.0010634803911671042,no
no,6.889512587804347e-05,no
no,0.000399212323827669,no
no,8.536205314157996e-06,no
yes,0.9685890674591064,yes
no,0.011714023537933826,no
no,0.00035659107379615307,no
no,1.5363277270807885e-05,no
no,0.006597320549190044,no
no,5.7082379498751834e-05,no
no,0.5626264214515686,yes
no,0.017463359981775284,no
no,0.9427040815353394,yes
no,0.0032851058058440685,no
no,0.0003824085579253733,no
no,0.0002308846014784649,no
yes,0.7805910110473633,yes
no,4.908558912575245e-05,no
no,0.0007935336325317621,no
no,0.3327152132987976,no
no,0.002601688727736473,no
no,0.000266545481281355,no
no,0.00010803472105180845,no
no,6.479912553913891e-05,no
no,0.002442906843498349,no
no,0.11880321055650711,no
yes,0.48088279366493225,no
no,9.686937119113281e-06,no
no,2.472109190421179e-05,no
no,0.0003122194029856473,no
yes,0.5861101150512695,yes
no,0.003243650309741497,no
no,0.11891724169254303,no
no,0.00027825558208860457,no
no,0.0001150500393123366,no
no,0.0021747322753071785,no
no,0.0001025840247166343,no
yes,0.8250969648361206,yes
no,0.00021324957197066396,no
no,0.0013114373432472348,no
no,6.637726619374007e-05,no
no,0.00030940936994738877,no
no,0.008410790003836155,no
no,0.001409148215316236,no
no,0.0931391492486,no
no,0.39398303627967834,no
no,0.0003152739373035729,no
no,4.738772986456752e-05,no
yes,0.4966669976711273,no
no,0.0002562608860898763,no
no,7.951717998366803e-05,no
no,0.15351136028766632,no
no,0.08054112643003464,no
no,0.002853316953405738,no
no,0.0006114355637691915,no
yes,0.7532163262367249,yes
no,0.0002143994061043486,no
no,0.004905617795884609,no
no,0.00013282163126859814,no
no,0.0025829793885350227,no
no,0.010164138861000538,no
no,0.04645258188247681,no
no,1.7281783584621735e-05,no
no,0.007365644443780184,no
no,0.006147128064185381,no
no,0.0004560578381642699,no
yes,0.9717540144920349,yes
no,0.0002509203914087266,no
no,1.3689994375454262e-05,no
no,0.00023626057372894138,no
no,0.20981477200984955,no
no,0.0016067696269601583,no
no,0.01866782456636429,no
no,0.0008680798346176744,no
no,0.0034409542568027973,no
no,0.00041439253254793584,no
no,0.0007702054572291672,no
no,0.01614201068878174,no
no,4.1620431147748604e-05,no
no,0.0016794995171949267,no
no,0.033032163977622986,no
no,0.28849998116493225,no
no,0.0036726067773997784,no
no,0.010906703770160675,no
no,0.00018224040104541928,no
yes,0.968792200088501,yes
yes,0.948543131351471,yes
yes,0.9909562468528748,yes
no,0.5039383769035339,yes
no,0.00047006431850604713,no
no,0.17617349326610565,no
no,0.00014719704631716013,no
no,0.00017802719958126545,no
no,0.0018768311711028218,no
yes,0.4927934408187866,no
no,0.0006473470130003989,no
no,0.9540309309959412,yes
no,2.8394899345585145e-05,no
no,0.022451411932706833,no
yes,0.9961642026901245,yes
no,0.09632817655801773,no
yes,0.4252031147480011,no
no,0.00010068980191135779,no
no,0.11424325406551361,no
yes,0.951601505279541,yes
no,4.459512638277374e-05,no
yes,0.35049164295196533,no
no,0.917550802230835,yes
no,0.001209884649142623,no
no,0.001470255432650447,no
no,0.0075065866112709045,no
no,0.0008461899124085903,no
no,0.00029835698660463095,no
no,0.1687973290681839,no
no,0.8948695063591003,yes
no,0.00489955535158515,no
no,2.4299175493069924e-05,no
no,0.0009264770778827369,no
no,0.0038567958399653435,no
no,0.029113776981830597,no
no,0.0005363165400922298,no
no,4.1130926547339186e-05,no
yes,0.7862686514854431,yes
no,0.00021419285621959716,no
no,0.09697095304727554,no
no,8.312931458931416e-05,no
no,0.005156041122972965,no
no,0.16527852416038513,no
no,0.0022394803818315268,no
no,0.02137690596282482,no
no,0.00011100825940957293,no
yes,0.10840261727571487,no
no,0.9274855852127075,yes
no,0.5982529520988464,yes
no,0.02153007872402668,no
no,0.2827247679233551,no
no,0.00020120915723964572,no
no,0.04493819177150726,no
no,0.00011592452938202769,no
yes,0.9536933898925781,yes
no,0.058300040662288666,no
yes,0.6957041025161743,yes
no,3.937730798497796e-05,no
no,0.0007011035340838134,no
no,0.0003116745501756668,no
no,0.835743248462677,yes
no,0.0008800807408988476,no
no,0.00021085349726490676,no
no,4.598688974510878e-05,no
no,7.798353908583522e-05,no
no,0.24955467879772186,no
no,0.2700689136981964,no
no,2.5445016945013776e-05,no
no,0.00021949101937934756,no
no,0.04130597412586212,no
no,6.750837928848341e-05,no
no,0.08694083988666534,no
yes,0.0987817794084549,no
no,0.002656262367963791,no
no,0.009306441992521286,no
no,0.000510390498675406,no
no,1.1319641089357901e-05,no
no,6.563478382304311e-05,no
no,3.084870331804268e-05,no
no,0.00016149805742315948,no
no,4.9590809794608504e-05,no
no,0.016282042488455772,no
no,4.9242131353821605e-05,no
no,0.06046859547495842,no
yes,0.8773436546325684,yes
no,0.0018841325072571635,no
no,0.14355362951755524,no
no,0.06697192788124084,no
no,0.0002486718585714698,no
no,2.2188974980963394e-05,no
no,9.281326492782682e-05,no
no,0.00610387371852994,no
yes,0.5088022947311401,yes
no,0.000807936186902225,no
no,5.017553121433593e-05,no
no,0.0003678130160551518,no
