no,0.00017314034630544484,no
no,0.02056162618100643,no
no,0.00026743384660221636,no
yes,0.19797208905220032,no
no,0.0007844872889108956,no
no,0.0004678448603954166,no
no,0.6535423398017883,yes
no,0.027161911129951477,no
no,0.0006469116196967661,no
no,1.065622109308606e-05,no
no,0.01480170525610447,no
no,1.6856232832651585e-05,no
no,0.00038924338878132403,no
no,0.0005453444900922477,no
no,0.008874982595443726,no
no,0.08395709097385406,no
no,7.401290349662304e-05,no
no,0.30554965138435364,no
no,0.0005990731879137456,no
no,5.052951746620238e-05,no
no,0.00023497044458054006,no
no,0.0007238718098960817,no
no,0.00011849190923385322,no
no,7.060189818730578e-05,no
no,0.004376083146780729,no
no,0.48002880811691284,no
no,6.117465090937912e-05,no
no,0.002745392732322216,no
no,7.2798429755494e-05,no
no,0.06985576450824738,no
yes,0.45189908146858215,no
yes,0.8928951621055603,yes
no,0.34737807512283325,no
no,0.005227544344961643,no
no,0.07533012330532074,no
yes,0.9057685732841492,yes
no,0.015858648344874382,no
no,5.335958121577278e-05,no
no,0.00036718728370033205,no
no,0.12194343656301498,no
no,0.12992079555988312,no
yes,0.9277982115745544,yes
no,0.14343933761119843,no
no,0.032388266175985336,no
yes,0.9766317009925842,yes
no,0.005789540242403746,no
no,0.0021450775675475597,no
yes,0.9274269342422485,yes
no,1.0126822417078074e-05,no
yes,0.966359555721283,yes
no,0.01830340176820755,no
no,0.004722971003502607,no
no,0.07668981701135635,no
no,0.11372296512126923,no
no,8.313335274579003e-05,no
no,0.00016557303024455905,no
no,0.0003370588237885386,no
no,0.0001298567367484793,no
no,0.00143450649920851,no
no,0.0110292574390769,no
no,0.0001158671875600703,no
no,4.1064340621232986e-05,no
no,0.0002756057947408408,no
no,0.0002374088071519509,no
no,0.00015821143460925668,no
no,0.0004479569906834513,no
no,0.19144614040851593,no
no,2.761355608527083e-05,no
no,0.0002750209823716432,no
no,0.00026379231712780893,no
yes,0.13831712305545807,no
no,0.976029098033905,yes
no,0.00014165494940243661,no
no,0.6019518971443176,yes
no,0.36755692958831787,no
no,0.00041476619662716985,no
no,0.9429348707199097,yes
yes,0.9918692111968994,yes
no,0.00015012714720796794,no
yes,0.7235081791877747,yes
no,0.954479992389679,yes
no,0.0002216785360360518,no
no,0.030761655420064926,no
no,0.001738239428959787,no
no,0.00015024958702269942,no
no,5.248864181339741e-05,no
no,0.0006302046822384,no
no,0.08938640356063843,no
no,0.7706227898597717,yes
no,0.0005652385298162699,no
no,0.00011622538295341656,no
no,0.08076707273721695,no
no,0.00030527732451446354,no
yes,0.9290233254432678,yes
no,0.00013364730693865567,no
no,0.0013353308895602822,no
no,0.009115195833146572,no
no,0.0008108496549539268,no
no,9.022975063999183e-06,no
no,3.274099071859382e-05,no
no,0.017488619312644005,no
yes,0.8278089165687561,yes
no,0.0019508833065629005,no
no,0.007569585926830769,no
no,0.6159870624542236,yes
no,0.0032897992059588432,no
yes,0.7395538687705994,yes
no,0.08560801297426224,no
no,3.5576838854467496e-05,no
no,0.004683773964643478,no
no,0.035605061799287796,no
no,0.8805646896362305,yes
no,0.0035150207113474607,no
no,8.60945219756104e-05,no
no,2.764148302958347e-05,no
no,3.633961750892922e-05,no
yes,0.46574822068214417,no
no,9.358341230836231e-06,no
no,5.844795668963343e-05,no
no,0.0006786893354728818,no
no,0.001640136237256229,no
no,0.0043030004017055035,no
no,0.04697630554437637,no
no,0.0014825763646513224,no
no,4.716505645774305e-05,no
no,4.8126090405276045e-05,no
no,0.00020944168500136584,no
no,0.6750423312187195,yes
no,5.112067447043955e-05,no
no,0.0009563453495502472,no
no,1.5786190488142893e-05,no
no,0.0007659540278837085,no
no,0.00022812919632997364,no
yes,0.887657105922699,yes
no,0.06003726273775101,no
no,0.0008629908552393317,no
no,4.469048872124404e-05,no
no,0.030990445986390114,no
no,5.7898640079656616e-05,no
no,0.06076262518763542,no
no,0.00032014562748372555,no
no,2.8449436285882257e-05,no
no,1.9559243810363114e-05,no
yes,0.9078714847564697,yes
no,0.002069121692329645,no
no,0.09119363874197006,no
no,7.714669482083991e-05,no
no,0.8937768340110779,yes
no,0.001265236409381032,no
no,0.00027439527912065387,no
no,0.23537684977054596,no
no,0.00043066462967544794,no
yes,0.9187020659446716,yes
no,0.0002300463238498196,no
no,0.04707248881459236,no
no,0.03274966776371002,no
no,6.069312075851485e-05,no
no,0.00027103134198114276,no
yes,0.9585099816322327,yes
no,0.18216851353645325,no
no,0.19333583116531372,no
no,0.010112314485013485,no
no,4.892114156973548e-05,no
no,0.0022547105327248573,no
no,0.5478116273880005,yes
no,0.0028683419805020094,no
no,0.00010452543938299641,no
no,0.022026244550943375,no
no,0.8955442905426025,yes
no,4.4746568164555356e-05,no
no,0.00022758261184208095,no
no,0.0012335641076788306,no
no,8.868857548804954e-05,no
yes,0.9599878191947937,yes
no,0.019862161949276924,no
no,0.0006976692820899189,no
no,0.011087808758020401,no
yes,0.44401243329048157,no
no,0.9833564758300781,yes
yes,0.6759584546089172,yes
no,0.004149824846535921,no
yes,0.9260983467102051,yes
no,0.3104885518550873,no
no,0.10081949830055237,no
no,2.9659251595148817e-05,no
no,0.005463830661028624,no
no,0.607127845287323,yes
no,0.001992379780858755,no
no,0.0024687075056135654,no
yes,0.9867324233055115,yes
no,0.0071978382766246796,no
yes,0.5896162986755371,yes
no,0.020374877378344536,no
no,0.0005398759967647493,no
no,0.0013941859360784292,no
no,0.2769884765148163,no
no,0.000473278749268502,no
no,0.029622122645378113,no
no,0.01602504961192608,no
no,0.0005072747590020299,no
no,0.04817549139261246,no
no,0.9002813100814819,yes
yes,0.9888101816177368,yes
no,0.00021129242668394,no
no,0.00015587708912789822,no
no,0.14659371972084045,no
no,0.0008240246097557247,no
no,2.100179517583456e-05,no
no,0.020436227321624756,no
no,0.0011905799619853497,no
no,0.00010748743079602718,no
no,0.9361421465873718,yes
no,5.2048817451577634e-05,no
no,0.0005382233648560941,no
yes,0.974582314491272,yes
no,0.24784694612026215,no
yes,0.9518396854400635,yes
no,0.3742824196815491,no
no,0.001911364495754242,no
no,6.994816794758663e-05,no
no,1.0912503057625145e-05,no
no,0.00012108646478736773,no
yes,0.7981448769569397,yes
no,0.004102309234440327,no
no,0.23058539628982544,no
no,3.100892354268581e-05,no
no,0.07789822667837143,no
no,0.00039422744885087013,no
no,0.9907779693603516,yes
no,0.019976450130343437,no
no,0.0015446424949914217,no
no,0.5549086332321167,yes
yes,0.9874302744865417,yes
yes,0.9721674919128418,yes
no,0.0012718053767457604,no
no,0.0033075332175940275,no
yes,0.7598654627799988,yes
no,0.011800185777246952,no
no,0.002563631162047386,no
no,1.0208320418314543e-05,no
no,0.0038127475418150425,no
no,0.12184665352106094,no
no,1.5302579413400963e-05,no
no,0.0001638420217204839,no
no,0.0008468476007692516,no
no,0.005954181309789419,no
no,0.934802770614624,yes
no,0.00023208040511235595,no
no,0.0001758017169777304,no
no,0.040741100907325745,no
