no,0.0001742303866194561,no
no,0.0006119523895904422,no
no,0.1421959400177002,no
no,0.00017108178872149438,no
no,3.177602411597036e-05,no
no,0.0016393439145758748,no
no,2.5537199690006673e-05,no
no,0.0007401919574476779,no
no,0.0007576000643894076,no
no,8.269304089481011e-05,no
yes,0.9165186285972595,yes
yes,0.9791519045829773,yes
no,0.0001686845935182646,no
no,9.531715477351099e-05,no
no,0.01723509468138218,no
no,0.004369715694338083,no
no,0.0013925583334639668,no
no,0.0005755868623964489,no
no,2.6877973141381517e-05,no
no,0.00023857651103753597,no
no,6.61905505694449e-05,no
yes,0.9270032048225403,yes
no,0.001087780692614615,no
no,0.03072713501751423,no
no,0.7373096942901611,yes
no,0.00017593939264770597,no
no,1.7225329429493286e-05,no
no,0.011550389230251312,no
no,6.380546255968511e-05,no
no,0.005435071885585785,no
no,0.8856306076049805,yes
no,0.0002258351887576282,no
no,5.460911779664457e-05,no
no,0.0108277453109622,no
no,0.002197415102273226,no
no,0.16105233132839203,no
yes,0.9654251337051392,yes
no,7.652543717995286e-05,no
no,0.0022446743678301573,no
no,0.5437608957290649,yes
no,0.0006756805814802647,no
no,0.000643341860268265,no
no,1.2011480976070743e-05,no
no,0.6476871371269226,yes
no,0.6915889382362366,yes
no,7.06290957168676e-05,no
yes,0.9775610566139221,yes
no,9.762254921952263e-05,no
no,0.00010741581354523078,no
no,0.002349632093682885,no
no,0.002000081120058894,no
no,0.00011848016583826393,no
no,0.001252849237062037,no
no,0.8769844770431519,yes
yes,0.7547631859779358,yes
yes,0.5667884349822998,yes
no,0.00031303337891586125,no
no,1.0317625310563017e-05,no
yes,0.06251306086778641,no
yes,0.9492883682250977,yes
no,0.025305652990937233,no
no,0.013289572671055794,no
no,2.4536924684070982e-05,no
yes,0.21593734622001648,no
no,0.00017022555402945727,no
no,0.4845426678657532,no
no,0.0001366204087389633,no
no,0.002039730316027999,no
no,0.0009763903799466789,no
no,7.401635957648978e-05,no
no,0.01017342135310173,no
yes,0.9910186529159546,yes
no,0.002638261765241623,no
no,3.0544466426363215e-05,no
no,2.289185067638755e-05,no
no,0.0019770984072238207,no
no,0.016624143347144127,no
no,0.00019274746591690928,no
no,0.054412100464105606,no
no,0.0005965607124380767,no
no,0.9145485758781433,yes
no,0.07054899632930756,no
no,1.4855669178359676e-05,no
no,0.01421832200139761,no
no,3.273796392022632e-05,no
no,0.00017951428890228271,no
no,0.06256258487701416,no
no,5.1597366109490395e-05,no
no,0.00018473876116331667,no
no,0.08247026801109314,no
no,0.0003942590265069157,no
no,7.792518590576947e-05,no
no,9.459224384045228e-05,no
no,0.00018856627866625786,no
no,1.6745791072025895e-05,no
no,0.0017762688221409917,no
no,0.0209368783980608,no
no,0.6453677415847778,yes
no,0.0005439718370325863,no
no,9.952558320946991e-05,no
no,0.00023452501045539975,no
no,0.0005492378259077668,no
no,0.0015796617371961474,no
no,0.0009481482557021081,no
no,0.4082711338996887,no
no,4.1895877075148746e-05,no
no,7.86650853115134e-05,no
no,0.0031148779671639204,no
no,0.001441739033907652,no
yes,0.9902079701423645,yes
no,0.000672146852593869,no
no,0.2104332000017166,no
no,0.19126002490520477,no
no,0.0007188969175331295,no
yes,0.1240583136677742,no
no,0.0007806025678291917,no
no,0.3959069848060608,no
no,9.704763942863792e-05,no
no,4.4172506022732705e-05,no
no,0.0012755029601976275,no
no,0.00060405267868191,no
no,0.024762213230133057,no
no,3.516327706165612e-05,no
yes,0.3346584439277649,no
no,0.00023046562273520976,no
no,0.6831818222999573,yes
no,0.0011277163866907358,no
no,6.465679325629026e-05,no
no,6.342976121231914e-05,no
no,0.04214699938893318,no
no,0.0002230241079814732,no
no,0.0006607940304093063,no
no,0.000372075941413641,no
no,0.8474319577217102,yes
no,0.0004869899130426347,no
no,0.9836323857307434,yes
no,0.001155799487605691,no
no,0.6827029585838318,yes
no,2.960984784294851e-05,no
no,0.00012601148046087474,no
no,0.0014412750024348497,no
no,0.06390329450368881,no
no,4.3541487684706226e-05,no
no,0.05906150862574577,no
no,0.00017533265054225922,no
no,0.6289762258529663,yes
no,0.007323777303099632,no
no,0.00718456506729126,no
no,2.480272451066412e-05,no
no,0.1148366630077362,no
no,0.25530219078063965,no
no,0.0011308101238682866,no
no,6.0880352975800633e-05,no
no,0.885802686214447,yes
yes,0.9179133176803589,yes
no,0.0002970728965010494,no
no,1.1835641089419369e-05,no
no,0.0033650656696408987,no
no,0.0021882629953324795,no
no,0.08469000458717346,no
no,0.9082240462303162,yes
no,9.684296674095094e-05,no
no,0.10112855583429337,no
no,0.0012004519812762737,no
no,0.016032163053750992,no
yes,0.9490163326263428,yes
no,0.0028612427413463593,no
no,0.4414912760257721,no
no,0.921337366104126,yes
no,0.00017639125871937722,no
no,0.0005298972828313708,no
no,0.0009540174505673349,no
no,0.9675045609474182,yes
no,0.00018538246513344347,no
no,0.04610123112797737,no
yes,0.967786967754364,yes
yes,0.5166064500808716,yes
no,0.0016328690107911825,no
no,0.15511567890644073,no
no,7.073445158312097e-05,no
no,0.0005534598021768034,no
no,0.015426681376993656,no
no,0.0007238580146804452,no
yes,0.8914279341697693,yes
no,5.162182787898928e-05,no
no,7.384012133115903e-05,no
no,0.06416444480419159,no
no,0.3422583043575287,no
no,0.0004667901957873255,no
no,7.758913852740079e-05,no
no,0.0005511022754944861,no
no,0.001878033042885363,no
no,0.0015841955319046974,no
no,0.004502580035477877,no
no,0.0002781738876365125,no
no,9.006648724607658e-06,no
yes,0.9069995284080505,yes
no,8.497359522152692e-05,no
no,0.958332359790802,yes
no,0.007963117212057114,no
no,0.11959784477949142,no
no,0.00021656780154444277,no
no,0.00011429401638451964,no
no,0.013712829910218716,no
no,0.042593516409397125,no
no,0.2957129180431366,no
yes,0.23818464577198029,no
no,0.00015271299344021827,no
no,0.008434050716459751,no
no,0.00012726940622087568,no
no,0.0049554333090782166,no
yes,0.8398003578186035,yes
no,0.0011723370989784598,no
no,0.013756759464740753,no
no,9.491508535575122e-05,no
no,0.007754524704068899,no
no,0.882992148399353,yes
no,0.0002915996010415256,no
no,0.003203896339982748,no
no,0.0001002219578367658,no
no,0.6280995011329651,yes
no,0.09444992989301682,no
no,0.0002599080034997314,no
no,0.07098489254713058,no
no,0.00047372831613756716,no
no,0.00010216182272415608,no
no,0.0003723537956830114,no
no,0.3816651999950409,no
no,0.002743637189269066,no
no,0.0034980473574250937,no
no,0.027822598814964294,no
no,0.546362578868866,yes
no,0.04924972355365753,no
no,0.001606134814210236,no
yes,0.49377724528312683,no
no,0.0006934207049198449,no
no,0.009475843980908394,no
no,0.0010579554364085197,no
no,0.6509484052658081,yes
no,0.005813598167151213,no
no,0.044191498309373856,no
no,0.08242803812026978,no
no,0.0007627673330716789,no
no,0.008854679763317108,no
yes,0.8844190835952759,yes
no,0.002969765802845359,no
no,0.9102770686149597,yes
no,0.0001593738270457834,no
no,0.48710909485816956,no
yes,0.22125889360904694,no
no,1.952309139596764e-05,no
no,0.7538054585456848,yes
no,3.177556936861947e-05,no
no,0.0395730622112751,no
no,0.17040319740772247,no
no,1.6236514056799933e-05,no
no,0.9472127556800842,yes
no,0.6726053953170776,yes
no,0.00031226882128976285,no
no,0.003137785941362381,no
no,0.3856738209724426,no
yes,0.8406378030776978,yes
yes,0.9317135214805603,yes
no,0.0005084319273009896,no
no,0.0010153871262446046,no
no,0.0020571670029312372,no
no,0.004638020880520344,no
no,0.0025910150725394487,no
no,0.0001294103858526796,no
no,0.0005927136517129838,no
no,0.00013731351646129042,no
no,0.03966318815946579,no
no,0.00014248401566874236,no
no,0.6803235411643982,yes
no,0.7223947048187256,yes
no,0.00012167268869234249,no
yes,0.7686455249786377,yes
no,0.09898077696561813,no
no,0.032784316688776016,no
no,0.0006231483421288431,no
no,0.0029633627273142338,no
no,0.0002653059200383723,no
no,0.0005962145514786243,no
no,1.3725016287935432e-05,no
no,5.0903177907457575e-05,no
yes,0.5758460164070129,yes
no,0.0016331123188138008,no
yes,0.14776824414730072,no
no,0.29611414670944214,no
no,0.000508214405272156,no
no,0.008680892176926136,no
no,0.0011790941935032606,no
no,0.0003712858015205711,no
no,0.04987209662795067,no
no,2.9569750040536746e-05,no
no,0.0007047302788123488,no
no,0.0012160097248852253,no
yes,0.9586011171340942,yes
no,0.028146928176283836,no
no,8.832313324091956e-05,no
no,0.0014491265174001455,no
no,0.000166932528372854,no
no,0.0035718341823667288,no
no,0.167506605386734,no
