no,0.0005125050083734095,no
no,0.0038774714339524508,no
no,0.006620834581553936,no
no,0.00015495090337935835,no
no,4.02890145778656e-05,no
no,0.7662122249603271,yes
no,0.1373462677001953,no
no,0.0011262992629781365,no
no,0.7939306497573853,yes
yes,0.9937748908996582,yes
no,0.18132780492305756,no
no,4.1768260416574776e-05,no
no,0.0006460779695771635,no
no,0.5375635623931885,yes
no,0.0015096399001777172,no
no,0.00021939414727967232,no
no,0.0003025779442396015,no
no,9.021541336551309e-05,no
no,0.017338326200842857,no
no,0.0013948744162917137,no
no,2.9674698453163728e-05,no
no,1.351386890746653e-05,no
no,1.2649819836951792e-05,no
yes,0.4632900655269623,no
yes,0.9105846285820007,yes
no,0.00013464887160807848,no
no,6.244506221264601e-05,no
no,3.652375380625017e-05,no
no,0.5854679942131042,yes
no,0.000628737616352737,no
yes,0.3865722119808197,no
yes,0.6150034070014954,yes
no,1.7581016436452046e-05,no
no,0.027160007506608963,no
no,0.002403238322585821,no
no,0.38715147972106934,no
no,0.030693912878632545,no
no,5.1194536354159936e-05,no
no,0.0320560596883297,no
no,5.478349521581549e-06,no
yes,0.7821796536445618,yes
no,0.00010573009785730392,no
no,2.4748027499299496e-05,no
yes,0.5190535187721252,yes
no,0.002060788217931986,no
no,0.00013141882664058357,no
no,0.00010644236317602918,no
no,0.00038527700235135853,no
no,0.0002924320288002491,no
no,0.0014892967883497477,no
no,8.181627345038578e-05,no
no,0.04942600801587105,no
no,3.263410326326266e-05,no
no,0.0001241641293745488,no
no,0.00016084460366982967,no
no,0.009800330735743046,no
no,0.02276022545993328,no
yes,0.8668348789215088,yes
no,0.00031322502763941884,no
no,0.018029605969786644,no
no,0.00887344777584076,no
yes,0.8745274543762207,yes
no,0.025009658187627792,no
no,0.0007318449788726866,no
no,0.07052706182003021,no
no,0.0005972812650725245,no
no,0.00015783970593474805,no
no,0.006277516018599272,no
yes,0.9795860648155212,yes
no,0.00030145354685373604,no
no,0.003983119502663612,no
no,9.346632577944547e-05,no
no,5.974269879516214e-05,no
no,0.00025065927184186876,no
no,0.5316454172134399,yes
no,0.0001839516480686143,no
no,0.1793680489063263,no
no,0.5641752481460571,yes
no,0.7263891100883484,yes
no,5.647589932777919e-05,no
no,0.004624418914318085,no
no,4.455746602616273e-05,no
no,1.9882947526639327e-05,no
no,0.0036791623570024967,no
no,0.9655647277832031,yes
no,0.08001157641410828,no
no,9.20286329346709e-05,no
no,0.004173903726041317,no
no,6.269758159760386e-05,no
no,6.558704626513645e-05,no
no,9.681220944912639e-06,no
no,0.001628817175514996,no
no,0.0002700305776670575,no
no,0.3308736979961395,no
no,0.07132350653409958,no
no,0.01385144330561161,no
no,0.006804591976106167,no
no,0.03877881169319153,no
no,7.629198080394417e-05,no
no,0.00048299820628017187,no
no,0.006489649880677462,no
no,0.4260680377483368,no
no,0.0006219883216544986,no
no,0.0001634346117498353,no
no,2.0943034542142414e-05,no
no,0.00012102804612368345,no
no,0.0001897876209113747,no
no,1.3352379937714431e-05,no
no,0.00020920239330735058,no
no,3.885063051711768e-05,no
no,0.007989676669239998,no
no,0.0007131007732823491,no
no,0.00044344583875499666,no
no,1.4177715456753504e-05,no
no,0.000757880974560976,no
no,0.000757404079195112,no
no,0.009537698701024055,no
no,0.00011955593072343618,no
no,0.7300971746444702,yes
no,0.00036729982821270823,no
no,0.00012076037091901526,no
no,0.003025235142558813,no
no,0.0045109400525689125,no
no,0.16669929027557373,no
no,6.70336012262851e-05,no
no,0.741935133934021,yes
no,0.7147398591041565,yes
no,3.6568540963344276e-05,no
no,0.0011038812808692455,no
no,0.9617070555686951,yes
no,0.00011285558139206842,no
no,0.00082443340215832,no
no,3.935676795663312e-05,no
no,0.000107358988316264,no
no,0.004668841604143381,no
no,0.0025645969435572624,no
no,0.00016722390137147158,no
no,0.00023204146418720484,no
no,0.0003499354643281549,no
no,0.00016869811224751174,no
no,0.006332701537758112,no
no,6.390221824403852e-05,no
no,0.0015208234544843435,no
no,0.097842738032341,no
no,0.053720373660326004,no
no,0.0002001641842070967,no
no,0.028190527111291885,no
yes,0.9523950815200806,yes
no,0.007095890585333109,no
no,0.0010391431860625744,no
yes,0.9458647966384888,yes
no,0.07018933445215225,no
no,0.9323183298110962,yes
yes,0.9880449175834656,yes
no,0.0005538228433579206,no
no,0.0001126866482081823,no
no,0.00047266451292671263,no
no,0.0006834193482063711,no
yes,0.6604499220848083,yes
no,1.3658281204698142e-05,no
no,0.02368934266269207,no
no,9.393184882355854e-05,no
no,0.00020493107149377465,no
no,0.0008032205514609814,no
no,0.0001907953410409391,no
no,1.0182943697145674e-05,no
no,0.0049241576343774796,no
no,0.5537497997283936,yes
no,0.06880150735378265,no
no,5.294783477438614e-05,no
no,0.0007602369296364486,no
no,0.0007114668842405081,no
no,0.0003475944104138762,no
no,0.0009982003830373287,no
no,0.002076179487630725,no
no,8.147626795107499e-05,no
no,0.04996653273701668,no
no,2.2174992409418337e-05,no
no,3.8426191167673096e-05,no
yes,0.8894659876823425,yes
yes,0.7502635717391968,yes
no,0.0001303636672673747,no
no,0.00019478713511489332,no
no,0.0001740696607157588,no
no,0.05354851484298706,no
no,0.003461295971646905,no
no,0.8388614058494568,yes
no,0.0013882878702133894,no
no,0.0005280826007947326,no
no,0.9878655076026917,yes
no,0.06981152296066284,no
yes,0.36656060814857483,no
no,0.00013264140579849482,no
no,0.0003140368207823485,no
no,4.0350114431930706e-05,no
yes,0.8246026039123535,yes
yes,0.6526438593864441,yes
no,0.007527889683842659,no
no,0.04802633449435234,no
no,0.5042607188224792,yes
no,0.00021135005226824433,no
no,1.4829427527729422e-05,no
no,0.00016752937517594546,no
no,0.009569657035171986,no
no,0.8662475347518921,yes
no,0.030978141352534294,no
no,0.0012345444411039352,no
no,0.38963377475738525,no
yes,0.005597345996648073,no
no,0.014046368189156055,no
yes,0.9464111328125,yes
no,0.0010658558458089828,no
no,0.7560325264930725,yes
no,3.334514258312993e-05,no
no,0.0002894728386308998,no
no,0.731072723865509,yes
no,0.0001325554185314104,no
no,0.6734948754310608,yes
no,0.7302051186561584,yes
no,0.1074075773358345,no
no,0.3162415325641632,no
no,0.0006897820858284831,no
no,0.005938495974987745,no
no,0.000587070535402745,no
no,3.754417775780894e-05,no
yes,0.9220646619796753,yes
no,0.0005946221644990146,no
yes,0.6387271285057068,yes
no,2.9005912438151427e-05,no
no,0.00014084346184972674,no
yes,0.11766567081212997,no
no,0.012737168930470943,no
no,0.0017629183130338788,no
yes,0.12860696017742157,no
no,0.012637282721698284,no
no,0.007708566728979349,no
no,6.176576425787061e-05,no
no,0.0015187481185421348,no
no,0.09450867027044296,no
no,0.0007722246227785945,no
no,0.006680517923086882,no
no,0.002347394358366728,no
no,0.5944299697875977,yes
no,0.30959129333496094,no
no,1.4895022104610689e-05,no
no,0.34555551409721375,no
no,0.0070917196571826935,no
no,2.461492294969503e-05,no
no,0.8798692226409912,yes
no,0.0013265319867059588,no
no,0.00014499131066258997,no
yes,0.3989754915237427,no
no,0.005923561751842499,no
no,0.00027030386263504624,no
no,0.04148482158780098,no
no,7.296342664631084e-05,no
no,0.47712209820747375,no
no,3.8984719139989465e-05,no
no,0.0001502706581959501,no
no,3.1333198421634734e-05,no
no,0.00020794493320863694,no
no,0.003392869373783469,no
no,0.00017410865984857082,no
no,0.00032721785828471184,no
yes,0.9546953439712524,yes
no,0.00044036481995135546,no
no,0.0001904946839204058,no
yes,0.9885927438735962,yes
no,0.5449510216712952,yes
no,0.0038863960653543472,no
yes,0.7795702219009399,yes
no,5.279798278934322e-05,no
no,0.022628214210271835,no
no,0.000748923106584698,no
no,0.0005328257102519274,no
no,0.00011183156311744824,no
no,9.02295287232846e-05,no
no,0.0029492948669940233,no
yes,0.705916166305542,yes
no,0.010345513932406902,no
no,0.48217862844467163,no
no,0.8849765658378601,yes
yes,0.6625446677207947,yes
no,0.0001797000877559185,no
no,0.0030828919261693954,no
no,1.29110894704354e-05,no
no,0.0004269823257345706,no
no,9.822877473197877e-05,no
no,0.2894781231880188,no
no,0.9425355792045593,yes
no,0.006421792786568403,no
no,0.021591510623693466,no
