yes,0.9050975441932678,yes
no,4.10954853578005e-05,no
no,0.0001783347106538713,no
no,1.1940658623643685e-05,no
no,0.2126103639602661,no
yes,0.7841070294380188,yes
no,0.1498526930809021,no
no,0.00016945938114076853,no
no,0.002668785396963358,no
yes,0.8565608859062195,yes
no,0.002354811877012253,no
no,0.009161313064396381,no
no,0.00011597893899306655,no
no,0.05346471071243286,no
no,0.0011080116964876652,no
no,0.00035393881262280047,no
no,1.0786757229652721e-05,no
no,0.00570741668343544,no
no,4.7536592319374904e-05,no
no,0.0009059466538019478,no
no,0.007628011517226696,no
no,0.0012667489936575294,no
yes,0.9635107517242432,yes
no,7.298791751964018e-05,no
no,1.0766737432277296e-05,no
no,0.6393067836761475,yes
no,0.0002124313177773729,no
no,0.0010162164689972997,no
no,0.7016013860702515,yes
no,0.025750471279025078,no
no,0.19821006059646606,no
no,7.202265260275453e-05,no
no,0.0016916050808504224,no
no,0.001409777789376676,no
no,0.001066484022885561,no
no,0.07756035774946213,no
no,0.008012642152607441,no
no,0.002590922638773918,no
no,0.0001620428665773943,no
no,0.003122930182144046,no
no,0.024380072951316833,no
no,0.4280281066894531,no
no,3.59662008122541e-05,no
no,0.0013651879271492362,no
no,0.01589229889214039,no
no,0.3181736469268799,no
no,0.034588772803545,no
no,0.001924388576298952,no
no,6.851441139588133e-05,no
no,0.005517737474292517,no
no,0.00019130924192722887,no
no,0.1158197894692421,no
no,0.00895484909415245,no
no,0.004895288497209549,no
no,0.0007932840962894261,no
no,0.014612271450459957,no
no,0.0003091699327342212,no
yes,0.9666118025779724,yes
no,5.371087172534317e-05,no
no,0.00026410361169837415,no
no,0.007188841234892607,no
no,0.00017059130186680704,no
no,0.005486068315804005,no
no,0.4372847378253937,no
no,0.005289157852530479,no
no,7.67609235481359e-05,no
no,0.003671040292829275,no
no,0.0008671741816215217,no
no,0.0002585343609098345,no
no,0.00022873665147926658,no
no,0.00017118247342295945,no
no,0.1950858235359192,no
no,0.006475900299847126,no
no,0.0016630609752610326,no
no,0.0008142662118189037,no
no,0.0010664002038538456,no
yes,0.8011975288391113,yes
no,0.0015772569458931684,no
no,0.2779502868652344,no
no,0.00012259121285751462,no
yes,0.9921146035194397,yes
no,0.0023077146615833044,no
no,0.39574581384658813,no
no,0.5370314121246338,yes
no,0.00775890564545989,no
no,0.06310227513313293,no
no,0.001873824279755354,no
no,5.5672051530564204e-05,no
no,0.00010576195927569643,no
no,7.510797877330333e-05,no
no,0.0001072921440936625,no
no,0.006988285109400749,no
no,1.5932624592096545e-05,no
no,0.05528910458087921,no
no,0.0059284972958266735,no
