no,0.0006366983288899064,no
no,0.9148039817810059,yes
no,0.33322837948799133,no
no,0.006851009093225002,no
no,0.00026570665067993104,no
yes,0.5781682729721069,yes
yes,0.6190329194068909,yes
no,8.793528832029551e-05,no
no,5.4963700677035376e-05,no
no,0.0008816233603283763,no
no,0.0006390613853000104,no
no,0.7977946400642395,yes
no,0.0006573140271939337,no
no,0.00010013645805884153,no
no,0.14437873661518097,no
no,3.060161179746501e-05,no
no,0.00019539950881153345,no
no,0.05444680154323578,no
no,0.0004006832605227828,no
no,0.004109248053282499,no
no,0.005495342891663313,no
no,0.821075975894928,yes
yes,0.8000162243843079,yes
no,0.02018629014492035,no
no,0.5538128018379211,yes
no,0.0010132620809599757,no
no,0.20588304102420807,no
no,1.7720611140248366e-05,no
no,0.0015312510076910257,no
no,0.00012069244985468686,no
no,0.7401323318481445,yes
no,0.00036635930882766843,no
no,0.0013143670512363315,no
no,2.1039060811745003e-05,no
no,0.0010471590794622898,no
no,0.1743747889995575,no
no,0.0025391296949237585,no
no,0.0018653300357982516,no
no,6.460151053033769e-05,no
no,0.09658025950193405,no
no,0.040369484573602676,no
no,2.2888423700351268e-05,no
yes,0.40059977769851685,no
no,0.00011340154014760628,no
no,0.004034264944493771,no
no,0.0015747592551633716,no
no,4.466918471734971e-05,no
no,0.0002801046648528427,no
no,0.8549016714096069,yes
no,0.04409007728099823,no
no,0.006004466209560633,no
no,0.9912228584289551,yes
no,4.2482224671402946e-05,no
no,1.7449510778533295e-05,no
yes,0.14493116736412048,no
yes,0.9946316480636597,yes
no,0.3015372157096863,no
no,1.4874964108457789e-05,no
no,0.0035922215320169926,no
no,0.8711041212081909,yes
no,1.4533398825733457e-05,no
no,0.00020303904602769762,no
no,0.0004150418972130865,no
no,0.0025177174247801304,no
yes,0.9897874593734741,yes
no,0.18760329484939575,no
no,0.008531479164958,no
no,0.007161167915910482,no
no,0.01844293810427189,no
no,0.00010367027425672859,no
no,8.705074287718162e-05,no
no,0.00011495441140141338,no
no,0.00144821812864393,no
no,0.3285989463329315,no
no,6.5548056227271445e-06,no
no,5.995518222334795e-05,no
no,4.0987462853081524e-05,no
no,7.86836098995991e-05,no
no,9.532124386169016e-05,no
no,0.934241771697998,yes
no,0.0005480920081026852,no
no,5.5698870710330084e-05,no
no,0.00015741706010885537,no
no,0.0009982036426663399,no
no,7.778301369398832e-05,no
yes,0.914577066898346,yes
yes,0.8692032098770142,yes
no,0.08605086803436279,no
no,0.0005210657836869359,no
no,7.530972652602941e-05,no
no,2.6608477128320374e-05,no
no,0.009976036846637726,no
no,0.1285592019557953,no
no,0.6059169173240662,yes
no,0.005359329283237457,no
no,0.00011968643229920417,no
no,0.3298509120941162,no
no,0.003072733525186777,no
no,3.72259491996374e-05,no
no,6.538995512528345e-05,no
yes,0.0230882428586483,no
no,5.3590174502460286e-05,no
no,4.1084593249252066e-05,no
no,0.0056411754339933395,no
no,7.909382838988677e-05,no
no,0.0024593451526015997,no
no,0.01257280819118023,no
no,0.0010230473708361387,no
yes,0.17528186738491058,no
no,0.5195749402046204,yes
no,0.00019384962797630578,no
no,0.0001484838139731437,no
no,0.005897069815546274,no
no,0.03815160691738129,no
no,5.851576861459762e-05,no
no,3.558918979251757e-05,no
no,0.00019124450045637786,no
no,0.00014031036698725075,no
yes,0.9165534377098083,yes
no,0.00044922722736373544,no
no,0.9569336771965027,yes
yes,0.04042323678731918,no
no,0.0005867427098564804,no
yes,0.9204872846603394,yes
no,0.0031649123411625624,no
no,0.0005212568212300539,no
no,0.0004146895371377468,no
no,0.0012938374420627952,no
no,0.0011669996893033385,no
yes,0.944968581199646,yes
no,0.8575843572616577,yes
no,0.0013943127123638988,no
no,0.015596423298120499,no
no,0.10775145143270493,no
no,1.9894021534128115e-05,no
yes,0.7986565828323364,yes
no,0.7837163209915161,yes
no,0.004078567959368229,no
no,0.002606604713946581,no
no,0.004570274613797665,no
no,0.0035256673581898212,no
no,0.0001586522557772696,no
no,0.00010615075007081032,no
no,7.585548155475408e-05,no
no,0.000772470491938293,no
no,7.259281846927479e-05,no
no,0.007650159299373627,no
yes,0.9905029535293579,yes
no,3.501994797261432e-05,no
no,0.0005598096176981926,no
no,0.09201901406049728,no
no,0.6145925521850586,yes
no,0.06669864058494568,no
no,0.0003633310552686453,no
no,9.283689723815769e-05,no
yes,0.5723773837089539,yes
no,0.001639503869228065,no
no,0.07383256405591965,no
no,0.6098004579544067,yes
yes,0.9402565360069275,yes
no,0.9209449887275696,yes
no,0.00294454675167799,no
no,0.055967777967453,no
no,0.00044611035264097154,no
no,0.0673859715461731,no
no,0.002982213394716382,no
no,0.4331326484680176,no
no,0.0020901344250887632,no
no,0.9423761963844299,yes
yes,0.8549012541770935,yes
no,5.3308362112147734e-05,no
no,0.3959769010543823,no
no,0.639424741268158,yes
no,0.0010933877201750875,no
no,0.00031386231421492994,no
no,0.04744095355272293,no
no,0.007373000495135784,no
no,0.001335746725089848,no
yes,0.5863584876060486,yes
yes,0.6461268663406372,yes
no,0.008772596716880798,no
yes,0.9823675155639648,yes
no,0.006896620150655508,no
yes,0.9392373561859131,yes
no,0.00016335141845047474,no
no,0.3177534341812134,no
no,0.48317211866378784,no
no,2.7221491109230556e-05,no
no,0.04680133983492851,no
yes,0.6343436241149902,yes
no,0.0030550763476639986,no
no,0.00032755525899119675,no
no,0.28546273708343506,no
no,0.09156691282987595,no
no,0.0008928932365961373,no
no,0.5339665412902832,yes
no,0.03389653563499451,no
no,0.0054250857792794704,no
no,0.17214173078536987,no
no,0.0004557801003102213,no
no,0.0009560516336932778,no
no,0.07627861946821213,no
no,0.0015352981863543391,no
no,1.767795765772462e-05,no
no,0.04613688960671425,no
no,6.689879228360951e-05,no
no,0.8164576888084412,yes
no,3.338090391480364e-05,no
no,0.00046054291306063533,no
no,0.00045134936226531863,no
no,0.0006585423834621906,no
no,0.029839862138032913,no
no,0.013411329127848148,no
no,0.8976150751113892,yes
yes,0.9553830623626709,yes
no,5.687986413249746e-05,no
yes,0.5096270442008972,yes
no,0.001429918920621276,no
no,0.45116138458251953,no
no,0.005267336964607239,no
no,0.0018016556277871132,no
yes,0.9361886382102966,yes
no,0.000697677955031395,no
no,9.988630336010829e-05,no
no,0.00018381453992333263,no
no,0.04266025498509407,no
no,0.0028590913861989975,no
no,0.0003134544240310788,no
no,0.00022854153939988464,no
no,0.3341411054134369,no
yes,0.7608788013458252,yes
no,0.6943999528884888,yes
no,0.0001287851482629776,no
no,0.8480450510978699,yes
no,0.001119169290177524,no
no,0.00034844042966142297,no
no,0.0006971880793571472,no
no,0.0002292777062393725,no
no,6.369919719872996e-05,no
yes,0.9930445551872253,yes
yes,0.2548421621322632,no
no,0.0006753696361556649,no
yes,0.9751260876655579,yes
no,9.475897968513891e-06,no
no,0.00020872401364613324,no
no,0.0007523474050685763,no
no,0.0008117019897326827,no
no,0.0003050605591852218,no
no,3.897754504578188e-05,no
no,7.48251040931791e-05,no
no,0.06268711388111115,no
no,0.11620069295167923,no
no,0.12782040238380432,no
no,0.0006821842398494482,no
no,0.00891651026904583,no
no,0.00012237700866535306,no
no,6.943266635062173e-05,no
no,0.0003737002843990922,no
no,0.00011779276974266395,no
no,0.002903860295191407,no
no,0.22145843505859375,no
no,9.906625200528651e-05,no
no,0.0001689941855147481,no
yes,0.3037349581718445,no
