no,0.004313113167881966,no
no,4.982108293916099e-05,no
no,0.0005495001096278429,no
no,6.197077891556546e-05,no
no,0.24493888020515442,no
no,0.08120528608560562,no
no,0.8794348239898682,yes
no,0.000534780032467097,no
no,0.0005871312459930778,no
yes,0.21337440609931946,no
no,0.9265537261962891,yes
no,0.0012424599844962358,no
no,0.001711992546916008,no
no,0.0002687017840798944,no
no,0.00018723332323133945,no
no,0.0005872280453331769,no
no,0.8695038557052612,yes
no,0.00031752634095028043,no
no,0.00019010402320418507,no
no,0.006598911248147488,no
no,0.00030795851489529014,no
no,0.00044972015894018114,no
no,0.7627442479133606,yes
no,0.06076375022530556,no
no,8.353235170943663e-05,no
no,0.0002922929706983268,no
no,0.8657479882240295,yes
no,0.4438164234161377,no
no,0.00017923771520145237,no
no,0.003256949596107006,no
no,0.0001559343363624066,no
no,0.13972754776477814,no
no,0.011673479340970516,no
no,0.6386412382125854,yes
no,0.0008573008235543966,no
no,0.00010893450235016644,no
no,0.002969997236505151,no
no,8.663610060466453e-05,no
no,5.714594226446934e-05,no
no,0.0001819397002691403,no
yes,0.7807243466377258,yes
no,2.965653402497992e-05,no
no,0.00012831224012188613,no
no,8.403898391406983e-05,no
no,0.21243199706077576,no
no,0.00033817795338109136,no
no,0.5378692746162415,yes
no,0.00027519644936546683,no
no,0.33807241916656494,no
no,0.01944964937865734,no
no,2.2002703190082684e-05,no
no,0.00022431666729971766,no
no,0.03961929678916931,no
no,0.10062431544065475,no
no,0.005216830875724554,no
no,0.0008842515526339412,no
no,8.074672950897366e-05,no
no,0.9770345091819763,yes
no,0.00045715790474787354,no
no,0.014517988078296185,no
yes,0.7477285265922546,yes
no,0.0013086431426927447,no
no,0.8414353132247925,yes
no,0.9853608012199402,yes
no,0.017990972846746445,no
no,0.00012349605094641447,no
no,2.987381549246493e-06,no
yes,0.8098103404045105,yes
no,3.7742298445664346e-05,no
yes,0.9394059777259827,yes
yes,0.5932624340057373,yes
no,0.3142105042934418,no
no,0.003775085089728236,no
no,0.0013387236976996064,no
no,0.0031048464588820934,no
no,0.0001660737907513976,no
no,0.0007339948788285255,no
no,0.00028535601450130343,no
no,9.267795394407585e-05,no
no,0.000677003525197506,no
yes,0.018885884433984756,no
no,0.0003664118703454733,no
no,0.001659090630710125,no
no,0.008055279031395912,no
no,0.0030159144662320614,no
no,0.46988043189048767,no
no,4.735140464617871e-05,no
no,0.005530541762709618,no
no,0.0004184091812931001,no
no,0.9896124005317688,yes
no,0.00022474654542747885,no
yes,0.7969232201576233,yes
no,0.0005190096562728286,no
no,0.030321186408400536,no
no,3.955354986828752e-05,no
yes,0.3916648030281067,no
no,0.000317201396683231,no
no,0.9743519425392151,yes
no,0.0001475181052228436,no
no,0.00041528884321451187,no
no,0.006401018239557743,no
no,0.0005907737649977207,no
no,0.005712119396775961,no
no,0.0004083162930328399,no
no,0.847642183303833,yes
no,0.001126040704548359,no
yes,0.4252300560474396,no
no,0.0005712054553441703,no
no,0.5755718350410461,yes
no,0.0010718732373788953,no
no,3.493658732622862e-05,no
no,0.024083565920591354,no
no,1.2382260138110723e-05,no
no,0.005218279082328081,no
no,1.2972826880286448e-05,no
no,0.0002002966939471662,no
no,0.007954654283821583,no
no,0.0030151200480759144,no
no,4.398541204864159e-05,no
no,0.006164444610476494,no
yes,0.9851343631744385,yes
no,6.471243250416592e-05,no
no,0.0017194794490933418,no
no,0.005745229311287403,no
no,0.00017071123875211924,no
no,0.9766778349876404,yes
no,0.3808152675628662,no
no,0.00021894631208851933,no
no,8.655773854115978e-05,no
no,9.738907829159871e-05,no
no,0.00014654261758551002,no
no,0.001743352971971035,no
