yes,0.9711069464683533,yes
no,0.00022322431323118508,no
no,0.07136228680610657,no
yes,0.3449648916721344,no
no,1.0331697012588847e-05,no
no,0.4798143804073334,no
no,0.0012253409950062633,no
no,0.0001655596133787185,no
no,0.08479892462491989,no
no,0.19819241762161255,no
no,7.155105413403362e-05,no
no,1.2957308172190096e-05,no
yes,0.9235101938247681,yes
no,0.8319572806358337,yes
no,0.91294926404953,yes
no,0.6381331086158752,yes
yes,0.2933148741722107,no
no,0.0002598069258965552,no
no,0.0002040542458416894,no
no,0.00085162598406896,no
no,9.220440551871434e-05,no
no,0.034826476126909256,no
no,7.268376793945208e-05,no
yes,0.4575088620185852,no
yes,0.6982102394104004,yes
no,0.0007531034061685205,no
no,0.25536829233169556,no
no,0.001032448373734951,no
no,0.07202382385730743,no
no,0.00015137976151891053,no
no,0.0040551102720201015,no
no,0.0006760029355064034,no
no,0.018879307433962822,no
no,4.6202279918361455e-05,no
no,0.00011482831905595958,no
no,0.6257896423339844,yes
no,0.00010743026359705254,no
no,0.0016680267872288823,no
no,0.00024631948326714337,no
no,4.575858110911213e-05,no
no,6.454941467382014e-05,no
no,7.768820796627551e-05,no
no,0.000239018423599191,no
no,2.243162816739641e-05,no
no,0.3298562169075012,no
no,0.00016886145749595016,no
no,0.8205466866493225,yes
no,0.0003267393622081727,no
no,0.005548346322029829,no
no,5.463166598929092e-05,no
no,0.1936853528022766,no
no,2.7382317057345062e-05,no
no,0.009000723250210285,no
no,0.00024183590721804649,no
no,0.00025782911689020693,no
no,0.014722082763910294,no
no,0.0012934375554323196,no
no,0.19428956508636475,no
no,6.022634624969214e-05,no
no,0.0025973222218453884,no
no,0.01749933883547783,no
no,0.008665620349347591,no
no,0.0008524740114808083,no
no,0.00022934548906050622,no
no,0.10029706358909607,no
no,0.1117730513215065,no
no,0.14754047989845276,no
no,0.001045510871335864,no
no,0.00040702661499381065,no
no,0.8761003017425537,yes
yes,0.013659867458045483,no
no,0.032914020121097565,no
no,0.023666825145483017,no
no,0.00023211956431623548,no
no,0.00014720686885993928,no
yes,0.8850475549697876,yes
no,5.153653910383582e-05,no
yes,0.9672150611877441,yes
yes,0.775837242603302,yes
no,0.01576281152665615,no
no,0.01892208494246006,no
no,0.0019388037035241723,no
no,0.00010011000267695636,no
no,0.0009942514589056373,no
yes,0.5761268138885498,yes
no,0.00012933401740156114,no
yes,0.3544006049633026,no
yes,0.8934324383735657,yes
no,0.0016240057302638888,no
no,0.00020775329903699458,no
no,0.00038296784623526037,no
no,0.6241478323936462,yes
yes,0.76751708984375,yes
no,0.017533231526613235,no
no,0.03652646765112877,no
no,6.26662586000748e-05,no
no,0.0031418397556990385,no
no,0.00048328188131563365,no
no,0.00024383330310229212,no
no,0.012757919728755951,no
no,7.067283604555996e-06,no
no,0.0019160412484779954,no
no,0.010488591156899929,no
no,0.008031697943806648,no
yes,0.6772642731666565,yes
no,0.0031974976882338524,no
no,0.036046843975782394,no
no,0.00011974589870078489,no
no,2.9141408958821557e-05,no
no,0.00027871064958162606,no
no,7.416579319396988e-05,no
no,6.34842217550613e-05,no
yes,0.19811102747917175,no
no,0.0010730753419920802,no
no,3.1137380574364215e-05,no
no,0.0016238775569945574,no
no,0.00045496103120967746,no
no,0.07754850387573242,no
no,0.00013662314449902624,no
no,0.041259102523326874,no
no,8.508159953635186e-05,no
yes,0.7898126244544983,yes
yes,0.9870137572288513,yes
no,0.005568775814026594,no
no,0.002790869679301977,no
no,0.00034474633866921067,no
no,0.001443242421373725,no
no,0.03521164506673813,no
no,0.0862671360373497,no
yes,0.989636242389679,yes
no,0.0004947633133269846,no
no,0.006516048219054937,no
no,0.000381037185434252,no
no,0.0016531989676877856,no
no,0.8049614429473877,yes
no,0.011384967714548111,no
no,8.755942872085143e-06,no
no,0.00014705058129038662,no
no,0.21266460418701172,no
no,2.063863030343782e-05,no
no,0.04877728223800659,no
no,4.573031037580222e-05,no
no,0.001797497970983386,no
no,0.00784835871309042,no
yes,0.9604492783546448,yes
no,5.471812073665205e-06,no
no,0.0005118691478855908,no
no,0.0002353199670324102,no
