no,0.0006158336182124913,no
no,0.00018642260693013668,no
no,9.929171937983483e-05,no
no,0.2664545774459839,no
no,0.00013784128532279283,no
no,0.22779135406017303,no
no,0.00039444814319722354,no
no,0.0001107387724914588,no
no,0.7645972371101379,yes
no,0.7615315318107605,yes
no,0.0002782099472824484,no
no,0.0002753867593128234,no
no,0.0019682615529745817,no
no,0.000568771327380091,no
no,0.03214006498456001,no
yes,0.8578490018844604,yes
no,0.12706872820854187,no
no,0.5276512503623962,yes
yes,0.9526160955429077,yes
no,0.0012843564618378878,no
no,0.00037031437386758626,no
no,0.01207491010427475,no
no,0.00011033380724256858,no
no,0.8915953636169434,yes
no,0.00023503429838456213,no
no,0.005167505703866482,no
no,0.002425256883725524,no
no,0.0001254663075087592,no
no,0.16689835488796234,no
no,3.784678483498283e-05,no
no,5.1297651225468144e-05,no
no,0.681942880153656,yes
no,7.672769424971193e-05,no
yes,0.9449360966682434,yes
yes,0.7613280415534973,yes
no,0.04700634256005287,no
no,0.0002516208915039897,no
no,0.000611313502304256,no
no,0.46349743008613586,no
no,0.34147271513938904,no
no,0.00016384404443670064,no
yes,0.7724155187606812,yes
no,4.864155926043168e-05,no
no,0.20336468517780304,no
yes,0.8261609673500061,yes
no,0.006756013724952936,no
no,0.0009949530940502882,no
no,0.15926584601402283,no
no,0.8643733859062195,yes
no,0.00038818598841317,no
no,0.07985788583755493,no
no,0.0003960587491746992,no
no,0.0002519168483559042,no
no,0.0023742839694023132,no
no,0.00023894893820397556,no
no,3.3309544960502535e-05,no
no,3.2686584745533764e-05,no
no,0.00024983228649944067,no
no,0.3378206789493561,no
no,0.9814622402191162,yes
no,0.00016204023268073797,no
no,0.1564377099275589,no
no,0.9076157808303833,yes
no,0.041700370609760284,no
no,3.75449271814432e-05,no
no,0.010843179188668728,no
no,0.016365962103009224,no
no,3.298927913419902e-05,no
no,3.704237315105274e-05,no
no,0.9278572201728821,yes
no,0.9051052927970886,yes
no,0.0016166300047188997,no
no,0.5619909763336182,yes
no,0.00917738489806652,no
no,0.00016994529869407415,no
no,0.01862972043454647,no
no,0.001931311096996069,no
no,6.917425343999639e-05,no
no,0.0013028254033997655,no
no,0.006484769284725189,no
no,0.005106325726956129,no
no,0.00031369092175737023,no
no,0.00018887236365117133,no
no,0.29638296365737915,no
no,0.0016395865241065621,no
no,0.06683021038770676,no
no,0.586834192276001,yes
no,0.0009440985741093755,no
no,0.04109252244234085,no
no,4.943037129123695e-05,no
no,0.05063565820455551,no
no,2.393455542915035e-05,no
yes,0.7278283834457397,yes
no,3.0043414881220087e-05,no
no,0.39757460355758667,no
no,0.00014261939213611186,no
no,0.00016633399354759604,no
no,0.0008958891849033535,no
no,0.0017165320459753275,no
no,0.22227148711681366,no
no,0.0008596620755270123,no
no,2.0174644305370748e-05,no
no,0.0006037925486452878,no
yes,0.7816895842552185,yes
no,0.0050946627743542194,no
no,0.00014342169743031263,no
no,0.08021129667758942,no
no,0.6968420743942261,yes
no,0.34695836901664734,no
no,0.04036105051636696,no
no,0.09283414483070374,no
no,0.0001689022028585896,no
yes,0.8569454550743103,yes
no,0.02116304636001587,no
no,7.739294960629195e-05,no
no,8.671065006637946e-05,no
no,0.00024681552895344794,no
no,3.258039942011237e-05,no
no,2.9077338695060462e-05,no
no,0.8566241264343262,yes
no,0.18297222256660461,no
no,1.8104974515154026e-05,no
no,0.20539821684360504,no
no,0.019952625036239624,no
no,0.00011126886238344014,no
no,0.010126310400664806,no
no,0.556837797164917,yes
no,0.003770307172089815,no
no,0.9851725101470947,yes
no,0.020290186628699303,no
no,0.0026594882365316153,no
no,0.00023440697987098247,no
no,0.005047085229307413,no
no,7.807469228282571e-05,no
no,0.01884651929140091,no
no,2.8560642022057436e-05,no
no,0.00012555785360746086,no
no,0.0004156526119913906,no
no,0.027505675330758095,no
no,7.288366032298654e-05,no
no,0.0046579125337302685,no
no,0.00011092773638665676,no
no,2.667992885108106e-05,no
no,0.0013970175059512258,no
no,0.00013715334353037179,no
no,0.0036759707145392895,no
no,0.0006954037235118449,no
no,0.0003915752749890089,no
yes,0.6367815732955933,yes
no,0.3885752558708191,no
no,0.0017117277020588517,no
no,0.0001226351596415043,no
no,0.002073317300528288,no
no,0.0006186208338476717,no
no,0.004568329080939293,no
no,4.9023936298908666e-05,no
no,0.9178775548934937,yes
no,0.000762004463467747,no
no,0.0006048416835255921,no
no,9.567850065650418e-05,no
no,0.0010140669764950871,no
no,6.93737601977773e-05,no
no,0.00014398404164239764,no
no,0.04269802197813988,no
no,0.29577580094337463,no
no,0.0008966556051746011,no
no,0.00021827347518410534,no
no,6.821237184340134e-05,no
no,0.00012116188008803874,no
no,6.57869313727133e-05,no
no,0.008289884775876999,no
no,0.00017860205844044685,no
no,0.0008277954766526818,no
no,0.02935200370848179,no
no,0.047534335404634476,no
yes,0.5510802268981934,yes
no,0.9350215792655945,yes
no,0.0003448911593295634,no
no,3.834280505543575e-05,no
no,0.001628604717552662,no
yes,0.5972970128059387,yes
no,4.2103467421839014e-05,no
yes,0.8902705311775208,yes
yes,0.8286560773849487,yes
no,1.0884771654673386e-05,no
no,0.0007958387723192573,no
no,0.002426152117550373,no
no,0.9715508222579956,yes
yes,0.8715606331825256,yes
no,0.00012382349814288318,no
no,0.0014039241941645741,no
no,0.00035225183819420636,no
no,0.009694192558526993,no
no,0.24962309002876282,no
no,0.0007071485160849988,no
no,0.000203365707420744,no
no,0.007834399119019508,no
no,7.45627039577812e-05,no
no,0.768351137638092,yes
no,0.002311496529728174,no
no,1.1006010026903823e-05,no
no,0.000289070449071005,no
no,0.0002087080938508734,no
no,0.006779167801141739,no
no,0.00016182113904505968,no
no,0.0008661018218845129,no
no,0.05577747896313667,no
no,7.431305130012333e-05,no
no,0.0009011058136820793,no
yes,0.764966607093811,yes
no,4.1723753383848816e-05,no
yes,0.925237238407135,yes
no,0.00031652834150008857,no
no,7.388556241494371e-06,no
yes,0.944033682346344,yes
yes,0.26176920533180237,no
no,0.0016930639976635575,no
no,0.8431788682937622,yes
no,0.039675384759902954,no
no,0.0910612940788269,no
no,0.04155704379081726,no
no,0.028540747240185738,no
no,0.3029854893684387,no
no,0.0004880834312643856,no
yes,0.9930830001831055,yes
no,0.0001231217902386561,no
no,0.5820698738098145,yes
no,0.815375566482544,yes
no,0.35047677159309387,no
no,2.845209564839024e-05,no
no,2.242275331809651e-05,no
no,1.5763172996230423e-05,no
yes,0.9528387784957886,yes
no,0.03528458997607231,no
no,0.0007637845119461417,no
no,0.30835825204849243,no
no,0.0029072491452097893,no
no,6.355654477374628e-05,no
no,0.013336913660168648,no
no,0.5181474089622498,yes
no,0.0011893162736669183,no
yes,0.14181220531463623,no
no,0.0018320000963285565,no
no,0.03718317300081253,no
no,0.7559601068496704,yes
no,0.0022775244433432817,no
yes,0.9983231425285339,yes
no,5.26238109159749e-05,no
no,0.0025424808263778687,no
no,0.7580485343933105,yes
no,0.0025738643016666174,no
no,0.9679381847381592,yes
no,0.6304740309715271,yes
no,8.287239324999973e-05,no
no,0.013258126564323902,no
no,0.012585103511810303,no
no,0.0010313631501048803,no
no,0.0006263989489525557,no
no,0.0018795594805851579,no
no,0.0075548565946519375,no
no,0.002595506841316819,no
no,0.0011450480669736862,no
no,9.291095011576544e-06,no
no,0.0030497959814965725,no
yes,0.7196974158287048,yes
no,0.00016823435726109892,no
no,7.300428114831448e-05,no
no,0.00019557845371309668,no
no,0.0002589922514744103,no
no,0.013063447549939156,no
no,0.02685219794511795,no
no,0.001386647461913526,no
no,0.011677117086946964,no
no,0.0023634792305529118,no
no,7.144190021790564e-05,no
no,0.015506924130022526,no
yes,0.9792186617851257,yes
no,0.43131598830223083,no
no,0.00020456912170629948,no
yes,0.22950397431850433,no
no,0.02847774513065815,no
no,0.00037412342499010265,no
no,0.006660931743681431,no
no,0.0001859746698755771,no
no,0.4820767641067505,no
yes,0.7570369243621826,yes
no,0.004962278064340353,no
no,0.0011545653687790036,no
no,0.00032537130755372345,no
no,0.00014207565982360393,no
no,3.0716251785634086e-05,no
no,0.01761365309357643,no
yes,0.5973330736160278,yes
no,2.587431481515523e-05,no
no,5.237309596850537e-05,no
yes,0.9367663860321045,yes
no,0.005978977773338556,no
no,0.0005713333957828581,no
no,0.0004336612473707646,no
no,0.22008247673511505,no
no,0.00011377152986824512,no
no,0.9796831011772156,yes
no,0.7438437342643738,yes
no,0.0002464439894538373,no
yes,0.8314900398254395,yes
no,0.0003009587526321411,no
no,0.007552725728601217,no
no,0.051396410912275314,no
no,0.0008663564804010093,no
no,0.000284187204670161,no
no,0.00023543463612440974,no
no,0.008141379803419113,no
yes,0.19209083914756775,no
no,0.35148659348487854,no
no,0.05789576843380928,no
no,0.008571765385568142,no
yes,0.8910004496574402,yes
no,1.155422069132328e-05,no
no,0.00018811319023370743,no
no,0.0005263611674308777,no
no,1.80946499312995e-05,no
no,0.002286171307787299,no
no,0.4572315514087677,no
no,6.260796362766996e-05,no
no,0.03297896683216095,no
no,0.005352877080440521,no
