no,2.4493980163242668e-05,no
no,0.00012849406630266458,no
no,0.00016554018657188863,no
no,0.63515704870224,yes
yes,0.8115282654762268,yes
no,0.0001785976201063022,no
no,0.00010084460518555716,no
no,0.0003894261899404228,no
no,0.7059880495071411,yes
no,0.016700083389878273,no
no,4.280870416550897e-05,no
yes,0.9930088520050049,yes
no,8.838454959914088e-05,no
no,0.6887072920799255,yes
no,0.001243441365659237,no
no,0.0180976465344429,no
no,0.003926074132323265,no
no,5.025392601964995e-05,no
no,1.5707693819422275e-05,no
no,3.953495979658328e-05,no
no,0.04612621292471886,no
no,0.00019344821339473128,no
no,0.001989053562283516,no
no,0.1233631893992424,no
no,0.0012892220402136445,no
no,0.3430746793746948,no
yes,0.3125036656856537,no
yes,0.19620679318904877,no
no,0.0019870714750140905,no
no,0.0013117059133946896,no
no,0.0008978858822956681,no
no,5.1574836106738076e-05,no
no,0.14188310503959656,no
no,0.0020511408802121878,no
no,0.1930357813835144,no
no,0.5403322577476501,yes
no,0.09153085947036743,no
no,0.0031246719881892204,no
no,0.17090998589992523,no
no,0.00015379626711364836,no
no,2.9946300855954178e-05,no
yes,0.9788413643836975,yes
no,0.002713284222409129,no
no,0.001963983755558729,no
no,0.0013168103760108352,no
no,0.00011434526095399633,no
no,0.00012312483158893883,no
no,0.1520257294178009,no
no,1.6178753867279738e-05,no
no,0.007218804210424423,no
no,0.00046218838542699814,no
no,0.002868736395612359,no
no,0.03580192103981972,no
no,0.023757413029670715,no
no,0.0008471539476886392,no
yes,0.9934040904045105,yes
no,0.011727450415492058,no
no,0.0012714245822280645,no
no,0.02154375985264778,no
no,8.748489199206233e-05,no
no,0.0010837926529347897,no
no,5.682857590727508e-05,no
no,0.14455097913742065,no
yes,0.5823025703430176,yes
no,0.8381572365760803,yes
no,0.08910438418388367,no
no,0.00016950350254774094,no
no,8.536042150808498e-05,no
no,0.00018313837063033134,no
yes,0.5364026427268982,yes
no,0.00070976372808218,no
no,0.001151557546108961,no
no,0.08081252872943878,no
no,0.8712747693061829,yes
no,0.010504662059247494,no
yes,0.9337075352668762,yes
no,5.9089248679811135e-05,no
no,0.003664272604510188,no
no,3.1363306334242225e-05,no
no,0.002648740541189909,no
no,0.27703171968460083,no
no,0.010350216180086136,no
no,0.0013539959909394383,no
no,7.866403029765934e-05,no
no,6.287822179729119e-05,no
yes,0.9638818502426147,yes
no,5.599989162874408e-05,no
no,0.00014057981024961919,no
no,0.0026138219982385635,no
no,0.0005153484526090324,no
no,8.834991604089737e-05,no
no,0.75202476978302,yes
yes,0.8478981256484985,yes
no,0.7616806030273438,yes
no,0.001774856704287231,no
no,0.00017643027240410447,no
no,8.96231722435914e-06,no
no,0.010484579019248486,no
no,0.0008218653965741396,no
no,0.0007447319221682847,no
no,0.013212361373007298,no
no,0.0015772674232721329,no
no,0.020297368988394737,no
no,0.0009100309107452631,no
no,0.0031463708728551865,no
no,5.8992802223656327e-05,no
no,0.0009309394517913461,no
no,0.010929638519883156,no
yes,0.7241858839988708,yes
no,0.0005478326929733157,no
no,0.00010416525037726387,no
no,1.0536101399338804e-05,no
no,4.216755769448355e-05,no
no,2.253110687888693e-05,no
no,0.41719934344291687,no
no,0.00026499497471377254,no
no,0.31178149580955505,no
no,0.004235981963574886,no
yes,0.0033604775089770555,no
no,0.009009867906570435,no
yes,0.8556100726127625,yes
no,0.0001575023343320936,no
no,0.0031263967975974083,no
no,0.027252227067947388,no
no,0.003978876397013664,no
yes,0.9985802173614502,yes
no,6.712257891194895e-05,no
no,0.0006967407534830272,no
no,0.00010148264118470252,no
yes,0.30673086643218994,no
no,0.00010906068200711161,no
no,0.0014979265397414565,no
no,0.0003687419812195003,no
no,0.08742370456457138,no
no,0.36826208233833313,no
no,8.88037720869761e-06,no
no,0.006836728658527136,no
yes,0.9158899784088135,yes
no,8.158729178830981e-05,no
no,0.00015296337369363755,no
no,0.00036175106652081013,no
no,0.6346617341041565,yes
no,0.0006591721903532743,no
no,1.7892853065859526e-05,no
no,0.014786623418331146,no
no,0.0053306021727621555,no
no,0.3024766147136688,no
no,7.244932203320786e-05,no
no,0.30610400438308716,no
no,0.00035044876858592033,no
no,0.20502007007598877,no
no,0.0008951255585998297,no
no,0.0007131653837859631,no
no,0.00015550179523415864,no
no,0.007702823728322983,no
no,0.7951401472091675,yes
no,0.018972115591168404,no
no,0.12942750751972198,no
no,0.037446677684783936,no
no,0.005099912639707327,no
no,0.734857976436615,yes
no,0.001195302582345903,no
no,0.03132136911153793,no
no,0.0008315253653563559,no
no,4.909635754302144e-05,no
no,0.0003018659772351384,no
no,0.7102539539337158,yes
no,0.00010432429553475231,no
no,4.7096109483391047e-05,no
no,0.021827299147844315,no
no,0.00015452610387001187,no
no,2.3313952624448575e-05,no
no,0.3881527781486511,no
no,0.0029044775292277336,no
no,0.02515217661857605,no
no,0.004862313158810139,no
no,0.00036963773891329765,no
no,0.0039101592265069485,no
no,0.48396432399749756,no
no,0.7381680011749268,yes
no,0.0015168656827881932,no
no,0.05136808007955551,no
no,0.006102167069911957,no
no,0.19276072084903717,no
yes,0.9459078907966614,yes
no,1.7659809600445442e-05,no
no,0.022136950865387917,no
yes,0.9822450876235962,yes
no,2.6063471523229964e-05,no
no,0.0022612367756664753,no
no,0.00018704311514738947,no
no,2.965435487567447e-05,no
no,0.015230603516101837,no
no,0.3737565279006958,no
no,3.525604915921576e-05,no
no,7.771806122036651e-05,no
yes,0.8977111577987671,yes
no,3.671109880087897e-05,no
no,0.00013786520867142826,no
no,0.007004239596426487,no
yes,0.9529414176940918,yes
no,5.9733811212936416e-05,no
no,8.291444828500971e-05,no
no,0.8865511417388916,yes
no,0.5206061005592346,yes
no,4.797277142642997e-05,no
no,0.0010983889224007726,no
no,0.7534855604171753,yes
yes,0.9698825478553772,yes
no,0.0022249307949095964,no
no,0.00010099935025209561,no
no,0.00028452230617403984,no
no,0.018806137144565582,no
no,5.3021001804154366e-05,no
no,0.0019143449608236551,no
no,0.000378830503905192,no
no,0.1559511423110962,no
no,5.065596997155808e-05,no
yes,0.15334618091583252,no
no,0.38538920879364014,no
no,0.0002886879083234817,no
no,0.0014599430141970515,no
no,0.003467518836259842,no
no,0.023694215342402458,no
no,0.3285403251647949,no
no,0.00044914777390658855,no
yes,0.8008759617805481,yes
no,5.329295890987851e-05,no
no,8.964478911366314e-05,no
no,0.0007225836161524057,no
no,0.0007274373201653361,no
no,0.00045218697050586343,no
no,0.009378536604344845,no
no,0.0005277834134176373,no
no,0.12285973131656647,no
no,0.0005656295106746256,no
no,0.011328207328915596,no
no,0.0038586100563406944,no
no,0.003319580340757966,no
no,0.5008690357208252,yes
no,2.4975923224701546e-05,no
no,0.00013172707986086607,no
no,4.003653521067463e-05,no
no,0.4343620240688324,no
no,0.001325645367614925,no
yes,0.7921435236930847,yes
no,0.002317036734893918,no
no,0.0005809199647046626,no
no,0.46594446897506714,no
no,0.00020611152285709977,no
no,0.6526317000389099,yes
no,8.13955284684198e-06,no
no,0.0016090377466753125,no
yes,0.9555193185806274,yes
no,0.2535831332206726,no
no,0.9563980102539062,yes
yes,0.9561656713485718,yes
no,0.000591242394875735,no
no,5.055414658272639e-05,no
no,0.0660763755440712,no
no,4.1663159208837897e-05,no
no,0.00018831886700354517,no
yes,0.26295867562294006,no
no,0.025753332301974297,no
no,1.8178778191213496e-05,no
no,0.1398431360721588,no
no,1.2830166269850451e-05,no
no,0.0002663841296453029,no
no,7.914144225651398e-05,no
no,0.00030143201001919806,no
no,0.049624476581811905,no
no,0.7058722972869873,yes
no,0.3539513647556305,no
yes,0.7670267224311829,yes
no,0.229660302400589,no
yes,0.2473350614309311,no
no,0.03675335645675659,no
no,0.0011409786529839039,no
no,5.204553599469364e-05,no
no,0.00032992931664921343,no
no,0.0007700531859882176,no
no,0.00011784231901401654,no
no,5.682911796611734e-05,no
no,0.00779281510040164,no
yes,0.6361653208732605,yes
no,0.00034822028828784823,no
no,0.0002769634302239865,no
no,0.0956413596868515,no
no,0.31359413266181946,no
no,0.003004517173394561,no
no,0.00010693670628825203,no
no,7.116705819498748e-05,no
no,0.4552573263645172,no
no,0.2294337898492813,no
no,7.90956401033327e-05,no
no,0.0011946270242333412,no
yes,0.9907630085945129,yes
no,4.8401278036180884e-05,no
no,0.18494318425655365,no
no,0.0001449577248422429,no
yes,0.8225041627883911,yes
yes,0.8012415766716003,yes
no,0.0001838765892898664,no
no,1.3890694390283898e-05,no
no,6.848213524790481e-05,no
no,0.04496002197265625,no
yes,0.830743670463562,yes
no,0.00028165921685285866,no
no,0.06477710604667664,no
no,0.004428775515407324,no
no,0.0016944321105256677,no
no,0.812377393245697,yes
no,0.9170198440551758,yes
yes,0.7065200805664062,yes
no,0.002637492725625634,no
no,9.710309677757323e-05,no
yes,0.27267587184906006,no
no,0.0006189443520270288,no
no,0.2562044858932495,no
no,0.5630961656570435,yes
no,5.680543472408317e-05,no
no,2.4926835976657458e-05,no
no,2.897798731282819e-05,no
no,0.0010085683315992355,no
no,0.02102522738277912,no
no,2.6840729333343916e-05,no
no,0.08415404707193375,no
no,0.00015113399422261864,no
no,0.24288374185562134,no
no,9.857046279648785e-06,no
no,0.0014293295098468661,no
no,0.01574879139661789,no
