no,2.4586348445154727e-05,no
no,0.015184292569756508,no
no,0.8019604086875916,yes
no,0.000284445530269295,no
no,0.055094052106142044,no
no,0.006445436738431454,no
no,0.11154037714004517,no
no,1.4975953490647953e-05,no
yes,0.8508625626564026,yes
no,1.2664762834901921e-05,no
no,0.0036116589326411486,no
no,0.005032201297581196,no
yes,0.9087611436843872,yes
yes,0.42006802558898926,no
no,0.0002154065150534734,no
no,8.699879253981635e-05,no
no,0.005275677889585495,no
no,4.774617264047265e-05,no
no,0.0020953763741999865,no
no,0.0006843154551461339,no
no,0.0001370668032905087,no
no,0.0002817682398017496,no
no,0.013589293695986271,no
no,0.0014763042563572526,no
no,0.00035854242742061615,no
no,0.0014964573783800006,no
no,0.0001170386967714876,no
no,0.00020859888172708452,no
no,0.9739499092102051,yes
no,1.257332678505918e-05,no
no,5.444516136776656e-05,no
yes,0.8643615245819092,yes
no,0.00094677071319893,no
no,1.1714466381818056e-05,no
no,0.011428510770201683,no
no,1.7106644008890726e-05,no
no,0.00018225812527816743,no
no,0.015249008312821388,no
no,0.061817534267902374,no
no,0.07262596487998962,no
no,4.017843457404524e-05,no
no,0.005246005952358246,no
no,0.005612654145807028,no
no,0.011878632009029388,no
no,0.11226096004247665,no
no,1.8525051928008907e-05,no
no,4.8581809096504e-05,no
no,0.01743621751666069,no
no,0.0016803897451609373,no
no,0.000198332971194759,no
no,0.001989499432966113,no
no,5.947779936832376e-05,no
no,7.880045450292528e-05,no
no,1.4089832802710589e-05,no
no,0.61727374792099,yes
no,0.000935377727728337,no
no,0.9457034468650818,yes
yes,0.992784857749939,yes
no,0.22587263584136963,no
no,0.0002129281492670998,no
no,0.13627640902996063,no
yes,0.7390115857124329,yes
no,0.8202986121177673,yes
no,0.11928903311491013,no
no,0.07692915201187134,no
no,8.49946663947776e-05,no
no,0.10297580808401108,no
no,7.328670471906662e-05,no
no,3.028435276064556e-05,no
no,1.0533670320000965e-05,no
no,7.147215364966542e-05,no
no,0.15193967521190643,no
yes,0.7591413259506226,yes
no,0.5508636832237244,yes
no,0.5436915755271912,yes
no,4.804048148798756e-05,no
no,0.0005600940785370767,no
no,1.199917278427165e-05,no
yes,0.9373985528945923,yes
no,0.9720304012298584,yes
no,0.5300395488739014,yes
no,0.0008240308961831033,no
no,0.06933323293924332,no
no,0.8224936723709106,yes
no,0.00042810477316379547,no
no,0.0035468856804072857,no
no,2.559449421823956e-05,no
no,4.0471040847478434e-05,no
no,0.4347827434539795,no
no,0.00040986353997141123,no
no,5.407996468420606e-06,no
no,1.958087523235008e-05,no
no,0.00023943126143421978,no
no,0.000385456281946972,no
no,0.00038838901673443615,no
no,0.0018623032374307513,no
no,0.000622690306045115,no
yes,0.8469963073730469,yes
no,0.008459250442683697,no
no,0.9413682818412781,yes
no,0.00015589402755722404,no
no,0.00047878376790322363,no
no,0.10636468231678009,no
no,0.0010272254003211856,no
no,6.860705616418272e-05,no
no,0.24527502059936523,no
no,4.484717283048667e-05,no
no,0.049270592629909515,no
yes,0.35154783725738525,no
no,0.0001974795013666153,no
no,0.00022095959866419435,no
no,0.851662278175354,yes
no,0.11122800409793854,no
no,0.00400528172031045,no
no,4.3173909944016486e-05,no
no,6.142016354715452e-05,no
yes,0.9630604386329651,yes
no,0.002243008930236101,no
no,1.3788684555038344e-05,no
no,0.0007821825565770268,no
no,0.00017155174282379448,no
no,0.000818443950265646,no
no,0.0005238428711891174,no
no,8.556856482755393e-05,no
yes,0.7922640442848206,yes
no,0.7187029719352722,yes
no,0.03461853042244911,no
no,2.584994763310533e-05,no
yes,0.7029082775115967,yes
no,0.00014209082291927189,no
no,0.008819358423352242,no
no,0.0003030675870832056,no
yes,0.9773516058921814,yes
no,0.8237614035606384,yes
no,0.0001169224560726434,no
no,0.0012835211819037795,no
no,0.0002596593403723091,no
yes,0.11599614471197128,no
yes,0.9270293712615967,yes
yes,0.7585616111755371,yes
no,0.014311212114989758,no
yes,0.9636956453323364,yes
no,0.00012823579891119152,no
no,0.0019536223262548447,no
no,0.03218021243810654,no
no,0.0054330723360180855,no
no,0.0003434698737692088,no
no,0.0002630135277286172,no
no,0.0007719936547800899,no
no,2.6251980671077035e-05,no
no,0.8669067025184631,yes
no,3.2213494705501944e-05,no
no,0.8046678304672241,yes
no,7.850868132663891e-05,no
no,0.01075590867549181,no
no,0.0008238946320489049,no
no,0.7502256035804749,yes
no,0.00016064381634350866,no
no,0.0004142031539231539,no
no,0.0005387584096752107,no
no,8.266142685897648e-05,no
no,7.183895650086924e-05,no
yes,0.9270436763763428,yes
no,1.1663868463074323e-05,no
no,0.00018862275464925915,no
no,0.030290568247437477,no
no,0.00034360631252638996,no
no,0.00011422853276599199,no
no,0.005463076289743185,no
no,0.006587802432477474,no
no,0.5888842344284058,yes
no,6.187051621964201e-05,no
no,0.016936946660280228,no
no,0.00018218497280031443,no
no,0.000756683002691716,no
no,4.6924051275709644e-05,no
yes,0.807418167591095,yes
no,0.4971347451210022,no
yes,0.1141330674290657,no
no,0.0003405255847610533,no
no,7.397458830382675e-05,no
no,0.0001479738566558808,no
no,0.0009715423220768571,no
no,0.9661489725112915,yes
no,4.041341890115291e-05,no
no,0.0001221408019773662,no
no,0.9178497791290283,yes
no,0.00011453776096459478,no
yes,0.5332854390144348,yes
no,0.005529080983251333,no
no,0.005259030964225531,no
no,0.0013023708015680313,no
no,0.00030136361601762474,no
no,0.0042137871496379375,no
no,7.799997547408566e-05,no
yes,0.7144486308097839,yes
no,0.47943466901779175,no
no,1.6743011656217277e-05,no
no,0.5681717395782471,yes
no,0.003035180503502488,no
yes,0.09405512362718582,no
no,0.4760593771934509,no
no,1.958005304913968e-05,no
no,0.0011886638822034001,no
no,0.008854696527123451,no
no,0.0012399984989315271,no
no,0.8813466429710388,yes
no,0.4426235258579254,no
no,0.000359546160325408,no
no,0.029626907780766487,no
no,0.004784286487847567,no
no,0.019277159124612808,no
no,0.0002848762378562242,no
no,0.023866141214966774,no
no,0.0023198260460048914,no
no,0.0005316897877492011,no
no,0.00648274552077055,no
no,0.0001047773112077266,no
no,0.10894333571195602,no
no,0.0024972360115498304,no
no,9.14971224119654e-06,no
no,0.0001819284079829231,no
no,0.0006531597464345396,no
no,0.003478590864688158,no
no,0.049093086272478104,no
no,0.0002396459603914991,no
no,0.00012107374641345814,no
no,0.0004619866667781025,no
no,0.1758212000131607,no
no,0.0002461366239003837,no
no,0.0015301825478672981,no
no,0.0007142346003092825,no
no,0.031650200486183167,no
no,0.009445645846426487,no
no,0.006421403028070927,no
no,6.149811088107526e-05,no
no,0.0022946761455386877,no
no,0.05511254817247391,no
no,0.00023182807490229607,no
yes,0.7286823987960815,yes
yes,0.8329552412033081,yes
no,0.18486866354942322,no
no,0.002212681109085679,no
no,8.564195013605058e-05,no
no,1.4100412045081612e-05,no
no,0.8141598701477051,yes
no,1.2866374163422734e-05,no
no,2.996141483890824e-05,no
no,0.00038090880843810737,no
no,0.0004910887801088393,no
no,0.7206872701644897,yes
no,9.817418322199956e-05,no
yes,0.7489174008369446,yes
no,0.00027171592228114605,no
no,0.20542187988758087,no
no,0.001603614422492683,no
no,0.0016773270908743143,no
no,0.07467873394489288,no
no,0.0012465304462239146,no
yes,0.9899526238441467,yes
no,0.0001596415095264092,no
no,0.08793225884437561,no
yes,0.5045856237411499,yes
no,0.00010867615492315963,no
yes,0.9813569784164429,yes
no,0.004159320145845413,no
no,0.0005186686757951975,no
no,0.056859564036130905,no
no,0.06325391680002213,no
no,0.0022532662842422724,no
no,0.000125171136460267,no
no,0.12471241503953934,no
no,0.2063572257757187,no
no,8.366365364054218e-05,no
no,0.0011317498283460736,no
no,0.8061907291412354,yes
yes,0.9086506366729736,yes
no,0.05255289748311043,no
no,0.00021600356558337808,no
no,0.0003416274266783148,no
no,0.37989795207977295,no
no,0.006731834262609482,no
no,0.0001693886297289282,no
no,9.790605690795928e-05,no
no,0.09802871197462082,no
no,0.09594546258449554,no
no,0.00044832713319920003,no
no,0.00022771414660383016,no
no,3.435067992541008e-05,no
no,0.7718135118484497,yes
no,0.8015612959861755,yes
no,6.853167178633157e-06,no
no,0.11732561886310577,no
yes,0.9320813417434692,yes
no,7.646255835425109e-05,no
no,0.003082721959799528,no
no,0.0005388965364545584,no
yes,0.961581826210022,yes
no,0.0005037488299421966,no
no,0.0007619380485266447,no
no,0.004387788940221071,no
no,0.00040414847899228334,no
no,0.03271906077861786,no
no,0.8150599598884583,yes
no,8.553943916922435e-05,no
no,0.8086842894554138,yes
no,0.00027120555751025677,no
no,0.00026437744963914156,no
no,0.7292009592056274,yes
no,4.489608181756921e-05,no
no,3.161585482303053e-05,no
no,3.396581450942904e-05,no
no,0.060909852385520935,no
no,6.00432395003736e-05,no
yes,0.9265094995498657,yes
no,0.4717102348804474,no
no,0.0004196724621579051,no
yes,0.8510172367095947,yes
no,0.4867962896823883,no
no,0.0004916208563372493,no
no,0.831871747970581,yes
no,0.0014276881702244282,no
no,2.740881245699711e-05,no
no,3.876188930007629e-05,no
no,3.637682311818935e-05,no
no,0.08925691246986389,no
no,0.9658612012863159,yes
no,0.29323938488960266,no
no,5.824048275826499e-05,no
yes,0.8219709992408752,yes
no,0.00028685954748652875,no
no,2.2406014977605082e-05,no
no,4.6776305680396035e-05,no
no,0.0003701680980157107,no
no,5.212103496887721e-05,no
no,0.20162741839885712,no
no,0.0001038562913890928,no
no,0.0021395282819867134,no
no,0.008837028406560421,no
