no,0.0001760063460096717,no
no,8.710837573744357e-05,no
no,6.937290163477883e-05,no
no,0.0002774703607428819,no
no,8.473949856124818e-05,no
no,0.7268726229667664,yes
no,0.0017452319152653217,no
no,0.012448862195014954,no
no,0.004753733519464731,no
no,8.057589730015025e-05,no
no,1.2598148714459967e-05,no
no,0.00020979545661248267,no
no,0.00021125173952896148,no
no,0.001954987645149231,no
no,0.00015387269377242774,no
no,0.07521548122167587,no
no,0.014886029995977879,no
no,0.0014824365498498082,no
no,0.0002613268152344972,no
no,0.000748875958379358,no
yes,0.8895165324211121,yes
no,0.00752274738624692,no
no,0.0016923813382163644,no
no,0.0016734885284677148,no
no,0.0012619151966646314,no
no,0.6119208931922913,yes
no,0.04244682192802429,no
no,0.0011806620750576258,no
no,0.013151907362043858,no
yes,0.5464308857917786,yes
no,0.045972879976034164,no
no,0.87640380859375,yes
no,0.0010083195520564914,no
no,0.0005749105475842953,no
no,0.1580219268798828,no
no,0.9276871085166931,yes
no,0.004522339906543493,no
no,0.006937366910278797,no
no,0.0002883069682866335,no
yes,0.06888189911842346,no
no,0.6281190514564514,yes
no,1.4248386833060067e-05,no
yes,0.472312331199646,no
yes,0.8725732564926147,yes
no,0.016391728073358536,no
yes,0.8947177529335022,yes
no,0.020566582679748535,no
no,0.0001513364550191909,no
no,0.013292261399328709,no
no,0.0017944024875760078,no
no,0.0009055677219294012,no
yes,0.8017844557762146,yes
yes,0.9816830158233643,yes
no,7.66650919103995e-05,no
no,8.507857273798436e-06,no
no,0.003970840014517307,no
no,0.6825770139694214,yes
yes,0.8064525127410889,yes
no,0.8571768403053284,yes
no,0.11532934010028839,no
no,6.050796582712792e-05,no
no,0.0006930510280653834,no
no,0.0018051639199256897,no
no,0.00033089984208345413,no
no,3.8757782022003084e-05,no
no,0.00016696071543265134,no
yes,0.6475723385810852,yes
no,0.00032605911837890744,no
no,0.0011547424364835024,no
no,0.00916870404034853,no
no,0.0027715268079191446,no
no,0.0012601867783814669,no
no,0.00010523601667955518,no
no,0.00016002815391402692,no
no,0.0017581600695848465,no
no,0.0017594995442777872,no
no,4.65783750769333e-06,no
no,0.7632666230201721,yes
yes,0.6731573343276978,yes
no,5.747665272792801e-05,no
no,4.3316314986441284e-05,no
no,8.718033495824784e-05,no
no,2.7993586627417244e-05,no
no,0.0014630339574068785,no
no,0.02752685546875,no
no,9.023941674968228e-05,no
no,0.0017616783734411001,no
no,4.774730768986046e-05,no
yes,0.8981913924217224,yes
no,0.0017747292295098305,no
no,0.0023017553612589836,no
no,0.619623064994812,yes
no,0.001200144411996007,no
no,0.001911689410917461,no
no,0.8594675660133362,yes
no,0.7618414759635925,yes
no,0.009585878811776638,no
no,0.00015794583305250853,no
no,0.027040177956223488,no
no,0.0004262810107320547,no
no,0.0011629919754341245,no
no,0.7325249314308167,yes
no,0.0012312410399317741,no
no,1.881264688563533e-05,no
no,0.0011077725794166327,no
no,0.00025668833404779434,no
no,0.0009558316669426858,no
no,2.3966895241755992e-05,no
no,0.00020936962391715497,no
no,0.00020027377468068153,no
no,0.0151632996276021,no
no,6.569599463546183e-06,no
no,0.00022623626864515245,no
no,0.0025492545682936907,no
