no,0.00013696032692678273,no
no,0.0007602445548400283,no
no,0.010736139491200447,no
yes,0.2795279622077942,no
no,0.0001463825610699132,no
no,0.08100640028715134,no
no,3.638261478045024e-05,no
no,0.8215405941009521,yes
no,0.0016998983919620514,no
no,0.7373754978179932,yes
no,0.00043119105976074934,no
yes,0.8081086874008179,yes
no,0.0001570355088915676,no
no,0.4771953821182251,no
no,0.08905700594186783,no
no,2.560174289101269e-05,no
yes,0.9174383878707886,yes
yes,0.983761727809906,yes
no,0.4106820821762085,no
no,0.0028515115845948458,no
no,0.01325790211558342,no
no,0.07911600172519684,no
yes,0.8303018808364868,yes
no,9.385842713527381e-05,no
no,9.846898137766402e-06,no
no,5.603968747891486e-05,no
no,0.754645586013794,yes
no,0.0003526629589032382,no
no,0.002568207448348403,no
no,0.00011516737140482292,no
yes,0.7954786419868469,yes
no,0.006002608686685562,no
no,0.0004227586614433676,no
no,1.7759080947143957e-05,no
no,2.3573740691062994e-05,no
no,0.00021490063227247447,no
no,0.0002209570666309446,no
no,0.0017536759842187166,no
no,0.004872869234532118,no
no,0.32524555921554565,no
no,0.007176858372986317,no
no,0.0005682700430043042,no
no,0.9469186067581177,yes
no,0.06261470168828964,no
no,0.0040343874134123325,no
no,0.037291280925273895,no
no,0.7640966176986694,yes
no,0.03907950967550278,no
no,1.879102455859538e-05,no
no,6.715286144753918e-05,no
no,0.0005431716563180089,no
no,0.0006658565253019333,no
yes,0.7238278985023499,yes
yes,0.5849206447601318,yes
no,0.0020884680561721325,no
no,0.0030647963285446167,no
no,0.0003113986167591065,no
no,0.21723392605781555,no
no,0.00022027426166459918,no
no,0.004138092510402203,no
no,5.59688160137739e-05,no
no,5.057164889876731e-05,no
no,1.904090095194988e-05,no
no,0.015395916998386383,no
no,0.47101977467536926,no
no,0.0009645884856581688,no
no,0.11213574558496475,no
no,0.0010674756485968828,no
no,0.017836546525359154,no
no,0.40525004267692566,no
no,0.0027831129264086485,no
no,7.952726446092129e-05,no
no,0.0002549843047745526,no
no,0.09436225146055222,no
no,0.0012512553948909044,no
no,0.0011873721377924085,no
no,3.082723560510203e-05,no
no,0.0002822683600243181,no
yes,0.8930610418319702,yes
yes,0.7708612084388733,yes
no,6.015373219270259e-05,no
no,0.616376519203186,yes
no,0.03661711513996124,no
no,0.00028481348999775946,no
no,0.000956379109993577,no
no,0.04470464959740639,no
no,0.0023136958479881287,no
no,0.006679660640656948,no
yes,0.8949196338653564,yes
no,0.14154309034347534,no
no,6.775099609512836e-05,no
no,4.0149519918486476e-05,no
no,0.0025417928118258715,no
no,0.7757864594459534,yes
no,0.4020593464374542,no
no,0.00012082302419003099,no
no,0.07408306747674942,no
no,0.002499460708349943,no
no,0.26694878935813904,no
yes,0.9745240807533264,yes
no,6.482384924311191e-05,no
no,0.15034988522529602,no
no,0.0017377918120473623,no
no,0.06537508219480515,no
no,0.0025437581352889538,no
no,0.00033632153645157814,no
no,0.00020639138529077172,no
no,0.00384509633295238,no
no,0.00024461126304231584,no
yes,0.6962049007415771,yes
yes,0.08595924079418182,no
no,0.0009458478889428079,no
no,0.002010548720136285,no
no,0.0031817923299968243,no
no,0.0012720738304778934,no
yes,0.024744974449276924,no
no,0.0007316511473618448,no
no,0.426860511302948,no
no,4.028494004160166e-05,no
no,0.001187964342534542,no
no,0.0013284081360325217,no
no,0.00023253979452420026,no
no,0.0001083825554815121,no
no,4.6309996832860634e-05,no
no,0.03134280443191528,no
no,0.004186965059489012,no
no,0.05082680657505989,no
no,7.6266449468676e-05,no
no,4.354049087851308e-05,no
no,0.00020060993847437203,no
no,0.000125965234474279,no
yes,0.9392121434211731,yes
no,0.01464556623250246,no
no,0.00017679536540526897,no
no,8.023109694477171e-05,no
no,0.0015406038146466017,no
no,0.001953032799065113,no
no,0.002912467811256647,no
no,0.01077570952475071,no
yes,0.931530773639679,yes
no,3.526896398398094e-05,no
no,0.8249846696853638,yes
yes,0.6947316527366638,yes
no,0.24217909574508667,no
no,8.109985355986282e-05,no
no,0.006042445544153452,no
yes,0.8897185325622559,yes
no,0.0074369353242218494,no
no,0.3835279643535614,no
no,0.03702013939619064,no
no,0.0024213700089603662,no
no,0.09500620514154434,no
no,0.8882137537002563,yes
no,0.007332094479352236,no
no,0.00012614167644642293,no
no,0.01055772416293621,no
no,0.0006605337257497013,no
no,0.45186471939086914,no
no,0.08199366182088852,no
no,0.00010603733244352043,no
no,4.138379154028371e-05,no
no,0.009530575014650822,no
yes,0.07053930312395096,no
yes,0.8455327153205872,yes
no,0.1496918648481369,no
yes,0.36607179045677185,no
no,0.4476018249988556,no
no,0.045942552387714386,no
no,0.0013516884064301848,no
no,0.45087817311286926,no
no,5.881333345314488e-05,no
no,6.159812619443983e-05,no
no,0.30240094661712646,no
no,0.8676590919494629,yes
no,0.0007703321170993149,no
no,0.0005086445016786456,no
no,0.9650912880897522,yes
no,0.011884605512022972,no
no,0.019575372338294983,no
no,0.9058984518051147,yes
no,0.0009304570849053562,no
no,3.170619311276823e-05,no
no,0.22381828725337982,no
yes,0.8240211606025696,yes
no,4.552584869088605e-05,no
no,0.0004197023226879537,no
no,2.3845404939493164e-05,no
no,0.0009140909533016384,no
no,0.09393642842769623,no
no,0.7244157195091248,yes
no,0.40697887539863586,no
no,0.6774529814720154,yes
no,0.0016578417271375656,no
yes,0.9561044573783875,yes
no,0.0012446482433006167,no
no,0.00023682777828071266,no
no,0.03351287916302681,no
no,8.670329407323152e-05,no
yes,0.8016315698623657,yes
no,0.00016438032616861165,no
no,3.386290336493403e-05,no
no,0.7885668277740479,yes
no,8.63149034557864e-06,no
no,0.39530569314956665,no
no,0.0021651664283126593,no
yes,0.359508216381073,no
no,0.0029332221020013094,no
no,0.00023958130623213947,no
no,0.20727355778217316,no
no,0.004709071945399046,no
no,1.829169377742801e-05,no
no,8.831074956106022e-05,no
no,0.0005286317900754511,no
no,0.0007886536186560988,no
no,8.166489715222269e-05,no
no,2.3886828785180114e-05,no
no,0.09572742134332657,no
no,0.016162969172000885,no
no,0.0004584337293636054,no
no,0.0037378256674855947,no
no,0.00045061379205435514,no
no,0.11896921694278717,no
no,0.0001323231845162809,no
no,0.003422012785449624,no
no,0.252560555934906,no
no,0.7678645253181458,yes
no,0.0004913156153634191,no
no,0.05748379975557327,no
no,0.0009509932133369148,no
no,0.000451102911029011,no
no,9.399475857208017e-06,no
no,0.001870249630883336,no
no,0.0037082727067172527,no
no,0.0007035931921564043,no
no,0.6702850461006165,yes
no,0.5693216919898987,yes
no,0.00017509557073935866,no
no,6.020245928084478e-05,no
no,0.0016902647912502289,no
no,0.0015676140319555998,no
no,0.014740043319761753,no
no,0.00010671647032722831,no
no,0.00031255054636858404,no
no,0.0001653288200031966,no
no,0.00040723930578678846,no
no,0.00031162938103079796,no
no,7.053695298964158e-05,no
no,0.007057968061417341,no
no,2.9145772714400664e-05,no
no,0.0001198947720695287,no
no,4.7192992497002706e-05,no
no,0.009510121308267117,no
no,0.0018934115068987012,no
no,0.42169252038002014,no
no,0.0007735286490060389,no
no,0.00036787541466765106,no
yes,0.9126083254814148,yes
no,1.5064117178553715e-05,no
no,0.00022410783276427537,no
no,0.016109811142086983,no
no,0.00070609973045066,no
no,0.006230231840163469,no
no,0.0001367009390378371,no
no,3.451344673521817e-05,no
no,0.5362480878829956,yes
no,0.0005909007741138339,no
no,0.0822426825761795,no
no,0.0006578225875273347,no
no,0.0004525677359197289,no
no,0.2924113869667053,no
no,0.0011632860405370593,no
