no,0.0007887795218266547,no
no,0.24304261803627014,no
yes,0.9867767691612244,yes
no,5.340478310245089e-05,no
no,0.010603359900414944,no
no,0.00013049562403466552,no
no,6.61935773678124e-05,no
no,0.0004677117394749075,no
no,0.00033215052098967135,no
no,0.01312754675745964,no
no,0.0041843075305223465,no
no,0.9041962027549744,yes
yes,0.7685378193855286,yes
no,0.0008247716468758881,no
no,0.000760186230763793,no
no,0.0006857510888949037,no
no,0.0002864837588276714,no
yes,0.5292827486991882,yes
yes,0.7830699682235718,yes
no,4.4519707444123924e-05,no
no,2.915508594014682e-05,no
no,0.11647991836071014,no
no,0.00014482688857242465,no
yes,0.9328418970108032,yes
no,0.0001464544766349718,no
no,4.713250382337719e-05,no
no,0.0001464092347305268,no
no,0.00013855789438821375,no
no,0.0008015392231754959,no
no,0.0028955251909792423,no
no,0.004190718289464712,no
no,0.0003367647877894342,no
no,0.15073511004447937,no
no,0.002044651424512267,no
yes,0.9291805624961853,yes
yes,0.7610704898834229,yes
no,6.816282984800637e-05,no
no,0.05017701908946037,no
no,0.21139700710773468,no
no,0.00443439232185483,no
no,0.001006730948574841,no
no,0.0005827341810800135,no
no,1.8295164409209974e-05,no
no,0.9410406947135925,yes
no,0.9562641382217407,yes
no,1.1604331120906863e-05,no
yes,0.9836496114730835,yes
no,0.00018299925432074815,no
no,0.0009212264558300376,no
no,7.042632205411792e-05,no
no,3.674924300867133e-05,no
no,9.519816376268864e-05,no
no,0.00010763277532532811,no
no,0.0015526970382779837,no
no,0.003105177078396082,no
no,0.14467009902000427,no
no,0.0006435862160287797,no
no,9.395111192134209e-06,no
no,0.0698971375823021,no
no,0.000528898905031383,no
yes,0.2873711884021759,no
no,7.206489681266248e-05,no
no,0.001967027550563216,no
no,0.000345943117281422,no
no,0.0001462423533666879,no
no,7.191154145402834e-05,no
no,0.011137121357023716,no
no,0.0036032553762197495,no
no,0.2888118624687195,no
no,0.003777298843488097,no
no,0.16185276210308075,no
no,0.00101707992143929,no
no,0.008045565336942673,no
no,8.852524479152635e-05,no
yes,0.3317985534667969,no
no,4.5475342631107196e-05,no
yes,0.9430814981460571,yes
no,0.05147470533847809,no
no,0.0006778842071071267,no
no,0.00015256220649462193,no
no,0.00010085816029459238,no
no,0.00011161679140059277,no
no,6.964115527807735e-06,no
no,0.785406231880188,yes
no,0.003106873482465744,no
no,5.928099653829122e-06,no
no,0.010049669072031975,no
no,0.005044916179031134,no
no,0.0003179925843141973,no
no,7.245222514029592e-05,no
no,0.008610356599092484,no
yes,0.17427857220172882,no
no,0.022227950394153595,no
no,0.00012037212582072243,no
no,0.004890155512839556,no
yes,0.5564994215965271,yes
no,0.00018023599113803357,no
no,0.6506964564323425,yes
yes,0.891988217830658,yes
no,2.8541609935928136e-05,no
no,0.009636259637773037,no
no,0.00044805434299632907,no
no,0.0014352730941027403,no
no,0.1356419324874878,no
no,5.122696529724635e-05,no
no,0.00016563713143114,no
yes,0.9335610270500183,yes
no,0.14658799767494202,no
no,0.01563842222094536,no
no,0.2884905934333801,no
no,0.00012332999904174358,no
no,0.1817888617515564,no
no,0.02033136412501335,no
yes,0.9038090705871582,yes
no,0.8527424931526184,yes
no,0.0948633998632431,no
no,0.00010038053733296692,no
no,0.0004645155859179795,no
no,0.38156160712242126,no
no,0.0016041939379647374,no
no,0.0008466124418191612,no
no,0.008136417716741562,no
no,0.0036913761869072914,no
no,0.0006017028936184943,no
no,0.8779959678649902,yes
no,0.38611042499542236,no
no,0.00036910705966874957,no
no,0.000130849628476426,no
no,0.0078002591617405415,no
no,0.000526813673786819,no
no,0.9029565453529358,yes
no,0.00031345864408649504,no
no,0.0005138869164511561,no
yes,0.9250580072402954,yes
no,0.5613939166069031,yes
no,3.557748641469516e-05,no
no,0.0009788161842152476,no
no,1.910414175654296e-05,no
yes,0.9526652097702026,yes
no,0.00021610864496324211,no
no,0.024429960176348686,no
no,0.7006955742835999,yes
no,8.394887845497578e-05,no
no,0.8824731707572937,yes
no,0.0001577704824740067,no
no,0.0007826634682714939,no
no,0.00018706094124354422,no
no,8.89011935214512e-05,no
yes,0.9261904358863831,yes
no,0.0026253247633576393,no
yes,0.972585916519165,yes
no,0.0007607612060382962,no
no,0.01049302238970995,no
no,9.102424519369379e-05,no
no,0.0004159409727435559,no
no,0.00017538430984131992,no
no,0.05526792258024216,no
no,0.00011497777450131252,no
no,0.0020017456263303757,no
no,0.004382948391139507,no
no,5.117291584610939e-05,no
no,0.000648322282359004,no
no,0.34889987111091614,no
no,0.0012676373589783907,no
no,0.8837118148803711,yes
no,0.41020408272743225,no
no,0.0998862013220787,no
no,1.8509917936171405e-05,no
no,0.053147684782743454,no
no,0.0008577796979807317,no
no,0.07227965444326401,no
no,0.00014588134945370257,no
no,0.0001777435973053798,no
no,0.48078885674476624,no
no,0.012291544117033482,no
no,0.0018901304574683309,no
no,2.492065505066421e-05,no
no,0.00031556416070088744,no
no,0.7700313925743103,yes
no,5.794824755867012e-05,no
no,5.6103635870385915e-05,no
no,1.0478734111529775e-05,no
no,6.392215436790138e-05,no
no,0.32343074679374695,no
no,0.0022502813953906298,no
no,0.008938330225646496,no
no,0.0009072453249245882,no
no,0.0002756738686002791,no
no,0.0012454309035092592,no
no,0.0001352146064164117,no
no,0.001081532915122807,no
no,0.00032438512425869703,no
no,0.396610289812088,no
no,2.430091262795031e-05,no
no,0.0007623163983225822,no
no,2.87053371721413e-05,no
no,0.03142606467008591,no
no,0.8834306001663208,yes
no,0.00022056870511732996,no
no,0.009397068060934544,no
no,2.4040080461418256e-05,no
no,0.5349034070968628,yes
no,0.0003138733736705035,no
no,0.0603579506278038,no
yes,0.9112668633460999,yes
no,0.00011818632629001513,no
no,0.6154547929763794,yes
no,0.005607102997601032,no
no,1.816675103327725e-05,no
no,0.0011226400965824723,no
no,0.00018802424892783165,no
no,0.002095762174576521,no
no,0.023481739684939384,no
no,0.0017377587500959635,no
no,0.06310322880744934,no
no,0.0002621325838845223,no
