1.0,9.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,-0.769284954625708,0.8309352650325789,0.1589404733830747,0.19523699620973706,0.0,0.8371984619811793,-0.229666987230466,0.9496484684983336,0.7734751627722758,0.844046177415653,-0.9749280214309692,-0.22252054512500763,1970.0,-0.5000001788139343,-0.8660253286361694,-0.4031234383583069,-0.9151456356048584,0.7818315029144287,0.6234897971153259,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,-1.536857982720626,-0.335656391055272,-0.2026265736249306,0.19523699620973706,0.0,0.8371984619811793,0.5899554799042396,-0.4767151398614156,0.7700133682441545,0.844046177415653,0.9749279022216797,-0.22252094745635986,1970.0,-8.742277657347586e-08,-1.0,0.05924059823155403,-0.9982437491416931,0.0,1.0,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4374875011471806,0.668694041338242,-0.5641936206329359,0.19523699620973706,0.0,0.8371984619811793,1.5358067236230224,-0.28221101144872135,0.7700133682441545,0.844046177415653,0.0,1.0,1970.0,0.49999985098838806,-0.8660255074501038,0.508530855178833,-0.8610437512397766,0.0,1.0,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.09765855504265496,-0.5094862735849187,-0.2026265736249306,0.19523699620973706,0.0,0.646100202071939,0.7213717404574995,0.8848137590274365,0.7123167927754686,0.3302194766708912,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,0.43388381600379944,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,9.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,-0.3854984405782491,-0.28930175571403294,-0.5641936206329359,0.19523699620973706,0.0,0.8371984619811793,1.5358067236230224,-0.28221101144872135,0.7705903339988416,0.844046177415653,0.0,1.0,1970.0,0.49999985098838806,-0.8660255074501038,0.508530855178833,-0.8610437512397766,0.0,1.0,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,-0.2895518120663844,-0.8532831523657755,-0.5641936206329359,0.19523699620973706,0.0,0.646100202071939,0.7213717404574995,0.8848137590274365,0.7123167927754686,0.3302194766708912,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,0.43388381600379944,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,0.3820745875166687,-0.3124790733846525,-0.5641936206329359,0.19523699620973706,0.0,0.646100202071939,0.7213717404574995,0.8848137590274365,0.7105858955114079,0.3302194766708912,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,0.7818315029144287,0.6234897971153259,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,-0.1936051835545197,0.12788996235711905,-0.5641936206329359,0.19523699620973706,0.0,0.8371984619811793,1.5358067236230224,-0.28221101144872135,0.7705903339988416,0.844046177415653,0.0,1.0,1970.0,0.49999985098838806,-0.8660255074501038,0.508530855178833,-0.8610437512397766,0.7818315029144287,0.6234897971153259,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,7.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.6699144730522628,0.2128734604827241,-0.5641936206329359,0.19523699620973706,0.0,0.646100202071939,0.7213717404574995,0.8848137590274365,0.7105858955114079,0.3302194766708912,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,0.7818315029144287,0.6234897971153259,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,-0.6733383261138433,-0.05752857900783737,-0.2026265736249306,0.19523699620973706,2.027885143945711,-1.2011829770507185,-0.8677275154429404,-1.427624212101248,-1.2810998896676382,-0.9425749653356578,0.9749279022216797,-0.22252094745635986,1970.0,1.0,-4.371138828673793e-08,0.9995608329772949,0.029633313417434692,0.0,1.0,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,-0.5773916976019786,0.18197037025523136,-0.5641936206329359,0.19523699620973706,0.0,0.8371984619811793,-0.229666987230466,0.9496484684983336,0.7723212312629016,0.844046177415653,-0.9749280214309692,-0.22252054512500763,1970.0,-0.5000001788139343,-0.8660253286361694,-0.4031234383583069,-0.9151456356048584,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,-0.6733383261138433,-0.5674295677614676,0.1589404733830747,0.19523699620973706,0.0,0.8371984619811793,1.5358067236230224,-0.28221101144872135,0.7152016215489028,0.844046177415653,0.0,1.0,1970.0,0.49999985098838806,-0.8660255074501038,0.508530855178833,-0.8610437512397766,0.0,1.0,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,-1.0571248401613023,-0.6408244070517628,-0.5641936206329359,0.19523699620973706,0.0,-2.220373696566667,-1.9813074074994097,2.93791289227253,-1.6630512192703404,-2.0727167114481198,0.43388381600379944,-0.9009688496589661,1970.0,-1.0,1.1924880638503055e-08,-0.9960498213768005,-0.08879584819078445,0.0,1.0,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.9577543585878571,-0.5558409089261578,0.8820745673990853,0.19523699620973706,0.0,0.8371984619811793,1.5358067236230224,-0.28221101144872135,0.7740521285269624,0.844046177415653,0.0,1.0,1970.0,0.49999985098838806,-0.8660255074501038,0.508530855178833,-0.8610437512397766,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7658611015641276,-0.7219450188989313,1.9667757084231012,0.19523699620973706,0.0,0.8371984619811793,-0.229666987230466,0.9496484684983336,0.7734751627722758,0.844046177415653,-0.9749280214309692,-0.22252054512500763,1970.0,-0.5000001788139343,-0.8660253286361694,-0.4031234383583069,-0.9151456356048584,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,-0.2895518120663844,-0.2854388694355963,0.5205075203910801,0.19523699620973706,0.0,-0.11829283756502267,-0.6515823500593106,-0.3254341510959871,0.28536213430719093,0.39669840291280295,-0.7818316221237183,0.6234896183013916,1970.0,-0.8660252094268799,0.5000002980232239,-0.926689624786377,0.3758275806903839,0.9749279022216797,-0.22252094745635986,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.1936051835545197,0.3944291155692439,-0.5641936206329359,0.19523699620973706,2.027885143945711,-1.2011829770507185,-1.1824348762415333,-1.2331200836885552,-1.3162948007035367,-0.9425749653356578,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,0.7818315029144287,0.6234897971153259,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
1.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,1.245594244123451,-0.13864919085500582,-0.2026265736249306,0.19523699620973706,0.0,-1.2011829770507185,0.2977272163055776,1.273822015852822,-1.722478692003087,-2.194594742891623,0.9749279022216797,-0.22252094745635986,1970.0,1.0,-4.371138828673793e-08,0.9995608329772949,0.029633313417434692,0.43388381600379944,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,7.0,2.0,5.0,0.0,2.0,0.0,0.0,1.0,-0.9611782116494375,-0.2429471203727938,-0.5641936206329359,0.19523699620973706,0.0,0.8371984619811793,0.5899554799042396,-0.4767151398614156,0.7700133682441545,0.844046177415653,0.9749279022216797,-0.22252094745635986,1970.0,-8.742277657347586e-08,-1.0,0.05924059823155403,-0.9982437491416931,0.0,1.0,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,1.0,-1.2490180971850318,1.340836253786209,-0.5641936206329359,0.19523699620973706,0.0,-1.2011829770507185,0.2977272163055776,1.273822015852822,-1.719016897474966,-2.194594742891623,0.9749279022216797,-0.22252094745635986,1970.0,1.0,-4.371138828673793e-08,0.9995608329772949,0.029633313417434692,0.7818315029144287,0.6234897971153259,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,-1.3449647256968964,-0.4206398891808771,-0.5641936206329359,0.19523699620973706,0.0,0.646100202071939,0.7213717404574995,0.8848137590274365,0.7146246557942157,0.3302194766708912,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.5739678445403982,0.18583325653366795,-0.5641936206329359,0.19523699620973706,0.0,0.646100202071939,0.7213717404574995,0.8848137590274365,0.7146246557942157,0.3302194766708912,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3854984405782491,-0.09229455551376671,-0.5641936206329359,0.19523699620973706,0.0,-1.2011829770507185,-1.1824348762415333,-1.2331200836885552,-1.3162948007035367,-0.9425749653356578,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,0.7818315029144287,0.6234897971153259,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.1496476156115865,-0.6330986344948897,-0.5641936206329359,0.19523699620973706,0.0,-1.2011829770507185,-1.1824348762415333,-1.2331200836885552,-1.3261032185332133,-0.9425749653356578,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,0.43388381600379944,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0537009870997218,-0.3665594812827648,0.8820745673990853,0.19523699620973706,0.0,0.8371984619811793,0.5899554799042396,-0.4767151398614156,0.771167299753528,0.844046177415653,0.9749279022216797,-0.22252094745635986,1970.0,-8.742277657347586e-08,-1.0,0.05924059823155403,-0.9982437491416931,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
1.0,7.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,-0.3854984405782491,5.651817340521446,0.5205075203910801,0.19523699620973706,0.0,0.8371984619811793,0.5899554799042396,-0.4767151398614156,0.7746290942816494,0.844046177415653,0.9749279022216797,-0.22252094745635986,1970.0,-8.742277657347586e-08,-1.0,0.05924059823155403,-0.9982437491416931,0.43388381600379944,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.9577543585878571,-0.4747202970789894,-0.5641936206329359,0.19523699620973706,0.0,0.8371984619811793,-0.229666987230466,0.9496484684983336,0.7734751627722758,0.844046177415653,-0.9749280214309692,-0.22252054512500763,1970.0,-0.5000001788139343,-0.8660253286361694,-0.4031234383583069,-0.9151456356048584,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,-0.8652315831375728,-0.4515429794083698,0.8820745673990853,0.19523699620973706,0.0,0.8371984619811793,-0.229666987230466,0.9496484684983336,0.7734751627722758,0.844046177415653,-0.9749280214309692,-0.22252054512500763,1970.0,-0.5000001788139343,-0.8660253286361694,-0.4031234383583069,-0.9151456356048584,0.7818315029144287,0.6234897971153259,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,9.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,-0.9611782116494375,-0.648550179608636,-0.5641936206329359,0.19523699620973706,0.0,0.8371984619811793,-0.229666987230466,0.9496484684983336,0.7717442655082152,0.844046177415653,-0.9749280214309692,-0.22252054512500763,1970.0,-0.5000001788139343,-0.8660253286361694,-0.4031234383583069,-0.9151456356048584,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,7.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,-0.48144506909011386,-0.5403893638124114,-0.5641936206329359,0.19523699620973706,0.0,0.8371984619811793,0.5899554799042396,-0.4767151398614156,0.7705903339988416,0.844046177415653,0.9749279022216797,-0.22252094745635986,1970.0,-8.742277657347586e-08,-1.0,0.05924059823155403,-0.9982437491416931,0.7818315029144287,0.6234897971153259,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.47802121602853337,1.170869257534999,-0.5641936206329359,0.19523699620973706,0.0,-1.2011829770507185,-1.1824348762415333,-1.2331200836885552,-1.3341807390988292,-0.9425749653356578,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,-0.769284954625708,-0.4863089559142991,-0.5641936206329359,0.19523699620973706,0.0,0.646100202071939,0.7213717404574995,0.8848137590274365,0.7105858955114079,0.3302194766708912,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,0.0,1.0,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.19018133049293923,0.5798476569342004,0.8820745673990853,0.19523699620973706,0.0,0.8371984619811793,1.5358067236230224,-0.28221101144872135,0.7694364024894674,0.844046177415653,0.0,1.0,1970.0,0.49999985098838806,-0.8660255074501038,0.508530855178833,-0.8610437512397766,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,-0.2895518120663844,0.5682589980988906,0.5205075203910801,0.19523699620973706,0.0,0.646100202071939,0.7213717404574995,0.8848137590274365,0.7105858955114079,0.3302194766708912,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,0.0,1.0,1970.0,0.0,1.0,0.11827317625284195,0.9929810762405396
0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9611782116494375,-0.6408244070517628,0.5205075203910801,0.19523699620973706,2.027885143945711,-1.2011829770507185,-1.1824348762415333,-1.2331200836885552,-1.3705295816441014,-0.9425749653356578,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.3820745875166687,0.22059923303959728,-0.2026265736249306,0.19523699620973706,0.0,-1.2011829770507185,-1.1824348762415333,-1.2331200836885552,-1.3261032185332133,-0.9425749653356578,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,0.43388381600379944,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9577543585878571,-0.7412594502911143,-0.5641936206329359,0.19523699620973706,0.0,0.646100202071939,0.7213717404574995,0.8848137590274365,0.7105858955114079,0.3302194766708912,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,7.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,-1.536857982720626,-0.47858318335742595,-0.5641936206329359,0.19523699620973706,0.0,0.646100202071939,0.7213717404574995,0.8848137590274365,0.7094319640020343,0.3302194766708912,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,-0.2895518120663844,-0.9459924230482536,3.051476849447117,0.19523699620973706,0.0,-1.2011829770507185,-1.1824348762415333,-1.2331200836885552,-1.3705295816441014,-0.9425749653356578,-0.43388375639915466,-0.9009688496589661,1970.0,0.8660253882408142,-0.5000000596046448,0.9027978181838989,-0.43006518483161926,-0.43388375639915466,-0.9009688496589661,1970.0,0.0,1.0,0.0,1.0
